split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.38436040815551575,4.6196670000000495,0,0,"{""0_33"": 1.0, ""0_34"": 0.6156395918444842, ""0_35"": 0.17662369400695227, ""1_29"": 0.05848967325774274, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.4349581299372756e-16, ""0_35"": 0.0, ""1_29"": 1.6857493652213608e-23, ""1_30"": 2.732478110560835e-11}",0.6,0_33,1,0.7537441632622062,"{""0_33"": 1.0, ""0_34"": 0.2462558367377938, ""0_35"": 0.07064947760278091, ""1_29"": 0.0233958693030971, ""1_30"": 1.6394868663365008e-11}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9333954500281477,4.807083999999406,0,0,"{""0_33"": 1.0, ""0_34"": 0.06660454997185225, ""0_35"": 0.04503493137144164, ""1_29"": 0.027566869900550545, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.4349581299372756e-16, ""0_35"": 0.0, ""1_29"": 1.6857493652213608e-23, ""1_30"": 2.732478110560835e-11}",0.6,0_33,1,0.973358180011259,"{""0_33"": 1.0, ""0_34"": 0.02664181998874099, ""0_35"": 0.018013972548576656, ""1_29"": 0.01102674796022022, ""1_30"": 1.6394868663365008e-11}"
validation,average_cost,Average cost,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.2051007322006566,0.0024999999972408204,,,"{""0_33"": 1.0, ""0_34"": 0.7948992677993434, ""0_35"": 0.5941494641754729, ""1_29"": 0.0, ""1_30"": 0.47371663853481927}","{""0_33"": 1.0, ""0_34"": 2.1668452881949673e-15, ""0_35"": 0.0, ""1_29"": 3.195341710614064e-25, ""1_30"": 8.699779706853511e-10}",0.6,0_33,1,0.6820402928802614,"{""0_33"": 1.0, ""0_34"": 0.31795970711973864, ""0_35"": 0.23765978567018917, ""1_29"": 1.9172050263684383e-25, ""1_30"": 0.18948665593591452}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.8877034065474438,0.07887499999981173,0,0,"{""0_33"": 1.0, ""0_34"": 0.11229659345255616, ""0_35"": 0.08393637223151845, ""1_29"": 0.0, ""1_30"": 0.06926148512270336}","{""0_33"": 1.0, ""0_34"": 2.1668452881949673e-15, ""0_35"": 0.0, ""1_29"": 3.195341710614064e-25, ""1_30"": 8.699779706853511e-10}",0.6,0_33,1,0.9550813626189762,"{""0_33"": 1.0, ""0_34"": 0.044918637381023765, ""0_35"": 0.03357454889260738, ""1_29"": 1.9172050263684383e-25, ""1_30"": 0.02770459457106813}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.6340977050686154,4.670374999999893,0,0,"{""0_33"": 1.0, ""0_34"": 0.36590229493138465, ""0_35"": 0.15143166911728964, ""1_29"": 0.0, ""1_30"": 0.12379469128255352}","{""0_33"": 1.0, ""0_34"": 2.1668452881949673e-15, ""0_35"": 0.0, ""1_29"": 3.195341710614064e-25, ""1_30"": 8.699779706853511e-10}",0.6,0_33,1,0.8536390820274449,"{""0_33"": 1.0, ""0_34"": 0.14636091797255518, ""0_35"": 0.06057266764691586, ""1_29"": 1.9172050263684383e-25, ""1_30"": 0.04951787703500819}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9187514238269273,4.926541999999756,0,0,"{""0_33"": 1.0, ""0_34"": 0.08124857617307267, ""0_35"": 0.04659036703793894, ""1_29"": 0.0, ""1_30"": 0.03846209276422465}","{""0_33"": 1.0, ""0_34"": 2.1668452881949673e-15, ""0_35"": 0.0, ""1_29"": 3.195341710614064e-25, ""1_30"": 8.699779706853511e-10}",0.6,0_33,1,0.9675005695307697,"{""0_33"": 1.0, ""0_34"": 0.032499430469230366, ""0_35"": 0.018636146815175576, ""1_29"": 1.9172050263684383e-25, ""1_30"": 0.015384837627676643}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.19455569698900965,0.0010000000010279564,,,"{""0_33"": 0.8054443030109903, ""0_34"": 1.0, ""0_35"": 0.5088864118726633, ""1_29"": 0.0, ""1_30"": 0.41115032978793387}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 1.9584860480328763e-09, ""1_29"": 1.9729633318156345e-09, ""1_30"": 2.5808528043680265e-06}",0.6,0_34,1,0.6778222787956039,"{""0_33"": 0.32217772120439614, ""0_34"": 1.0, ""0_35"": 0.20355456592415694, ""1_29"": 1.1837779990893806e-09, ""1_30"": 0.1644616804268562}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.887347611623856,0.07070899999916946,0,0,"{""0_33"": 0.11265238837614402, ""0_34"": 1.0, ""0_35"": 0.07078710821833789, ""1_29"": 0.0, ""1_30"": 0.05719182554236958}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 1.9584860480328763e-09, ""1_29"": 1.9729633318156345e-09, ""1_30"": 2.5808528043680265e-06}",0.6,0_34,1,0.9549390446495424,"{""0_33"": 0.045060955350457614, ""0_34"": 1.0, ""0_35"": 0.028314844462426787, ""1_29"": 1.1837779990893806e-09, ""1_30"": 0.022878278728630453}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.6462626376542463,4.509999999999792,0,0,"{""0_33"": 0.3537373623457537, ""0_34"": 1.0, ""0_35"": 0.1018649791503674, ""1_29"": 0.0, ""1_30"": 0.10847990263183863}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 1.9584860480328763e-09, ""1_29"": 1.9729633318156345e-09, ""1_30"": 2.5808528043680265e-06}",0.6,0_34,1,0.8585050550616985,"{""0_33"": 0.14149494493830148, ""0_34"": 1.0, ""0_35"": 0.04074599283523859, ""1_29"": 1.1837779990893806e-09, ""1_30"": 0.04339350956441808}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.8954343387447896,4.973250000002594,0,0,"{""0_33"": 0.10456566125521033, ""0_34"": 1.0, ""0_35"": 0.03905157773554825, ""1_29"": 0.0, ""1_30"": 0.03157058543757734}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 1.9584860480328763e-09, ""1_29"": 1.9729633318156345e-09, ""1_30"": 2.5808528043680265e-06}",0.6,0_34,1,0.9581737354979158,"{""0_33"": 0.04182626450208413, ""0_34"": 1.0, ""0_35"": 0.01562063226931093, ""1_29"": 1.1837779990893806e-09, ""1_30"": 0.012629782686713557}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_36,1,0_34,1,0_34,0_34,1,0.21647658432390438,0.0012080000004743852,,,"{""0_34"": 1.0, ""0_35"": 0.5153084012551672, ""0_36"": 0.7835234156760956, ""1_29"": 0.0, ""1_30"": 0.676501235297651}","{""0_34"": 1.0, ""0_35"": 3.868361091108708e-10, ""0_36"": 0.0, ""1_29"": 1.6436747891719348e-13, ""1_30"": 1.8069890191474662e-07}",0.6,0_34,1,0.6865906337295618,"{""0_34"": 1.0, ""0_35"": 0.20612336073416856, ""0_36"": 0.31340936627043825, ""1_29"": 9.862048735031608e-14, ""1_30"": 0.2706006025384016}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_36,1,0_34,1,0_34,0_34,1,0.8874772493895621,0.09412500000038904,0,0,"{""0_34"": 1.0, ""0_35"": 0.07299748577505284, ""0_36"": 0.11252275061043795, ""1_29"": 0.0, ""1_30"": 0.09583171782210637}","{""0_34"": 1.0, ""0_35"": 3.868361091108708e-10, ""0_36"": 0.0, ""1_29"": 1.6436747891719348e-13, ""1_30"": 1.8069890191474662e-07}",0.6,0_34,1,0.9549908997558249,"{""0_34"": 1.0, ""0_35"": 0.029198994542122804, ""0_36"": 0.04500910024417518, ""1_29"": 9.862048735031608e-14, ""1_30"": 0.0383327955481837}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_36,1,0_34,1,0_34,0_34,1,0.7252223239878524,4.73191600000078,0,0,"{""0_34"": 1.0, ""0_35"": 0.07663359468345772, ""0_36"": 0.27477767601214764, ""1_29"": 0.0, ""1_30"": 0.16792962791396338}","{""0_34"": 1.0, ""0_35"": 3.868361091108708e-10, ""0_36"": 0.0, ""1_29"": 1.6436747891719348e-13, ""1_30"": 1.8069890191474662e-07}",0.6,0_34,1,0.890088929595141,"{""0_34"": 1.0, ""0_35"": 0.030653438105484754, ""0_36"": 0.10991107040485906, ""1_29"": 9.862048735031608e-14, ""1_30"": 0.0671719595849265}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_36,1,0_34,1,0_34,0_34,1,0.9206925456621142,4.914082999999181,0,0,"{""0_34"": 1.0, ""0_35"": 0.04055033755448515, ""0_36"": 0.0793074543378858, ""1_29"": 0.0, ""1_30"": 0.05323267379814092}","{""0_34"": 1.0, ""0_35"": 3.868361091108708e-10, ""0_36"": 0.0, ""1_29"": 1.6436747891719348e-13, ""1_30"": 1.8069890191474662e-07}",0.6,0_34,1,0.9682770182648457,"{""0_34"": 1.0, ""0_35"": 0.016220135253895724, ""0_36"": 0.031722981735154324, ""1_29"": 9.862048735031608e-14, ""1_30"": 0.02129317793859752}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.2539670836093436,0.0010419999973976246,,,"{""0_33"": 0.7460329163906564, ""0_34"": 1.0, ""0_35"": 0.5029532085997368, ""1_29"": 0.0, ""1_30"": 0.6979952342968726}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 9.072271971934491e-10, ""1_29"": 5.293198253179906e-10, ""1_30"": 7.95083959537639e-06}",0.6,0_34,1,0.7015868334437374,"{""0_33"": 0.29841316655626254, ""0_34"": 1.0, ""0_35"": 0.20118128398423105, ""1_29"": 3.1759189519079433e-10, ""1_30"": 0.2792028642225063}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.8920493546279318,0.07141700000090623,0,0,"{""0_33"": 0.10795064537206821, ""0_34"": 1.0, ""0_35"": 0.07161725880646108, ""1_29"": 0.0, ""1_30"": 0.09938997204031697}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 9.072271971934491e-10, ""1_29"": 5.293198253179906e-10, ""1_30"": 7.95083959537639e-06}",0.6,0_34,1,0.9568197418511727,"{""0_33"": 0.04318025814882728, ""0_34"": 1.0, ""0_35"": 0.028646904066920754, ""1_29"": 3.1759189519079433e-10, ""1_30"": 0.039760759319884015}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.7905218555427183,4.527124999999188,0,0,"{""0_33"": 0.2094781444572818, ""0_34"": 1.0, ""0_35"": 0.0840773545582757, ""1_29"": 0.0, ""1_30"": 0.17506602517258998}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 9.072271971934491e-10, ""1_29"": 5.293198253179906e-10, ""1_30"": 7.95083959537639e-06}",0.6,0_34,1,0.9162087422170873,"{""0_33"": 0.08379125778291273, ""0_34"": 1.0, ""0_35"": 0.0336309423676466, ""1_29"": 3.1759189519079433e-10, ""1_30"": 0.07003118057279323}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.9395245841357623,4.9134999999971285,0,0,"{""0_33"": 0.06047541586423771, ""0_34"": 1.0, ""0_35"": 0.03995445567560369, ""1_29"": 0.0, ""1_30"": 0.05544340159592919}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 9.072271971934491e-10, ""1_29"": 5.293198253179906e-10, ""1_30"": 7.95083959537639e-06}",0.6,0_34,1,0.975809833654305,"{""0_33"": 0.024190166345695083, ""0_34"": 1.0, ""0_35"": 0.015981782814577798, ""1_29"": 3.1759189519079433e-10, ""1_30"": 0.022182131142128903}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.29541589838191695,0.0009999999974752427,,,"{""0_33"": 0.704584101618083, ""0_34"": 1.0, ""0_35"": 0.5009115764650812, ""1_29"": 0.0, ""1_30"": 0.6746673401397313}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 4.062635596666153e-11, ""1_29"": 5.583786786635346e-13, ""1_30"": 1.2328156849728246e-06}",0.6,0_34,1,0.7181663593527667,"{""0_33"": 0.2818336406472332, ""0_34"": 1.0, ""0_35"": 0.2003646306104083, ""1_29"": 3.3502720719812073e-13, ""1_30"": 0.2698676757453035}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.8931698594106651,0.0710419999983003,0,0,"{""0_33"": 0.10160822999339432, ""0_34"": 1.0, ""0_35"": 0.07223656984444148, ""1_29"": 0.0, ""1_30"": 0.10683014058933496}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 4.062635596666153e-11, ""1_29"": 5.583786786635346e-13, ""1_30"": 1.2328156849728246e-06}",0.6,0_34,1,0.957267204074855,"{""0_33"": 0.04064329199735773, ""0_34"": 1.0, ""0_35"": 0.028894627962152405, ""1_29"": 3.3502720719812073e-13, ""1_30"": 0.04273279592514497}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.7841190176089612,4.556208000000339,0,0,"{""0_33"": 0.21588098239103887, ""0_34"": 1.0, ""0_35"": 0.11816765007756011, ""1_29"": 0.0, ""1_30"": 0.16182942951442608}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 4.062635596666153e-11, ""1_29"": 5.583786786635346e-13, ""1_30"": 1.2328156849728246e-06}",0.6,0_34,1,0.9136476070435844,"{""0_33"": 0.08635239295641556, ""0_34"": 1.0, ""0_35"": 0.04726706005539986, ""1_29"": 3.3502720719812073e-13, ""1_30"": 0.06473251149518142}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.9403503739796646,4.960666999998864,0,0,"{""0_33"": 0.05681199256216323, ""0_34"": 1.0, ""0_35"": 0.04033916518188378, ""1_29"": 0.0, ""1_30"": 0.05964962602033542}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 4.062635596666153e-11, ""1_29"": 5.583786786635346e-13, ""1_30"": 1.2328156849728246e-06}",0.6,0_34,1,0.9761394099024548,"{""0_33"": 0.022724797024865295, ""0_34"": 1.0, ""0_35"": 0.01613566609712933, ""1_29"": 3.3502720719812073e-13, ""1_30"": 0.02386059009754515}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;0_36;1_27;1_26;1_29,1,0_35,1,0_35,0_35,1,0.2769261209174855,0.0012090000005571255,,,"{""0_35"": 1.0, ""0_36"": 0.5471051611763916, ""1_26"": 0.7230738790825145, ""1_27"": 0.0, ""1_29"": 0.4808278043139288}","{""0_35"": 1.0, ""0_36"": 4.589841958402104e-09, ""1_26"": 5.707972720126911e-12, ""1_27"": 3.065491849213721e-09, ""1_29"": 0.0}",0.6,0_35,1,0.7107704483635694,"{""0_35"": 1.0, ""0_36"": 0.21884206722446184, ""1_26"": 0.2892295516364306, ""1_27"": 1.8392951095282326e-09, ""1_29"": 0.19233112172557154}"
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;0_36;1_27;1_26;1_29,1,0_35,1,0_35,0_35,1,0.8954191903651108,0.07687500000130854,0,0,"{""0_35"": 1.0, ""0_36"": 0.07912981282611684, ""1_26"": 0.10458080963488922, ""1_27"": 0.0, ""1_29"": 0.07046594262803002}","{""0_35"": 1.0, ""0_36"": 4.589841958402104e-09, ""1_26"": 5.707972720126911e-12, ""1_27"": 3.065491849213721e-09, ""1_29"": 0.0}",0.6,0_35,1,0.9581676761426196,"{""0_35"": 1.0, ""0_36"": 0.03165192788435191, ""1_26"": 0.04183232385738047, ""1_27"": 1.8392951095282326e-09, ""1_29"": 0.02818637705121201}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;0_36;1_27;1_26;1_29,1,0_35,1,0_35,0_35,1,0.8036258088720807,4.629582999999826,0,0,"{""0_35"": 1.0, ""0_36"": 0.10227786297019927, ""1_26"": 0.19637419112791937, ""1_27"": 0.0, ""1_29"": 0.10253747735074699}","{""0_35"": 1.0, ""0_36"": 4.589841958402104e-09, ""1_26"": 5.707972720126911e-12, ""1_27"": 3.065491849213721e-09, ""1_29"": 0.0}",0.6,0_35,1,0.9214503235454075,"{""0_35"": 1.0, ""0_36"": 0.04091114794198488, ""1_26"": 0.07854967645459254, ""1_27"": 1.8392951095282326e-09, ""1_29"": 0.0410149909402988}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;0_36;1_27;1_26;1_29,1,0_35,1,0_35,0_35,1,0.9416445134597071,4.966917000000848,0,0,"{""0_35"": 1.0, ""0_36"": 0.044196492193924256, ""1_26"": 0.058355486540292836, ""1_27"": 0.0, ""1_29"": 0.039287885221841345}","{""0_35"": 1.0, ""0_36"": 4.589841958402104e-09, ""1_26"": 5.707972720126911e-12, ""1_27"": 3.065491849213721e-09, ""1_29"": 0.0}",0.6,0_35,1,0.9766578053804581,"{""0_35"": 1.0, ""0_36"": 0.017678599631474876, ""1_26"": 0.02334219461954192, ""1_27"": 1.8392951095282326e-09, ""1_29"": 0.015715154088736537}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.26500656381444176,0.0011670000006347436,,,"{""0_34"": 0.3875648849066603, ""0_35"": 1.0, ""0_36"": 0.7349934361855582, ""1_26"": 0.5428794703912971, ""1_27"": 0.0}","{""0_34"": 3.465567693586179e-08, ""0_35"": 1.0, ""0_36"": 0.0010255495013069562, ""1_26"": 0.0, ""1_27"": 2.9939977421120084e-05}",0.6,0_35,1,0.7053872958249925,"{""0_34"": 0.1550259747560703, ""0_35"": 1.0, ""0_36"": 0.29461270417500746, ""1_26"": 0.21715178815651887, ""1_27"": 1.796398645267205e-05}"
