split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.7520663474597536,4.52074999999752,0,0,"{""0_33"": 1.0, ""0_34"": 0.24793365254024635, ""0_35"": 0.09271363623224682, ""1_29"": 0.06068927777012794, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.0771900695017276e-14, ""0_35"": 0.0, ""1_29"": 8.465275545968916e-20, ""1_30"": 6.162401503627781e-10}",0.6,0_33,1,0.900826538983895,"{""0_33"": 1.0, ""0_34"": 0.09917346101610501, ""0_35"": 0.03708545449289873, ""1_29"": 0.024275711108051178, ""1_30"": 3.6974409021766687e-10}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9469230377241864,4.92020800000148,0,0,"{""0_33"": 1.0, ""0_34"": 0.05307696227581355, ""0_35"": 0.03484354336792449, ""1_29"": 0.02440305273184079, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.0771900695017276e-14, ""0_35"": 0.0, ""1_29"": 8.465275545968916e-20, ""1_30"": 6.162401503627781e-10}",0.6,0_33,1,0.9787692150896681,"{""0_33"": 1.0, ""0_34"": 0.021230784910331885, ""0_35"": 0.013937417347169795, ""1_29"": 0.009761221092736317, ""1_30"": 3.6974409021766687e-10}"
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.7196716792992051,0.0013340000037942445,,,"{""0_33"": 1.0, ""0_34"": 0.2803283207007949, ""0_35"": 0.10190821358348501, ""1_29"": 0.0, ""1_30"": 0.25173193205110445}","{""0_33"": 1.0, ""0_34"": 4.1657928227177074e-16, ""0_35"": 0.0, ""1_29"": 9.417163209039292e-23, ""1_30"": 3.864585130876049e-07}",0.6,0_33,1,0.8878686717196818,"{""0_33"": 1.0, ""0_34"": 0.11213132828031822, ""0_35"": 0.040763285433394005, ""1_29"": 5.650297925423575e-23, ""1_30"": 0.10069300469554963}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9619066296920156,0.08604199999950879,0,0,"{""0_33"": 1.0, ""0_34"": 0.03809337030798438, ""0_35"": 0.01384814530246588, ""1_29"": 0.0, ""1_30"": 0.03420745246857215}","{""0_33"": 1.0, ""0_34"": 4.1657928227177074e-16, ""0_35"": 0.0, ""1_29"": 9.417163209039292e-23, ""1_30"": 3.864585130876049e-07}",0.6,0_33,1,0.984762651876806,"{""0_33"": 1.0, ""0_34"": 0.015237348123194003, ""0_35"": 0.005539258120986352, ""1_29"": 5.650297925423575e-23, ""1_30"": 0.013683212862536714}"
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9613673528409559,4.650625000003572,0,0,"{""0_33"": 1.0, ""0_34"": 0.03818259740767126, ""0_35"": 0.01614238447592999, ""1_29"": 0.0, ""1_30"": 0.038632647159044166}","{""0_33"": 1.0, ""0_34"": 4.1657928227177074e-16, ""0_35"": 0.0, ""1_29"": 9.417163209039292e-23, ""1_30"": 3.864585130876049e-07}",0.6,0_33,1,0.9845467092612745,"{""0_33"": 1.0, ""0_34"": 0.015273038963068752, ""0_35"": 0.006456953790371996, ""1_29"": 5.650297925423575e-23, ""1_30"": 0.01545329073872552}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9787695938646971,4.896707999996863,0,0,"{""0_33"": 1.0, ""0_34"": 0.021230406135302894, ""0_35"": 0.0077356685616114555, ""1_29"": 0.0, ""1_30"": 0.019061155033889866}","{""0_33"": 1.0, ""0_34"": 4.1657928227177074e-16, ""0_35"": 0.0, ""1_29"": 9.417163209039292e-23, ""1_30"": 3.864585130876049e-07}",0.6,0_33,1,0.9915078375458786,"{""0_33"": 1.0, ""0_34"": 0.008492162454121408, ""0_35"": 0.0030942674246445825, ""1_29"": 5.650297925423575e-23, ""1_30"": 0.007624693888663799}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.25703130651374917,0.001375000003633886,,,"{""0_33"": 0.7429686934862508, ""0_34"": 1.0, ""0_35"": 0.33277634673388035, ""1_29"": 0.0, ""1_30"": 0.6657811356115112}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 3.061529969198313e-10, ""1_29"": 5.214025809374294e-10, ""1_30"": 3.5556794057471804e-07}",0.6,0_34,1,0.7028125226054996,"{""0_33"": 0.29718747739450035, ""0_34"": 1.0, ""0_35"": 0.13311053887724394, ""1_29"": 3.1284154856245766e-10, ""1_30"": 0.2663126675853688}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.893326763439417,0.09329200000252058,0,0,"{""0_33"": 0.10667323656058306, ""0_34"": 1.0, ""0_35"": 0.045900265037006185, ""1_29"": 0.0, ""1_30"": 0.0918320393896434}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 3.061529969198313e-10, ""1_29"": 5.214025809374294e-10, ""1_30"": 3.5556794057471804e-07}",0.6,0_34,1,0.9573307053757668,"{""0_33"": 0.042669294624233224, ""0_34"": 1.0, ""0_35"": 0.018360106198494274, ""1_29"": 3.1284154856245766e-10, ""1_30"": 0.03673302909662171}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.6934354380738439,4.746249999996621,0,0,"{""0_33"": 0.26207507493432264, ""0_34"": 1.0, ""0_35"": 0.05622012144542133, ""1_29"": 0.0, ""1_30"": 0.3065645619261561}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 3.061529969198313e-10, ""1_29"": 5.214025809374294e-10, ""1_30"": 3.5556794057471804e-07}",0.6,0_34,1,0.8773739618887733,"{""0_33"": 0.10483002997372906, ""0_34"": 1.0, ""0_35"": 0.022488048761860332, ""1_29"": 3.1284154856245766e-10, ""1_30"": 0.1226260381112268}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_30;1_29;0_35;0_33,1,0_34,1,0_34,0_34,1,0.9335064093432741,4.7755840000007765,0,0,"{""0_33"": 0.06649359065672583, ""0_34"": 1.0, ""0_35"": 0.02550776312604898, ""1_29"": 0.0, ""1_30"": 0.05099722353737276}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 3.061529969198313e-10, ""1_29"": 5.214025809374294e-10, ""1_30"": 3.5556794057471804e-07}",0.6,0_34,1,0.9734025637373097,"{""0_33"": 0.026597436262690333, ""0_34"": 1.0, ""0_35"": 0.01020310543411139, ""1_29"": 3.1284154856245766e-10, ""1_30"": 0.020399102755713452}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,0_34;1_30;0_33;0_35;1_29,1,0_34,1,1_31,0_35,0,0.16796321806850156,0.0012500000039494807,,,"{""0_33"": 0.8320367819314984, ""0_34"": 0.6290311001970952, ""0_35"": 1.0, ""1_29"": 0.0, ""1_30"": 0.520984883812383}","{""0_33"": 1.3197044969788025e-14, ""0_34"": 1.0, ""0_35"": 4.979954087569619e-16, ""1_29"": 0.0, ""1_30"": 0.1263463872752929}",0.6,0_34,1,0.4516124400788378,"{""0_33"": 0.3328147127726073, ""0_34"": 0.8516124400788381, ""0_35"": 0.4000000000000003, ""1_29"": 0.0, ""1_30"": 0.2842017858901289}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,0_34;1_30;0_33;0_35;1_29,1,0_34,1,1_31,0_35,0,0.8754563270574841,0.08208300000234203,0,0,"{""0_33"": 0.1245436729425159, ""0_34"": 0.09415670714911718, ""0_35"": 1.0, ""1_29"": 0.0, ""1_30"": 0.08650097651066618}","{""0_33"": 1.3197044969788025e-14, ""0_34"": 1.0, ""0_35"": 4.979954087569619e-16, ""1_29"": 0.0, ""1_30"": 0.1263463872752929}",0.6,0_34,1,0.2376626828596466,"{""0_33"": 0.04981746917701428, ""0_34"": 0.6376626828596469, ""0_35"": 0.4000000000000003, ""1_29"": 0.0, ""1_30"": 0.11040822296944222}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,0_34;1_30;0_33;0_35;1_29,1,0_34,1,1_31,0_35,0,0.6964308030279683,4.610708000001296,0,0,"{""0_33"": 0.30356919697203166, ""0_34"": 0.15925058778038895, ""0_35"": 1.0, ""1_29"": 0.0, ""1_30"": 0.10761814659320537}","{""0_33"": 1.3197044969788025e-14, ""0_34"": 1.0, ""0_35"": 4.979954087569619e-16, ""1_29"": 0.0, ""1_30"": 0.1263463872752929}",0.6,0_34,1,0.2637002351121553,"{""0_33"": 0.12142767878882059, ""0_34"": 0.6637002351121556, ""0_35"": 0.4000000000000003, ""1_29"": 0.0, ""1_30"": 0.11885509100245789}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,0_34;1_30;0_33;0_35;1_29,1,0_34,1,1_31,0_35,0,0.8629039592109515,4.913541999997051,0,0,"{""0_33"": 0.1370960407890484, ""0_34"": 0.050824999899072895, ""0_35"": 1.0, ""1_29"": 0.0, ""1_30"": 0.04607415632372692}","{""0_33"": 1.3197044969788025e-14, ""0_34"": 1.0, ""0_35"": 4.979954087569619e-16, ""1_29"": 0.0, ""1_30"": 0.1263463872752929}",0.6,0_34,1,0.22032999995962882,"{""0_33"": 0.05483841631562728, ""0_34"": 0.6203299999596291, ""0_35"": 0.4000000000000003, ""1_29"": 0.0, ""1_30"": 0.09423749489466651}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.3270227211967738,0.0009999999974752427,,,"{""0_33"": 0.5649816317548451, ""0_34"": 1.0, ""0_35"": 0.45122483484665726, ""1_29"": 0.0, ""1_30"": 0.6729772788032262}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 2.598931719681106e-10, ""1_29"": 7.751053865497766e-16, ""1_30"": 2.8205643945379454e-07}",0.6,0_34,1,0.7308089192448459,"{""0_33"": 0.22599265270193802, ""0_34"": 1.0, ""0_35"": 0.18048993409459882, ""1_29"": 4.65063231929866e-16, ""1_30"": 0.26919108075515413}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.8969886456131899,0.08074999999507781,0,0,"{""0_33"": 0.08239653135636113, ""0_34"": 1.0, ""0_35"": 0.06580631858372382, ""1_29"": 0.0, ""1_30"": 0.10301135438681007}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 2.598931719681106e-10, ""1_29"": 7.751053865497766e-16, ""1_30"": 2.8205643945379454e-07}",0.6,0_34,1,0.9587952890114123,"{""0_33"": 0.03295861254254445, ""0_34"": 1.0, ""0_35"": 0.026322527589425434, ""1_29"": 4.65063231929866e-16, ""1_30"": 0.0412047109885877}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.8195795931127199,4.675667000000772,0,0,"{""0_33"": 0.11965985939050244, ""0_34"": 1.0, ""0_35"": 0.09601237854229534, ""1_29"": 0.0, ""1_30"": 0.18042040688728017}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 2.598931719681106e-10, ""1_29"": 7.751053865497766e-16, ""1_30"": 2.8205643945379454e-07}",0.6,0_34,1,0.9278316680112243,"{""0_33"": 0.04786394375620098, ""0_34"": 1.0, ""0_35"": 0.03840495157285404, ""1_29"": 4.65063231929866e-16, ""1_30"": 0.07216833198877574}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;0_33,1,0_34,1,0_34,0_34,1,0.9424613294449781,5.00062500000098,0,0,"{""0_33"": 0.04605144803888761, ""0_34"": 1.0, ""0_35"": 0.03677190152998441, ""1_29"": 0.0, ""1_30"": 0.057538670555021945}","{""0_33"": 0.0, ""0_34"": 1.0, ""0_35"": 2.598931719681106e-10, ""1_29"": 7.751053865497766e-16, ""1_30"": 2.8205643945379454e-07}",0.6,0_34,1,0.9769843625441276,"{""0_33"": 0.018420579215555045, ""0_34"": 1.0, ""0_35"": 0.014708760767929669, ""1_29"": 4.65063231929866e-16, ""1_30"": 0.023015637455872453}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;1_27,1,0_34,1,0_34,0_34,1,0.37891612690512366,0.0012499999968440534,,,"{""0_34"": 1.0, ""0_35"": 0.45723926113832886, ""1_27"": 0.2350446071637189, ""1_29"": 0.0, ""1_30"": 0.6210838730948763}","{""0_34"": 1.0, ""0_35"": 9.126372920274298e-09, ""1_27"": 0.0, ""1_29"": 1.6130232712830533e-11, ""1_30"": 4.460036062070636e-07}",0.6,0_34,1,0.7515661831598857,"{""0_34"": 1.0, ""0_35"": 0.18289570993115528, ""1_27"": 0.09401784286548756, ""1_29"": 9.67813962769832e-12, ""1_30"": 0.24843381684011429}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;1_27,1,0_34,1,0_34,0_34,1,0.9164726661767104,0.09462500000267937,0,0,"{""0_34"": 1.0, ""0_35"": 0.06045447456180944, ""1_27"": 0.029164669431268574, ""1_29"": 0.0, ""1_30"": 0.08352733382328961}","{""0_34"": 1.0, ""0_35"": 9.126372920274298e-09, ""1_27"": 0.0, ""1_29"": 1.6130232712830533e-11, ""1_30"": 4.460036062070636e-07}",0.6,0_34,1,0.9665887988685204,"{""0_34"": 1.0, ""0_35"": 0.02418179530054753, ""1_27"": 0.01166586777250743, ""1_29"": 9.67813962769832e-12, ""1_30"": 0.03341120113147957}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;1_27,1,0_34,1,0_34,0_34,1,0.837692500146621,4.708791999995299,0,0,"{""0_34"": 1.0, ""0_35"": 0.09348669017510917, ""1_27"": 0.03141510652956627, ""1_29"": 0.0, ""1_30"": 0.162307499853379}","{""0_34"": 1.0, ""0_35"": 9.126372920274298e-09, ""1_27"": 0.0, ""1_29"": 1.6130232712830533e-11, ""1_30"": 4.460036062070636e-07}",0.6,0_34,1,0.9350767324564847,"{""0_34"": 1.0, ""0_35"": 0.03739468154586743, ""1_27"": 0.012566042611826509, ""1_29"": 9.67813962769832e-12, ""1_30"": 0.06492326754351532}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_30;0_35;1_29;1_27,1,0_34,1,0_34,0_34,1,0.953554452216699,5.179583999996851,0,0,"{""0_34"": 1.0, ""0_35"": 0.03362929767152619, ""1_27"": 0.016227838613204953, ""1_29"": 0.0, ""1_30"": 0.04644554778330106}","{""0_34"": 1.0, ""0_35"": 9.126372920274298e-09, ""1_27"": 0.0, ""1_29"": 1.6130232712830533e-11, ""1_30"": 4.460036062070636e-07}",0.6,0_34,1,0.9814215132845159,"{""0_34"": 1.0, ""0_35"": 0.01345172454443423, ""1_27"": 0.006491135445281982, ""1_29"": 9.67813962769832e-12, ""1_30"": 0.01857848671548415}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;0_34;0_36;1_27;1_29,1,0_35,1,0_35,0_35,1,0.48441406329569836,0.0013330000001587905,,,"{""0_34"": 0.44294209672053325, ""0_35"": 1.0, ""0_36"": 0.5155859367043016, ""1_27"": 0.2766800673030402, ""1_29"": 0.0}","{""0_34"": 0.003950365208324726, ""0_35"": 1.0, ""0_36"": 1.361056600427371e-05, ""1_27"": 1.0218633249006361e-05, ""1_29"": 0.0}",0.6,0_35,1,0.7937574589786768,"{""0_34"": 0.17954705781320815, ""0_35"": 1.0, ""0_36"": 0.20624254102132325, ""1_27"": 0.11067815810116549, ""1_29"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;0_34;0_36;1_27;1_29,1,0_35,1,0_35,0_35,1,0.9224528106805454,0.08916699999872435,0,0,"{""0_34"": 0.06408465333898103, ""0_35"": 1.0, ""0_36"": 0.07754718931945463, ""1_27"": 0.0400299414532918, ""1_29"": 0.0}","{""0_34"": 0.003950365208324726, ""0_35"": 1.0, ""0_36"": 1.361056600427371e-05, ""1_27"": 1.0218633249006361e-05, ""1_29"": 0.0}",0.6,0_35,1,0.9689729579326156,"{""0_34"": 0.02800408046058725, ""0_35"": 1.0, ""0_36"": 0.03102704206738442, ""1_27"": 0.016018107761266123, ""1_29"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;0_34;0_36;1_27;1_29,1,0_35,1,0_35,0_35,1,0.9099362623863513,4.620125000002417,0,0,"{""0_34"": 0.084207873381443, ""0_35"": 1.0, ""0_36"": 0.09006373761364872, ""1_27"": 0.03913639500930564, ""1_29"": 0.0}","{""0_34"": 0.003950365208324726, ""0_35"": 1.0, ""0_36"": 1.361056600427371e-05, ""1_27"": 1.0218633249006361e-05, ""1_29"": 0.0}",0.6,0_35,1,0.963946631522428,"{""0_34"": 0.03605336847757204, ""0_35"": 1.0, ""0_36"": 0.03603366138506205, ""1_27"": 0.015660689183671656, ""1_29"": 0.0}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;0_34;0_36;1_27;1_29,1,0_35,1,0_35,0_35,1,0.956713167719239,4.7389170000045056,0,0,"{""0_34"": 0.03578960819354786, ""0_35"": 1.0, ""0_36"": 0.043286832280761044, ""1_27"": 0.022356562116851733, ""1_29"": 0.0}","{""0_34"": 0.003950365208324726, ""0_35"": 1.0, ""0_36"": 1.361056600427371e-05, ""1_27"": 1.0218633249006361e-05, ""1_29"": 0.0}",0.6,0_35,1,0.982677100748093,"{""0_34"": 0.016686062402413982, ""0_35"": 1.0, ""0_36"": 0.017322899251906984, ""1_27"": 0.008948756026690097, ""1_29"": 0.0}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,0_35,0_35,1,0.2505137760266295,0.001292000000319149,,,"{""0_34"": 0.42179183924939634, ""0_35"": 1.0, ""0_36"": 0.46467181641996697, ""0_37"": 0.7494862239733705, ""1_27"": 0.0}","{""0_34"": 1.7694302288000906e-08, ""0_35"": 1.0, ""0_36"": 0.00044083746278509103, ""0_37"": 0.0, ""1_27"": 2.6750113715360532e-08}",0.6,0_35,1,0.7002055104106517,"{""0_34"": 0.1687167463163399, ""0_35"": 1.0, ""0_36"": 0.18613322904565785, ""0_37"": 0.29979448958934823, ""1_27"": 1.6050068229216317e-08}"
