split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
test,420,2_0_36_11_2_16.bin,2,0_36,c0p36,0_36,1,0_36;1_27;0_37;0_35;1_22,1,1_22,0.0009813269085836456,0.9741626270272099,0.0006263986806036968,0_36,1,0_36,1,0_36,1,0_36,1,0,0,0,0.011812210534953432,0_36;0_36;0_36;0_36,0
test,452,2_0_36_11_2_16.bin,6,0_36,c0p36,0_36,1,0_36;1_27;0_37;1_22;0_34,1,0_36,0.03724925561134362,0.8796025675853697,0.0032326946233212353,0_36,1,0_36,1,0_36,1,0_36,1,0,0,0,0.1387713358898847,0_36;0_36;0_36;0_36,0
test,513,2_0_36_11_2_16.bin,13,0_36,c0p36,0_36,1,0_36;0_37;1_28;0_35;1_27,1,0_36,0.05111491388993614,0.9594156045283049,0.0009990477532711567,0_36,1,0_36,1,0_36,1,0_36,1,0,0,0,-0.0028957160267294446,0_36;0_36;0_36;0_36,0
test,575,2_0_37_11_2_16.bin,4,0_37,c0p37,0_37,1,0_37;0_36;1_27;0_38;1_22,1,0_36,0.008305409421716745,0.879390517364923,0.0032391690960462925,0_37,1,0_37,1,0_37,1,0_37,1,0,0,0,0.06477151846325876,0_37;0_37;0_37;0_37,0
test,617,2_0_37_11_2_16.bin,9,0_37,c0p37,0_37,1,0_37;0_36;1_27;1_22;1_24,1,1_22,0.02382643145747281,0.7926825774765676,0.006176898030651177,0_37,1,0_37,1,0_37,1,0_37,1,0,0,0,0.03743312524564224,0_37;0_37;0_37;0_37,0
test,650,2_0_38_11_2_16.bin,0,0_38,c0p38,0_37,0,0_37;1_24;0_40;1_21;1_22,0,1_24,0.025103115653907083,0.8087448760045599,0.005585158228292382,0_37,0,0_37,0,0_37,0,0_37,0,0,0,0,0.051036125650270214,0_37;0_37;0_37;0_37,0
test,682,2_0_38_11_2_16.bin,4,0_38,c0p38,1_24,0,1_24;0_38;1_23;1_25;0_40,1,1_25,0.08136402552383043,0.9890022237440107,0.00026262832018134936,0_38,1,0_38,1,0_38,1,0_38,1,0,0,0,0.3294947011808899,0_38;0_38;0_38;0_38,0
test,724,2_0_39_11_2_16.bin,0,0_39,c0p39,1_19,0,1_19;0_42;1_20;1_23;1_21,0,1_19,0.04411730373824952,0.884589109846785,0.003081336626546139,0_42,0,0_42,0,0_42,0,0_42,0,0,0,0,1.0477178587880138,0_42;0_42;0_42;0_42,0
test,745,2_0_40_11_2_16.bin,1,0_40,c0p40,0_40,1,0_40;1_21;1_22;0_43;0_38,1,1_22,0.013524578200044768,0.9910794244144971,0.00021257802189707467,1_21,0,1_21,0,1_21,0,1_21,0,0,0,0,1.0087374505057882,1_21;1_21;1_21;1_21,0
test,757,2_0_40_11_2_16.bin,3,0_40,c0p40,0_40,1,0_40;1_21;0_43;0_38;1_22,1,1_22,0.024506295941119072,0.9388682327721796,0.001537787229922705,0_40,1,0_40,1,0_40,1,0_40,1,0,0,0,0.7884000056753533,0_40;0_40;0_40;0_40,0
test,819,2_0_42_11_2_16.bin,0,0_42,c0p42,0_42,1,0_42;1_20;0_44;1_19;1_23,1,1_19,0.004712476929271796,0.9746816915948774,0.0006134876456885807,0_42,1,0_42,1,0_42,1,0_42,1,0,0,0,0.026106216688225686,0_42;0_42;0_42;0_42,0
test,912,2_0_42_11_2_16.bin,10,0_42,c0p42,1_19,0,1_19;0_44;0_42;1_20;1_21,1,1_21,0.06393359890985388,0.8409130306791447,0.004468044296788237,0_42,1,0_42,1,0_42,1,0_42,1,0,0,0,1.0446110077078472,0_42;0_42;0_42;0_42,0
test,923,2_0_43_11_2_16.bin,1,0_43,c0p43,0_43,1,0_43;1_21;0_40;1_23;0_44,1,1_23,0.018224579024649315,1.0,0.0,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.08,0_43;0_43;0_43;0_43,0
test,955,2_0_43_11_2_16.bin,5,0_43,c0p43,0_43,1,0_43;0_40;1_21;1_22;0_38,1,1_22,0.01614269277119794,0.9953534182825204,0.00011025294809510153,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.07962827346260164,0_43;0_43;0_43;0_43,0
test,996,2_0_43_11_2_16.bin,10,0_43,c0p43,0_43,1,0_43;0_40;1_21;0_42;1_20,1,0_40,0.01584460555916007,0.9270848731718262,0.00185751395253834,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.07703837409833794,0_43;0_43;0_43;0_43,0
test,1007,2_0_43_11_2_16.bin,12,0_43,c0p43,0_43,1,0_43;0_40;1_21;0_42;0_50,1,0_40,0.0312790916506748,0.8144913218390752,0.00537912595332755,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.0661079530572517,0_43;0_43;0_43;0_43,0
test,1081,2_0_44_11_2_16.bin,0,0_44,c0p44,0_44,1,0_44;0_42;1_19;1_20;0_43,1,1_19,0.1233805970221994,0.7588291608786544,0.007506106576666327,0_44,1,0_44,1,0_44,1,0_44,1,0,0,0,0.16173023383550594,0_44;0_44;0_44;0_44,0
test,1123,2_0_44_11_2_16.bin,5,0_44,c0p44,0_44,1,0_44;1_19;0_42;1_20;1_21,1,1_19,0.08650721346188602,0.9643084676726851,0.0008741443550340771,0_44,1,0_44,1,0_44,1,0_44,1,0,0,0,0.07714467741381481,0_44;0_44;0_44;0_44,0
test,1165,2_0_45_11_2_16.bin,0,0_45,c0p45,0_45,1,0_45;1_18;0_48;0_42;1_16,1,0_42,0.2537902080327351,1.0,0.0,0_45,1,0_45,1,0_45,1,0_45,1,0,0,0,0.08,0_45;0_45;0_45;0_45,0
test,1228,2_0_48_11_2_16.bin,2,0_48,c0p48,0_48,1,0_48;0_45;1_19;0_42;0_44,1,1_19,0.14306384637189237,0.9855129668453737,0.00034717708724643344,0_48,1,0_48,1,0_48,1,0_48,1,0,0,0,0.05019872572587453,0_48;0_48;0_48;0_48,0
test,1270,2_0_48_11_2_16.bin,7,0_48,c0p48,0_48,1,0_48;0_42;1_19;0_45;0_44,1,1_19,0.12016735702162219,0.9412426781541436,0.001474328719634365,0_48,1,0_48,1,0_48,1,0_48,1,0,0,0,0.05673764781033419,0_48;0_48;0_48;0_48,0
test,1332,2_1_16_11_2_16.bin,4,1_16,c1p16,1_16,1,1_16;0_45;1_18;0_48;1_17,1,0_48,0.10248348713828383,0.756624539001085,0.007596793281665632,1_16,1,1_16,1,1_16,1,1_16,1,0,0,0,0.42260506930522496,1_16;1_16;1_16;1_16,0
test,1354,2_1_16_11_2_16.bin,7,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,0_48,0.08923759668170066,0.7165976437822983,0.00934032579374287,1_16,1,1_16,1,1_16,1,1_16,1,0,0,0,0.3852521276794438,1_16;1_16;1_16;1_16,0
test,1395,2_1_16_11_2_16.bin,12,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,1_17,0.15350473778586807,0.8559385121915573,0.003975019579573828,1_16,1,1_16,1,1_16,1,1_16,1,0,0,0,0.09000441605359306,1_16;1_16;1_16;1_16,0
test,1469,2_1_18_11_2_16.bin,4,1_18,c1p18,1_18,1,1_18;1_16;1_17;0_45;0_48,1,0_48,0.08674071727824009,0.8986236590950472,0.002664358786083129,1_18,1,1_18,1,1_18,1,1_18,1,0,0,0,0.02415660111795248,1_18;1_18;1_18;1_18,0
test,1521,2_1_18_11_2_16.bin,10,1_18,c1p18,1_18,1,1_18;1_16;1_17;0_45;0_48,1,0_48,0.0966877363603777,0.8528529860361712,0.004074846215116984,1_18,1,1_18,1,1_18,1,1_18,1,0,0,0,0.027060446460313275,1_18;1_18;1_18;1_18,0
test,1562,2_1_19_11_2_16.bin,2,1_19,c1p19,1_19,1,1_19;0_42;1_21;0_44;1_20,1,1_21,0.010157001042345267,0.994487143651165,0.00013092164302055785,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.0010860692615181355,1_19;1_19;1_19;1_19,0
test,1573,2_1_19_11_2_16.bin,4,1_19,c1p19,1_19,1,1_19;0_42;0_44;1_20;1_21,1,1_21,0.004179070168440003,0.9062995761477705,0.0024417642029183227,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.008120860533022023,1_19;1_19;1_19;1_19,0
test,1584,2_1_19_11_2_16.bin,6,1_19,c1p19,0_42,0,0_42;1_19;0_48;1_20;1_23,1,1_19,0.014978509053184855,1.0,0.0,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.2259753012378996,1_19;1_19;1_19;1_19,0
test,1617,2_1_19_11_2_16.bin,10,1_19,c1p19,1_19,1,1_19;0_42;0_44;1_20;1_21,1,1_21,0.04957024916260763,0.9588429102240177,0.0010137506385525267,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.008903559862978166,1_19;1_19;1_19;1_19,0
test,1762,2_1_20_11_2_16.bin,6,1_20,c1p20,0_43,0,0_43;1_21;0_40;1_23;1_24,0,0_40,0.08181736943798751,1.0,0.0,0_43,0,0_43,0,0_43,0,0_43,0,0,0,0,0.08,0_43;0_43;0_43;0_43,0
test,1783,2_1_20_11_2_16.bin,9,1_20,c1p20,1_21,0,1_21;1_20;1_23;0_43;0_44,1,1_21,0.032047070575786214,0.9896617598575846,0.0002467139862346202,1_20,1,1_20,1,1_20,1,1_20,1,0,0,0,0.4986471486778213,1_20;1_20;1_20;1_20,0
test,1794,2_1_20_11_2_16.bin,11,1_20,c1p20,1_20,1,1_20;1_19;0_42;1_21;1_23,1,1_19,0.036613681022886584,0.9791335152675948,0.0005033166755702923,1_20,1,1_20,1,1_20,1,1_20,1,0,0,0,0.04452172669373353,1_20;1_20;1_20;1_20,0
test,1877,2_1_21_11_2_16.bin,8,1_21,c1p21,0_40,0,0_40;1_21;1_24;0_43;1_22,1,0_40,0.03126637569441228,0.8919501116942334,0.002860998974074867,0_40,0,0_40,0,0_40,0,0_40,0,0,0,0,0.8778706391173334,0_40;0_40;0_40;0_40,0
test,1878,2_1_21_11_2_16.bin,9,1_21,c1p21,1_21,1,1_21;0_40;0_43;0_38;1_23,1,0_38,0.009068449378860784,0.7402545386189638,0.008287066672885451,1_21,1,1_21,1,1_21,1,1_21,1,0,0,0,0.017091174508264834,1_21;1_21;1_21;1_21,0
test,1890,2_1_21_11_2_16.bin,11,1_21,c1p21,0_40,0,0_40;1_21;0_43;0_38;1_24,1,1_24,0.24097250006051366,0.9805377260557296,0.0004687736777636638,1_21,1,1_21,1,1_21,1,1_21,1,0,0,0,0.30742403528800694,1_21;1_21;1_21;1_21,0
test,1983,2_1_22_11_2_16.bin,6,1_22,c1p22,1_22,1,1_22;0_40;0_37;1_21;0_43,1,0_40,0.04380525438455655,0.9495632693852977,0.0012544604225006209,1_22,1,1_22,1,1_22,1,1_22,1,0,0,0,0.007699914920405365,1_22;1_22;1_22;1_22,0
test,2014,2_1_22_11_2_16.bin,10,1_22,c1p22,1_22,1,1_22;0_40;1_21;0_37;0_43,1,0_40,0.035808729521693325,0.9455395482140718,0.0013603024661080593,1_22,1,1_22,1,1_22,1,1_22,1,0,0,0,0.015774247386169393,1_22;1_22;1_22;1_22,0
test,2015,2_1_23_11_2_16.bin,0,1_23,c1p23,1_18,0,1_18;0_45;1_19;0_42;1_16,0,1_19,0.16138747851350832,1.0,0.0,1_19,0,1_19,0,1_19,0,1_19,0,0,0,0,1.9111638745879322,1_19;1_19;1_19;1_19,0
test,2036,2_1_23_11_2_16.bin,3,1_23,c1p23,1_23,1,1_23;1_24;0_38;1_21;1_20,1,1_24,0.2515804657737391,0.9875392154401379,0.0002980059812135832,1_23,1,1_23,1,1_23,1,1_23,1,0,0,0,0.04251934299458365,1_23;1_23;1_23;1_23,0
test,2068,2_1_23_11_2_16.bin,7,1_23,c1p23,1_23,1,1_23;1_24;1_21;1_25;1_20,1,1_25,0.0039926251740602485,0.9697683203241406,0.0007362549514504834,1_23,1,1_23,1,1_23,1,1_23,1,0,0,0,0.04277386276280479,1_23;1_23;1_23;1_23,0
test,2099,2_1_23_11_2_16.bin,11,1_23,c1p23,1_20,0,1_20;0_42;1_19;1_21;1_23,1,1_19,0.006671798994400888,0.9912868772590113,0.00020759095124225959,1_23,1,1_23,1,1_23,1,1_23,1,0,0,0,2.0101300562109583,1_23;1_23;1_23;1_23,0
test,2183,2_1_24_11_2_16.bin,3,1_24,c1p24,0_38,0,0_38;1_24;1_23;0_37;1_26,1,1_24,0.23632698719679682,0.9933102344474593,0.00015905961675208882,1_24,1,1_24,1,1_24,1,1_24,1,0,0,0,0.5668869424166658,1_24;1_24;1_24;1_24,0
test,2206,2_1_24_11_2_16.bin,6,1_24,c1p24,1_24,1,1_24;0_38;1_23;1_25;1_20,1,1_24,0.02662126489329524,0.8040836915877237,0.0057544428213682705,1_24,1,1_24,1,1_24,1,1_24,1,0,0,0,0.02053799246069321,1_24;1_24;1_24;1_24,0
test,2207,2_1_24_11_2_16.bin,7,1_24,c1p24,1_24,1,1_24;0_38;1_23;1_25;1_26,1,1_23,0.010220755059895665,0.991216657993199,0.00020927875628198202,1_24,1,1_24,1,1_24,1,1_24,1,0,0,0,0.003092488454442738,1_24;1_24;1_24;1_24,0
test,2319,2_1_25_11_2_16.bin,4,1_25,c1p25,1_25,1,1_25;1_26;1_24;0_38;1_23,1,1_25,0.09029666015517569,0.9988556941174315,2.7056606459053566e-05,1_25,1,1_25,1,1_25,1,1_25,1,0,0,0,-0.008967252960872724,1_25;1_25;1_25;1_25,0
test,2331,2_1_25_11_2_16.bin,6,1_25,c1p25,1_25,1,1_25;1_24;1_26;0_38;1_23,1,1_24,0.07185470595237531,0.8744757905186425,0.0033901088926423044,1_25,1,1_25,1,1_25,1,1_25,1,0,0,0,0.009925497529052724,1_25;1_25;1_25;1_25,0
test,2342,2_1_25_11_2_16.bin,8,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,0_38,0.012251735785217295,0.9650697701835116,0.0008548239372309719,1_25,1,1_25,1,1_25,1,1_25,1,0,0,0,0.0030445430074632074,1_25;1_25;1_25;1_25,0
test,2445,2_1_26_11_2_16.bin,4,1_26,c1p26,0_37,0,0_37;0_36;0_38;1_27;1_23,0,0_36,0.08135793193213178,0.8020920850784088,0.0058273737924710405,0_36,0,0_36,0,0_36,0,0_36,0,0,0,0,0.8789132623153519,0_36;0_36;0_36;0_36,0
test,2467,2_1_27_11_2_16.bin,2,1_27,c1p27,1_27,1,1_27;0_36;0_37;0_35;1_29,1,1_29,0.19894961275321413,0.9135771450165869,0.0022341757153442623,1_27,1,1_27,1,1_27,1,1_27,1,0,0,0,0.021133459909267738,1_27;1_27;1_27;1_27,0
test,2581,2_1_28_11_2_16.bin,6,1_28,c1p28,0_35,0,0_35;1_28;0_36;1_29;1_27,1,1_29,0.12528137994561855,1.0,0.0,1_28,1,1_28,1,1_28,1,1_28,1,0,0,0,0.46345981362024047,1_28;1_28;1_28;1_28,0
test,2603,2_1_28_11_2_16.bin,9,1_28,c1p28,1_28,1,1_28;0_35;1_29;1_27;0_36,1,1_29,0.11592294506411543,0.924662627058891,0.0019242482990449307,1_28,1,1_28,1,1_28,1,1_28,1,0,0,0,0.6965822953852805,1_28;1_28;1_28;1_28,0
test,2614,2_1_28_11_2_16.bin,11,1_28,c1p28,0_35,0,0_35;1_28;1_26;0_34;1_25,1,1_25,0.07716696055698553,1.0,0.0,1_28,1,1_28,1,1_28,1,1_28,1,0,0,0,1.0986627177384523,1_28;1_28;1_28;1_28,0
test,2736,2_1_29_11_2_16.bin,9,1_29,c1p29,1_29,1,1_29;1_28;0_35;0_34;0_33,1,0_34,0.2658748510061596,0.9967687968822588,7.656032510589396e-05,1_29,1,1_29,1,1_29,1,1_29,1,0,0,0,0.0036451665960837154,1_29;1_29;1_29;1_29,0
test,2758,2_1_29_11_2_16.bin,12,1_29,c1p29,1_29,1,1_29;0_35;1_28;1_27;0_36,1,1_29,0.14585934791598434,0.9975201753999567,5.871285777548863e-05,1_29,1,1_29,1,1_29,1,1_29,1,0,0,0,-0.014450679497861052,1_29;1_29;1_29;1_29,0
test,2759,2_1_29_11_2_16.bin,13,1_29,c1p29,1_29,1,1_29;1_28;0_35;0_34;0_36,1,0_34,0.2332576459208366,0.997507152848328,5.902195302115347e-05,1_29,1,1_29,1,1_29,1,1_29,1,0,0,0,0.0062374766456054775,1_29;1_29;1_29;1_29,0
test,2813,2_1_30_11_2_16.bin,4,1_30,c1p30,1_30,1,1_30;1_31;0_34;1_29;1_27,1,1_29,0.25317513258329993,0.9570151298273565,0.00106079327941112,1_30,1,1_30,1,1_30,1,1_30,1,0,0,0,0.03998526361258037,1_30;1_30;1_30;1_30,0
test,2876,2_1_30_11_2_16.bin,11,1_30,c1p30,1_30,1,1_30;1_31;0_34;1_29;1_27,1,1_30,0.27962505787554776,0.8726495232893309,0.0034466299950219334,1_30,1,1_30,1,1_30,1,1_30,1,0,0,0,-0.018504785292527692,1_30;1_30;1_30;1_30,0
test,2897,2_1_30_11_2_16.bin,14,1_30,c1p30,1_30,1,1_30;1_31;0_34;1_29;1_27,1,1_29,0.17348953742525186,0.8869252421214627,0.003011012755360342,1_30,1,1_30,1,1_30,1,1_30,1,0,0,0,0.09942138279517179,1_30;1_30;1_30;1_30,0
test,2938,2_1_31_11_2_16.bin,1,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_29,1,1_30,0.29046013731867415,0.7025358912252551,0.01,1_31,1,1_31,1,1_31,1,1_31,1,0,0,0,0.028101435649010215,1_31;1_31;1_31;1_31,0
test,3000,2_1_32_11_2_16.bin,3,1_32,c1p32,1_32,1,1_32;0_33;0_34;1_29;1_28,1,0_34,0.3956226625866808,0.6888655744553107,0.01066712854570067,1_32,1,1_32,1,1_32,1,1_32,1,0,0,0,0.020805086728121036,1_32;1_32;1_32;1_32,0
test,3011,2_1_32_11_2_16.bin,5,1_32,c1p32,1_32,1,1_32;0_33;0_34;1_29;1_28,1,0_33,0.10238501652936803,0.9538717622024758,0.0011421175775208645,1_32,1,1_32,1,1_32,1,1_32,1,0,0,0,0.0069630524598705,1_32;1_32;1_32;1_32,0
test,3074,2_2_15_11_2_16.bin,5,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,1_17,0.23344590349365318,0.7202047134701864,0.009175259978293767,2_15,1,2_15,1,2_15,1,2_15,1,0,0,0,0.08362864632084795,2_15;2_15;2_15;2_15,0
test,3075,2_2_15_11_2_16.bin,6,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,0_48,0.0951518046203439,0.9774085475735567,0.0005458860100589822,2_15,1,2_15,1,2_15,1,2_15,1,0,0,0,0.07696049442691044,2_15;2_15;2_15;2_15,0
