split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.3495849450524948,2.776457986328751,0,0,"{""0_33"": 1.0, ""0_34"": 0.6504150549475052, ""1_29"": 0.44021258235087396, ""1_30"": 0.21394795753592313, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.818830303558986e-15, ""1_29"": 0.0, ""1_30"": 3.246514019792036e-10, ""1_31"": 3.5054420503490122e-15}",0.5,0_33,1,0.674792472526246,"{""0_33"": 1.0, ""0_34"": 0.325207527473754, ""1_29"": 0.22010629117543698, ""1_30"": 0.10697397893028726, ""1_31"": 1.7527210251745061e-15}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.9214932341209152,2.8863339975941926,0,0,"{""0_33"": 1.0, ""0_34"": 0.07850676587908482, ""1_29"": 0.06354752254291063, ""1_30"": 0.05710402815042258, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.818830303558986e-15, ""1_29"": 0.0, ""1_30"": 3.246514019792036e-10, ""1_31"": 3.5054420503490122e-15}",0.5,0_33,1,0.9607466170604562,"{""0_33"": 1.0, ""0_34"": 0.03925338293954382, ""1_29"": 0.031773761271455314, ""1_30"": 0.02855201423753699, ""1_31"": 1.7527210251745061e-15}"
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.11252180749431773,0.0007920025382190943,,,"{""0_33"": 1.0, ""0_34"": 0.8874781925056823, ""1_29"": 0.849895731245217, ""1_30"": 0.8174491244129415, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.2765807827987771e-13, ""1_29"": 0.0, ""1_30"": 2.760495730816023e-06, ""1_31"": 2.4423683606368024e-09}",0.5,0_33,1,0.556260903747095,"{""0_33"": 1.0, ""0_34"": 0.443739096252905, ""1_29"": 0.4249478656226085, ""1_30"": 0.40872594245433613, ""1_31"": 1.2211841803184012e-09}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8820416509031314,0.041166989831253886,0,0,"{""0_33"": 1.0, ""0_34"": 0.11795834909686867, ""1_29"": 0.11296311076569907, ""1_30"": 0.1086504998102407, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.2765807827987771e-13, ""1_29"": 0.0, ""1_30"": 2.760495730816023e-06, ""1_31"": 2.4423683606368024e-09}",0.5,0_33,1,0.9410208254515018,"{""0_33"": 1.0, ""0_34"": 0.058979174548498166, ""1_29"": 0.05648155538284953, ""1_30"": 0.054326630152985764, ""1_31"": 1.2211841803184012e-09}"
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.6902444207751268,2.6442499947734177,0,0,"{""0_33"": 1.0, ""0_34"": 0.2737824356284282, ""1_29"": 0.3097555792248732, ""1_30"": 0.30565327180700724, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.2765807827987771e-13, ""1_29"": 0.0, ""1_30"": 2.760495730816023e-06, ""1_31"": 2.4423683606368024e-09}",0.5,0_33,1,0.8451222103875634,"{""0_33"": 1.0, ""0_34"": 0.13689121781427793, ""1_29"": 0.1548777896124366, ""1_30"": 0.15282801615136904, ""1_31"": 1.2211841803184012e-09}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,18,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.9037677597842346,2.780875001917593,0,0,"{""0_33"": 1.0, ""0_34"": 0.09623224021576539, ""1_29"": 0.06444001409777077, ""1_30"": 0.061966344955122925, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.2765807827987771e-13, ""1_29"": 0.0, ""1_30"": 2.760495730816023e-06, ""1_31"": 2.4423683606368024e-09}",0.5,0_33,1,0.9518838798920535,"{""0_33"": 1.0, ""0_34"": 0.048116120107946525, ""1_29"": 0.032220007048885384, ""1_30"": 0.03098455272542687, ""1_31"": 1.2211841803184012e-09}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.18082601830471334,0.0008750066626816988,,,"{""0_34"": 1.0, ""0_35"": 0.5515620268511915, ""1_28"": 0.0, ""1_29"": 0.6862254619199207, ""1_30"": 0.8191739816952867}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.7168097036274117e-09, ""1_29"": 0.02770959031334066, ""1_30"": 6.152783793003236e-06}",0.5,0_34,1,0.5904099327604602,"{""0_34"": 1.0, ""0_35"": 0.27578101342559574, ""1_28"": 8.584048518137058e-10, ""1_29"": 0.3569675261166307, ""1_30"": 0.40959006723953983}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.8848763471234902,0.04400000034365803,0,0,"{""0_34"": 1.0, ""0_35"": 0.07751446791275222, ""1_28"": 0.0, ""1_29"": 0.10047424649813023, ""1_30"": 0.11512365287650984}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.7168097036274117e-09, ""1_29"": 0.02770959031334066, ""1_30"": 6.152783793003236e-06}",0.5,0_34,1,0.9359080815942645,"{""0_34"": 1.0, ""0_35"": 0.03875723395637611, ""1_28"": 8.584048518137058e-10, ""1_29"": 0.06409191840573544, ""1_30"": 0.05756490283015142}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.6820843424978312,2.7032919897465035,0,0,"{""0_34"": 1.0, ""0_35"": 0.11624315383626672, ""1_28"": 0.0, ""1_29"": 0.24056115589112056, ""1_30"": 0.31791565750216877}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.7168097036274117e-09, ""1_29"": 0.02770959031334066, ""1_30"": 6.152783793003236e-06}",0.5,0_34,1,0.8410390948570191,"{""0_34"": 1.0, ""0_35"": 0.05812157691813336, ""1_28"": 8.584048518137058e-10, ""1_29"": 0.13413537310223062, ""1_30"": 0.1589609051429809}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,4,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9353090865023541,2.870707990950905,0,0,"{""0_34"": 1.0, ""0_35"": 0.043100528566524014, ""1_28"": 0.0, ""1_29"": 0.055856402230702124, ""1_30"": 0.06469091349764594}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.7168097036274117e-09, ""1_29"": 0.02770959031334066, ""1_30"": 6.152783793003236e-06}",0.5,0_34,1,0.9582170037279786,"{""0_34"": 1.0, ""0_35"": 0.021550264283262007, ""1_28"": 8.584048518137058e-10, ""1_29"": 0.041782996272021394, ""1_30"": 0.03234853314071947}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,1_30;0_34;1_29;0_33;1_28,1,1_30,0,1_31,0_33,0,0.42089903070559564,0.0009170034900307655,,,"{""0_33"": 1.0, ""0_34"": 0.5791009692944044, ""1_28"": 0.0, ""1_29"": 0.4329236914376215, ""1_30"": 0.4962173108631255}","{""0_33"": 1.3020885221200868e-12, ""0_34"": 0.12920929987384036, ""1_28"": 0.0, ""1_29"": 1.4543578701286693e-07, ""1_30"": 1.0}",0.5,1_30,0,0.24810865543091176,"{""0_33"": 0.500000000000651, ""0_34"": 0.35415513458412234, ""1_28"": 0.0, ""1_29"": 0.21646191843670426, ""1_30"": 0.7481086554315628}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,1_30;0_34;1_29;0_33;1_28,1,1_30,0,1_31,0_33,0,0.9084693787926986,0.04199999966658652,0,0,"{""0_33"": 1.0, ""0_34"": 0.09153062120730138, ""1_28"": 0.0, ""1_29"": 0.06842636520005295, ""1_30"": 0.08686367744893667}","{""0_33"": 1.3020885221200868e-12, ""0_34"": 0.12920929987384036, ""1_28"": 0.0, ""1_29"": 1.4543578701286693e-07, ""1_30"": 1.0}",0.5,1_30,0,0.043431838723817284,"{""0_33"": 0.500000000000651, ""0_34"": 0.11036996054057087, ""1_28"": 0.0, ""1_29"": 0.03421325531791998, ""1_30"": 0.5434318387244683}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,1_30;0_34;1_29;0_33;1_28,1,1_30,0,1_31,0_33,0,0.8649182918933387,2.7614580030785874,0,0,"{""0_33"": 1.0, ""0_34"": 0.13508170810666129, ""1_28"": 0.0, ""1_29"": 0.07787431241215956, ""1_30"": 0.12068609932243295}","{""0_33"": 1.3020885221200868e-12, ""0_34"": 0.12920929987384036, ""1_28"": 0.0, ""1_29"": 1.4543578701286693e-07, ""1_30"": 1.0}",0.5,1_30,0,0.06034304966056547,"{""0_33"": 0.500000000000651, ""0_34"": 0.13214550399025082, ""1_28"": 0.0, ""1_29"": 0.038937228923973284, ""1_30"": 0.5603430496612165}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,8,0_34,direct_lda_top5,1_30;0_34;1_29;0_33;1_28,1,1_30,0,1_31,0_33,0,0.9503759009178968,2.774666005279869,0,0,"{""0_33"": 1.0, ""0_34"": 0.04962409908210317, ""1_28"": 0.0, ""1_29"": 0.03704789251922651, ""1_30"": 0.047082661532745346}","{""0_33"": 1.3020885221200868e-12, ""0_34"": 0.12920929987384036, ""1_28"": 0.0, ""1_29"": 1.4543578701286693e-07, ""1_30"": 1.0}",0.5,1_30,0,0.023541330765721624,"{""0_33"": 0.500000000000651, ""0_34"": 0.08941669947797176, ""1_28"": 0.0, ""1_29"": 0.01852401897750676, ""1_30"": 0.5235413307663727}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.18681639816293472,0.0006659975042566657,,,"{""0_34"": 1.0, ""0_35"": 0.5583179107747641, ""1_28"": 0.0, ""1_29"": 0.6258147397350617, ""1_30"": 0.8131836018370653}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.623841431409277e-10, ""1_29"": 0.004168652251736519, ""1_30"": 5.742191150198629e-05}",0.5,0_34,1,0.5933794881257164,"{""0_34"": 1.0, ""0_35"": 0.27915895538738206, ""1_28"": 1.3119207157046384e-10, ""1_29"": 0.31499169599339916, ""1_30"": 0.4066205118742836}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.8800269927608113,0.04070800787303597,0,0,"{""0_34"": 1.0, ""0_35"": 0.07901443070049115, ""1_28"": 0.0, ""1_29"": 0.08856673667431446, ""1_30"": 0.11997300723918863}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.623841431409277e-10, ""1_29"": 0.004168652251736519, ""1_30"": 5.742191150198629e-05}",0.5,0_34,1,0.9399847854246547,"{""0_34"": 1.0, ""0_35"": 0.039507215350245574, ""1_28"": 1.3119207157046384e-10, ""1_29"": 0.04636769446302549, ""1_30"": 0.06001521457534531}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.7264235753399372,2.5973750016419217,0,0,"{""0_34"": 1.0, ""0_35"": 0.10175803098271691, ""1_28"": 0.0, ""1_29"": 0.12004140463434708, ""1_30"": 0.2735764246600628}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.623841431409277e-10, ""1_29"": 0.004168652251736519, ""1_30"": 5.742191150198629e-05}",0.5,0_34,1,0.8631830767142176,"{""0_34"": 1.0, ""0_35"": 0.050879015491358454, ""1_28"": 1.3119207157046384e-10, ""1_29"": 0.0621050284430418, ""1_30"": 0.1368169232857824}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,16,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9332209065811516,2.7399160026106983,0,0,"{""0_34"": 1.0, ""0_35"": 0.04396568991489544, ""1_28"": 0.0, ""1_29"": 0.04926014583658246, ""1_30"": 0.0667790934188484}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.623841431409277e-10, ""1_29"": 0.004168652251736519, ""1_30"": 5.742191150198629e-05}",0.5,0_34,1,0.9665817423348249,"{""0_34"": 1.0, ""0_35"": 0.02198284495744772, ""1_28"": 1.3119207157046384e-10, ""1_29"": 0.02671439904415949, ""1_30"": 0.03341825766517519}"
formal_test,average_cost,Average cost,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.2291506396631312,0.0008329952834174037,,,"{""0_34"": 1.0, ""0_35"": 0.6010975226787013, ""1_28"": 0.0, ""1_29"": 0.6866933990368074, ""1_30"": 0.7708493603368688}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.5030684693427654e-09, ""1_29"": 0.012627442978308754, ""1_30"": 9.469599719291159e-06}",0.5,0_34,1,0.614570585031706,"{""0_34"": 1.0, ""0_35"": 0.30054876133935066, ""1_28"": 1.2515342346713827e-09, ""1_29"": 0.34966042100755806, ""1_30"": 0.385429414968294}"
formal_test,greedy_path,Greedy path,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.8899179865073498,0.046375003876164556,0,0,"{""0_34"": 1.0, ""0_35"": 0.08584041059980703, ""1_28"": 0.0, ""1_29"": 0.10197172892141618, ""1_30"": 0.11008201349265023}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.5030684693427654e-09, ""1_29"": 0.012627442978308754, ""1_30"": 9.469599719291159e-06}",0.5,0_34,1,0.9427004140501375,"{""0_34"": 1.0, ""0_35"": 0.042920205299903515, ""1_28"": 1.2515342346713827e-09, ""1_29"": 0.05729958594986247, ""1_30"": 0.05504574154618476}"
formal_test,no_pheromone,No pheromone,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.7717115436020069,2.7214580040890723,0,0,"{""0_34"": 1.0, ""0_35"": 0.09888470554166952, ""1_28"": 0.0, ""1_29"": 0.13719428823045346, ""1_30"": 0.22828845639799314}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.5030684693427654e-09, ""1_29"": 0.012627442978308754, ""1_30"": 9.469599719291159e-06}",0.5,0_34,1,0.8858510370011438,"{""0_34"": 1.0, ""0_35"": 0.04944235277083476, ""1_28"": 1.2515342346713827e-09, ""1_29"": 0.07491086560438111, ""1_30"": 0.11414896299885621}"
formal_test,full_aco,Full ACO,2_0_34_11_2_16.bin,18,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9386911474732993,2.7325830014888197,0,0,"{""0_34"": 1.0, ""0_35"": 0.047800648181591465, ""1_28"": 0.0, ""1_29"": 0.05676669586640194, ""1_30"": 0.06130885252670065}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.5030684693427654e-09, ""1_29"": 0.012627442978308754, ""1_30"": 9.469599719291159e-06}",0.5,0_34,1,0.9653029305776446,"{""0_34"": 1.0, ""0_35"": 0.023900324090795733, ""1_28"": 1.2515342346713827e-09, ""1_29"": 0.03469706942235535, ""1_30"": 0.030659161063209973}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,1,0_35,0_35,1,0.6203081059066007,0.0009159994078800082,,,"{""0_34"": 0.37969189409339926, ""0_35"": 1.0, ""1_27"": 0.3026945443573688, ""1_28"": 0.0, ""1_29"": 0.3203734560407635}","{""0_34"": 0.08941034881741922, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.2786831335489555, ""1_29"": 0.04824369019998759}",0.5,0_35,1,0.7654488785445908,"{""0_34"": 0.23455112145540924, ""0_35"": 1.0, ""1_27"": 0.1513472721786844, ""1_28"": 0.13934156677447776, ""1_29"": 0.18430857312037555}"
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,1,0_35,0_35,1,0.9439276996940151,0.048125002649612725,0,0,"{""0_34"": 0.05507041978152441, ""0_35"": 1.0, ""1_27"": 0.04390274294145738, ""1_28"": 0.0, ""1_29"": 0.05607230030598482}","{""0_34"": 0.08941034881741922, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.2786831335489555, ""1_29"": 0.04824369019998759}",0.5,0_35,1,0.8606584332255223,"{""0_34"": 0.07224038429947181, ""0_35"": 1.0, ""1_27"": 0.02195137147072869, ""1_28"": 0.13934156677447776, ""1_29"": 0.0521579952529862}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,1,0_35,0_35,1,0.9257338201056343,2.6153340004384518,0,0,"{""0_34"": 0.07426617989436572, ""0_35"": 1.0, ""1_27"": 0.05898142420560653, ""1_28"": 0.0, ""1_29"": 0.05589266304652986}","{""0_34"": 0.08941034881741922, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.2786831335489555, ""1_29"": 0.04824369019998759}",0.5,0_35,1,0.8606584332255223,"{""0_34"": 0.08183826435589248, ""0_35"": 1.0, ""1_27"": 0.029490712102803265, ""1_28"": 0.13934156677447776, ""1_29"": 0.05206817662325872}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,11,0_35,direct_lda_top5,0_35;1_28;0_34;1_29;1_27,1,0_35,1,0_35,0_35,1,0.9687877226786318,2.8237920050742105,0,0,"{""0_34"": 0.03067970867316846, ""0_35"": 1.0, ""1_27"": 0.024436961506379785, ""1_28"": 0.0, ""1_29"": 0.03121227732136821}","{""0_34"": 0.08941034881741922, ""0_35"": 1.0, ""1_27"": 0.0, ""1_28"": 0.2786831335489555, ""1_29"": 0.04824369019998759}",0.5,0_35,1,0.8606584332255223,"{""0_34"": 0.06004502874529384, ""0_35"": 1.0, ""1_27"": 0.012218480753189893, ""1_28"": 0.13934156677447776, ""1_29"": 0.0397279837606779}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,0_35,0_35,1,0.344461450801433,0.0006250047590583563,,,"{""0_35"": 1.0, ""0_36"": 0.3235641086766854, ""1_27"": 0.36253369014657205, ""1_28"": 0.0, ""1_29"": 0.655538549198567}","{""0_35"": 0.7711679134741247, ""0_36"": 0.0, ""1_27"": 0.0071873656982790225, ""1_28"": 1.0, ""1_29"": 0.00026429426285069465}",0.5,0_35,1,0.38558395673706236,"{""0_35"": 0.8855839567370624, ""0_36"": 0.1617820543383427, ""1_27"": 0.18486052792242555, ""1_28"": 0.5, ""1_29"": 0.32790142173070885}"
