split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,1_19,0_39,1,0.8831015679953694,0.056416000006720424,0,0,"{""0_38"": 0.03620928435282291, ""0_39"": 1.0, ""1_20"": 0.11689843200463061, ""1_23"": 0.041273689915951914, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0006180465494997549, ""1_23"": 0.09896330312673245, ""1_24"": 0.00014574135881210634}",0.5,0_39,1,0.9298815034786578,"{""0_38"": 0.018104642176411456, ""0_39"": 1.0, ""1_20"": 0.05875823927706518, ""1_23"": 0.07011849652134218, ""1_24"": 7.287067940605317e-05}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,1_19,0_39,1,0.6571771244804434,2.7116250130347908,0,0,"{""0_38"": 0.0434088335891947, ""0_39"": 1.0, ""1_20"": 0.34282287551955654, ""1_23"": 0.05252554694296757, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0006180465494997549, ""1_23"": 0.09896330312673245, ""1_24"": 0.00014574135881210634}",0.5,0_39,1,0.8282795389654718,"{""0_38"": 0.02170441679459735, ""0_39"": 1.0, ""1_20"": 0.17172046103452815, ""1_23"": 0.07574442503485002, ""1_24"": 7.287067940605317e-05}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,0,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,1_19,0_39,1,0.9184857557514825,2.6813750009750947,0,0,"{""0_38"": 0.01932992723227818, ""0_39"": 1.0, ""1_20"": 0.08151424424851754, ""1_23"": 0.022031452522954634, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0006180465494997549, ""1_23"": 0.09896330312673245, ""1_24"": 0.00014574135881210634}",0.5,0_39,1,0.9395026221751565,"{""0_38"": 0.00966496361613909, ""0_39"": 1.0, ""1_20"": 0.041066145399008644, ""1_23"": 0.06049737782484354, ""1_24"": 7.287067940605317e-05}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.04681323827483008,0.0005420006345957518,,,"{""0_38"": 0.3573844957149354, ""0_39"": 1.0, ""1_20"": 0.9531867617251699, ""1_23"": 0.22931189130371346, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0024399864252123444, ""1_23"": 0.029280872774416628, ""1_24"": 5.237742433952182e-05}",0.5,0_39,1,0.5221866259248089,"{""0_38"": 0.1786922478574677, ""0_39"": 1.0, ""1_20"": 0.47781337407519114, ""1_23"": 0.12929638203906504, ""1_24"": 2.618871216976091e-05}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.8735754233191728,0.04050000279676169,0,0,"{""0_38"": 0.043615290020673485, ""0_39"": 1.0, ""1_20"": 0.12642457668082713, ""1_23"": 0.0279852785006606, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0024399864252123444, ""1_23"": 0.029280872774416628, ""1_24"": 5.237742433952182e-05}",0.5,0_39,1,0.9355677184469803,"{""0_38"": 0.021807645010336742, ""0_39"": 1.0, ""1_20"": 0.06443228155301974, ""1_23"": 0.028633075637538613, ""1_24"": 2.618871216976091e-05}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.313930789069114,2.6797910104505718,0,0,"{""0_38"": 0.0482965213141531, ""0_39"": 1.0, ""1_20"": 0.686069210930886, ""1_23"": 0.04079412066099846, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0024399864252123444, ""1_23"": 0.029280872774416628, ""1_24"": 5.237742433952182e-05}",0.5,0_39,1,0.6557454013219508,"{""0_38"": 0.02414826065707655, ""0_39"": 1.0, ""1_20"": 0.3442545986780492, ""1_23"": 0.03503749671770755, ""1_24"": 2.618871216976091e-05}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,5,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.9302207884744063,2.867707997211255,0,0,"{""0_38"": 0.024011569107214865, ""0_39"": 1.0, ""1_20"": 0.06977921152559377, ""1_23"": 0.015381783302082792, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0024399864252123444, ""1_23"": 0.029280872774416628, ""1_24"": 5.237742433952182e-05}",0.5,0_39,1,0.963890401024597,"{""0_38"": 0.012005784553607433, ""0_39"": 1.0, ""1_20"": 0.03610959897540306, ""1_23"": 0.02233132803824971, ""1_24"": 2.618871216976091e-05}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.5003797383500725,0.000500003807246685,,,"{""0_38"": 0.49962026164992746, ""0_39"": 1.0, ""1_21"": 0.1676831537000052, ""1_23"": 0.29130247657026587, ""1_24"": 0.0}","{""0_38"": 0.017146840289230084, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.7185569260725443, ""1_24"": 0.012228515976273063}",0.5,0_39,1,0.49507029867859487,"{""0_38"": 0.25838355096957877, ""0_39"": 1.0, ""1_21"": 0.0838415768500026, ""1_23"": 0.5049297013214051, ""1_24"": 0.0061142579881365315}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.9307167109156109,0.04095800977665931,0,0,"{""0_38"": 0.06928328908438906, ""0_39"": 1.0, ""1_21"": 0.023252940891576007, ""1_23"": 0.04846193550592642, ""1_24"": 0.0}","{""0_38"": 0.017146840289230084, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.7185569260725443, ""1_24"": 0.012228515976273063}",0.5,0_39,1,0.6164905692107646,"{""0_38"": 0.04321506468680957, ""0_39"": 1.0, ""1_21"": 0.011626470445788004, ""1_23"": 0.3835094307892354, ""1_24"": 0.0061142579881365315}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.9042574219540909,2.6868330023717135,0,0,"{""0_38"": 0.09574257804590908, ""0_39"": 1.0, ""1_21"": 0.030362090935096085, ""1_23"": 0.061004821230646426, ""1_24"": 0.0}","{""0_38"": 0.017146840289230084, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.7185569260725443, ""1_24"": 0.012228515976273063}",0.5,0_39,1,0.6102191263484047,"{""0_38"": 0.05644470916756958, ""0_39"": 1.0, ""1_21"": 0.015181045467548043, ""1_23"": 0.38978087365159536, ""1_24"": 0.0061142579881365315}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,14,0_39,direct_lda_top5,0_39;1_23;0_38;1_24;1_21,1,0_39,1,0_39,0_39,1,0.9615018194117081,2.814917010255158,0,0,"{""0_38"": 0.03849818058829187, ""0_39"": 1.0, ""1_21"": 0.012960464706886702, ""1_23"": 0.026906476952415086, ""1_24"": 0.0}","{""0_38"": 0.017146840289230084, ""0_39"": 1.0, ""1_21"": 0.0, ""1_23"": 0.7185569260725443, ""1_24"": 0.012228515976273063}",0.5,0_39,1,0.6272682984875203,"{""0_38"": 0.02782251043876098, ""0_39"": 1.0, ""1_21"": 0.006480232353443351, ""1_23"": 0.3727317015124797, ""1_24"": 0.0061142579881365315}"
validation,average_cost,Average cost,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.1540804117163841,0.0006249902071431279,,,"{""0_38"": 0.3735841579402693, ""0_39"": 1.0, ""1_20"": 0.8459195882836159, ""1_23"": 0.2464065629740319, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0010970771865857574, ""1_23"": 0.028129078518257463, ""1_24"": 6.414028692075117e-05}",0.5,0_39,1,0.5764916672648992,"{""0_38"": 0.18679207897013464, ""0_39"": 1.0, ""1_20"": 0.42350833273510086, ""1_23"": 0.1372678207461447, ""1_24"": 3.207014346037559e-05}"
validation,greedy_path,Greedy path,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.8906180300613701,0.0406660110456869,0,0,"{""0_38"": 0.05693702610419517, ""0_39"": 1.0, ""1_20"": 0.1093819699386299, ""1_23"": 0.03186169895721837, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0010970771865857574, ""1_23"": 0.028129078518257463, ""1_24"": 6.414028692075117e-05}",0.5,0_39,1,0.9447604764373921,"{""0_38"": 0.028468513052097584, ""0_39"": 1.0, ""1_20"": 0.055239523562607834, ""1_23"": 0.029995388737737917, ""1_24"": 3.207014346037559e-05}"
validation,no_pheromone,No pheromone,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.4624633283025261,2.716040995437652,0,0,"{""0_38"": 0.08110851733816195, ""0_39"": 1.0, ""1_20"": 0.5375366716974739, ""1_23"": 0.034468653256092864, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0010970771865857574, ""1_23"": 0.028129078518257463, ""1_24"": 6.414028692075117e-05}",0.5,0_39,1,0.7306831255579702,"{""0_38"": 0.040554258669080974, ""0_39"": 1.0, ""1_20"": 0.26931687444202984, ""1_23"": 0.03129886588717516, ""1_24"": 3.207014346037559e-05}"
validation,full_aco,Full ACO,2_0_39_11_2_16.bin,16,0_39,direct_lda_top5,0_39;1_23;1_20;1_24;0_38,1,0_39,1,0_39,0_39,1,0.9212490639369795,2.732541994191706,0,0,"{""0_38"": 0.03133729158332676, ""0_39"": 1.0, ""1_20"": 0.07875093606302047, ""1_23"": 0.017506468164450117, ""1_24"": 0.0}","{""0_38"": 0.0, ""0_39"": 1.0, ""1_20"": 0.0010970771865857574, ""1_23"": 0.028129078518257463, ""1_24"": 6.414028692075117e-05}",0.5,0_39,1,0.9600759933751969,"{""0_38"": 0.01566864579166338, ""0_39"": 1.0, ""1_20"": 0.03992400662480312, ""1_23"": 0.022817773341353792, ""1_24"": 3.207014346037559e-05}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,1_22,0,0.09758567533586204,0.0005829933797940612,,,"{""0_38"": 0.6279758538742922, ""0_40"": 0.8279332095183798, ""1_21"": 0.902414324664138, ""1_22"": 1.0, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.29251587767816495, ""1_22"": 0.13055225222029818, ""1_23"": 0.0007591099418890283}",0.5,0_40,1,0.3165015035880384,"{""0_38"": 0.3139879269371461, ""0_40"": 0.9139666047591899, ""1_21"": 0.5974651011711515, ""1_22"": 0.5652761261101491, ""1_23"": 0.0003795549709445141}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,0_40,1,0.8591209413273327,0.04020900814794004,0,0,"{""0_38"": 0.08649429025747976, ""0_40"": 1.0, ""1_21"": 0.12429408877499974, ""1_22"": 0.14087905867266723, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.29251587767816495, ""1_22"": 0.13055225222029818, ""1_23"": 0.0007591099418890283}",0.5,0_40,1,0.7915950167734176,"{""0_38"": 0.04324714512873988, ""0_40"": 1.0, ""1_21"": 0.20840498322658235, ""1_22"": 0.1357156554464827, ""1_23"": 0.0003795549709445141}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,1_22,0,0.1738142384591732,2.678999997442588,0,0,"{""0_38"": 0.24050681289847453, ""0_40"": 0.8261857615408268, ""1_21"": 0.7535731907492567, ""1_22"": 1.0, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.29251587767816495, ""1_22"": 0.13055225222029818, ""1_23"": 0.0007591099418890283}",0.5,0_40,1,0.3478167546602643,"{""0_38"": 0.12025340644923727, ""0_40"": 0.9130928807704134, ""1_21"": 0.5230445342137108, ""1_22"": 0.5652761261101491, ""1_23"": 0.0003795549709445141}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,1,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;0_38,1,0_40,1,0_40,1_22,0,0.6602158376552382,2.7894999948330224,0,0,"{""0_38"": 0.04706963625486651, ""0_40"": 0.10600145615446246, ""1_21"": 0.33978416234476183, ""1_22"": 1.0, ""1_23"": 0.0}","{""0_38"": 0.0, ""0_40"": 1.0, ""1_21"": 0.29251587767816495, ""1_22"": 0.13055225222029818, ""1_23"": 0.0007591099418890283}",0.5,1_22,0,0.012275398032917884,"{""0_38"": 0.023534818127433254, ""0_40"": 0.5530007280772312, ""1_21"": 0.3161500200114634, ""1_22"": 0.5652761261101491, ""1_23"": 0.0003795549709445141}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,0_40;1_21;1_22;1_20;1_23,1,0_40,1,0_40,1_21,0,0.439382025876937,0.0007079943316057324,,,"{""0_40"": 0.21220261017359723, ""1_20"": 0.37397962282945063, ""1_21"": 1.0, ""1_22"": 0.560617974123063, ""1_23"": 0.0}","{""0_40"": 1.0, ""1_20"": 4.4429534594941466e-05, ""1_21"": 0.42919562364948177, ""1_22"": 0.08897699735043635, ""1_23"": 0.0}",0.5,1_21,0,0.10849650673794231,"{""0_40"": 0.6061013050867986, ""1_20"": 0.18701202618202278, ""1_21"": 0.7145978118247409, ""1_22"": 0.3247974857367497, ""1_23"": 0.0}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,0_40;1_21;1_22;1_20;1_23,1,0_40,1,0_40,1_21,0,0.9001613353712308,0.04070800787303597,0,0,"{""0_40"": 0.09983866462876928, ""1_20"": 0.056120346682752856, ""1_21"": 1.0, ""1_22"": 0.08761093739648015, ""1_23"": 0.0}","{""0_40"": 1.0, ""1_20"": 4.4429534594941466e-05, ""1_21"": 0.42919562364948177, ""1_22"": 0.08897699735043635, ""1_23"": 0.0}",0.5,1_21,0,0.1646784795103563,"{""0_40"": 0.5499193323143846, ""1_20"": 0.0280823881086739, ""1_21"": 0.7145978118247409, ""1_22"": 0.08829396737345825, ""1_23"": 0.0}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,0_40;1_21;1_22;1_20;1_23,1,0_40,1,0_40,1_21,0,0.8553756360543003,2.676541989785619,0,0,"{""0_40"": 0.10610951277669904, ""1_20"": 0.07647351865785723, ""1_21"": 1.0, ""1_22"": 0.14462436394569972, ""1_23"": 0.0}","{""0_40"": 1.0, ""1_20"": 4.4429534594941466e-05, ""1_21"": 0.42919562364948177, ""1_22"": 0.08897699735043635, ""1_23"": 0.0}",0.5,1_21,0,0.16154305543639136,"{""0_40"": 0.5530547563883496, ""1_20"": 0.038258974096226084, ""1_21"": 0.7145978118247409, ""1_22"": 0.11680068064806803, ""1_23"": 0.0}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,7,0_40,direct_lda_top5,0_40;1_21;1_22;1_20;1_23,1,0_40,1,0_40,1_21,0,0.9425600502823457,2.748208004049957,0,0,"{""0_40"": 0.05515276908524514, ""1_20"": 0.03034413194975889, ""1_21"": 1.0, ""1_22"": 0.05743994971765434, ""1_23"": 0.0}","{""0_40"": 1.0, ""1_20"": 4.4429534594941466e-05, ""1_21"": 0.42919562364948177, ""1_22"": 0.08897699735043635, ""1_23"": 0.0}",0.5,1_21,0,0.18702142728211835,"{""0_40"": 0.5275763845426226, ""1_20"": 0.015194280742176915, ""1_21"": 0.7145978118247409, ""1_22"": 0.07320847353404535, ""1_23"": 0.0}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.07634106896048476,0.001124994014389813,,,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.9236589310395152, ""1_22"": 0.7498829901684023, ""1_23"": 0.7020043285763025}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4141879869340852, ""1_22"": 0.11238873087291781, ""1_23"": 0.0020556087822123053}",0.5,0_40,1,0.3310765410131997,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.6689234589868003, ""1_22"": 0.43113586052066005, ""1_23"": 0.3520299686792574}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.8749516384212896,0.05891700857318938,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.12504836157871035, ""1_22"": 0.10431446609382118, ""1_23"": 0.0950399418655908}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4141879869340852, ""1_22"": 0.11238873087291781, ""1_23"": 0.0020556087822123053}",0.5,0_40,1,0.7303818257436022,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2696181742563978, ""1_22"": 0.1083515984833695, ""1_23"": 0.04854777532390155}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.6814249060667928,2.7476249961182475,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.31857509393320715, ""1_22"": 0.16379611613978493, ""1_23"": 0.12646402535562276}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4141879869340852, ""1_22"": 0.11238873087291781, ""1_23"": 0.0020556087822123053}",0.5,0_40,1,0.6336184595663539,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.3663815404336462, ""1_22"": 0.13809242350635137, ""1_23"": 0.06425981706891754}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,12,0_40,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,1,0_40,0_40,1,0.9305393219622886,2.7775420021498576,0,0,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.06946067803771136, ""1_22"": 0.05786188032077395, ""1_23"": 0.05270895801267833}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.4141879869340852, ""1_22"": 0.11238873087291781, ""1_23"": 0.0020556087822123053}",0.5,0_40,1,0.7581756675141017,"{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2418243324858983, ""1_22"": 0.08512530559684588, ""1_23"": 0.027382283397445317}"
validation,average_cost,Average cost,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,0,1_21,1_21,0,0.39854112228019845,0.0010840012691915035,,,"{""0_40"": 0.5637619381890895, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.4950755924253445, ""1_23"": 0.6014588777198016}","{""0_40"": 0.359356672809021, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.1280255517647076, ""1_23"": 0.010807403596027176}",0.5,1_21,0,0.5384406945009448,"{""0_40"": 0.4615593054990552, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.311550572095026, ""1_23"": 0.30613314065791436}"
validation,greedy_path,Greedy path,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,0,1_21,1_21,0,0.9108220641260083,0.05741699715144932,0,0,"{""0_40"": 0.08358863396051712, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.07451053264699295, ""1_23"": 0.08917793587399174}","{""0_40"": 0.359356672809021, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.1280255517647076, ""1_23"": 0.010807403596027176}",0.5,1_21,0,0.7785273466152309,"{""0_40"": 0.22147265338476907, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.10126804220585027, ""1_23"": 0.04999266973500946}"
validation,no_pheromone,No pheromone,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,0,1_21,1_21,0,0.8714400689846968,2.764667005976662,0,0,"{""0_40"": 0.11328031467701054, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.08806658559399881, ""1_23"": 0.1285599310153031}","{""0_40"": 0.359356672809021, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.1280255517647076, ""1_23"": 0.010807403596027176}",0.5,1_21,0,0.7636815062569842,"{""0_40"": 0.23631849374301578, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.10804606867935321, ""1_23"": 0.06968366730566514}"
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,0,1_21,1_21,0,0.9502149262174165,2.694416994927451,0,0,"{""0_40"": 0.04670941738962167, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.04158623741444627, ""1_23"": 0.049785073782583504}","{""0_40"": 0.359356672809021, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.1280255517647076, ""1_23"": 0.010807403596027176}",0.5,1_21,0,0.7969669549006786,"{""0_40"": 0.20303304509932135, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.08480589458957694, ""1_23"": 0.030296238689305338}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,1_19,0,0.03764246997113563,0.0005829933797940612,,,"{""0_42"": 0.9623575300288644, ""0_43"": 0.602257903016725, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.7584394407160439}","{""0_42"": 0.6652949323703763, ""0_43"": 0.0, ""0_44"": 0.0043093541269456845, ""1_19"": 1.0, ""1_20"": 0.3996533702454141}",0.5,1_19,0,0.18617376880037972,"{""0_42"": 0.8138262311996203, ""0_43"": 0.3011289515083625, ""0_44"": 0.0021546770634728422, ""1_19"": 1.0, ""1_20"": 0.5790464054807289}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,0_42,1,0.7880876328491593,0.04620800609700382,0,0,"{""0_42"": 1.0, ""0_43"": 0.08607181431237877, ""0_44"": 0.0, ""1_19"": 0.2119123671508407, ""1_20"": 0.1103465207013043}","{""0_42"": 0.6652949323703763, ""0_43"": 0.0, ""0_44"": 0.0043093541269456845, ""1_19"": 1.0, ""1_20"": 0.3996533702454141}",0.5,0_42,1,0.22669128260976779,"{""0_42"": 0.8326474661851881, ""0_43"": 0.043035907156189386, ""0_44"": 0.0021546770634728422, ""1_19"": 0.6059561835754204, ""1_20"": 0.2549999454733592}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,1_19,0,0.48353042019480763,2.730332998908125,0,0,"{""0_42"": 0.5164695798051924, ""0_43"": 0.09835081405450873, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.2178601157724837}","{""0_42"": 0.6652949323703763, ""0_43"": 0.0, ""0_44"": 0.0043093541269456845, ""1_19"": 1.0, ""1_20"": 0.3996533702454141}",0.5,1_19,0,0.40911774391221567,"{""0_42"": 0.5908822560877843, ""0_43"": 0.04917540702725436, ""0_44"": 0.0021546770634728422, ""1_19"": 1.0, ""1_20"": 0.3087567430089489}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,1_19,0,0.8018894608105421,2.895708996220492,0,0,"{""0_42"": 0.19811053918945787, ""0_43"": 0.043429272943913355, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.05568430674986831}","{""0_42"": 0.6652949323703763, ""0_43"": 0.0, ""0_44"": 0.0043093541269456845, ""1_19"": 1.0, ""1_20"": 0.3996533702454141}",0.5,1_19,0,0.568297264220083,"{""0_42"": 0.4317027357799171, ""0_43"": 0.021714636471956678, ""0_44"": 0.0021546770634728422, ""1_19"": 1.0, ""1_20"": 0.2276688384976412}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;0_44;1_20,1,0_43,0,1_21,0_43,0,0.08615957878534075,0.0030410010367631912,,,"{""0_42"": 0.9138404212146592, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.30316500549747244, ""1_20"": 0.4926973628838616}","{""0_42"": 0.40499251135973546, ""0_43"": 1.0, ""0_44"": 0.027773099578021924, ""1_19"": 0.09353333931283096, ""1_20"": 0.0}",0.5,0_43,0,0.3405835337128027,"{""0_42"": 0.6594164662871973, ""0_43"": 1.0, ""0_44"": 0.013886549789010962, ""1_19"": 0.1983491724051517, ""1_20"": 0.2463486814419308}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;0_44;1_20,1,0_43,0,1_21,0_43,0,0.8739571860932792,0.04462499055080116,0,0,"{""0_42"": 0.1260428139067208, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.0418144891425984, ""1_20"": 0.06795602446624027}","{""0_42"": 0.40499251135973546, ""0_43"": 1.0, ""0_44"": 0.027773099578021924, ""1_19"": 0.09353333931283096, ""1_20"": 0.0}",0.5,0_43,0,0.7344823373667719,"{""0_42"": 0.2655176626332281, ""0_43"": 1.0, ""0_44"": 0.013886549789010962, ""1_19"": 0.06767391422771468, ""1_20"": 0.033978012233120136}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;0_44;1_20,1,0_43,0,1_21,0_43,0,0.3204965988105811,2.7502500015543774,0,0,"{""0_42"": 0.6795034011894189, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.04302973358095636, ""1_20"": 0.09358677995280583}","{""0_42"": 0.40499251135973546, ""0_43"": 1.0, ""0_44"": 0.027773099578021924, ""1_19"": 0.09353333931283096, ""1_20"": 0.0}",0.5,0_43,0,0.4577520437254228,"{""0_42"": 0.5422479562745772, ""0_43"": 1.0, ""0_44"": 0.013886549789010962, ""1_19"": 0.06828153644689366, ""1_20"": 0.046793389976402915}"
