scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,clean,0.0,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_24;1_23;0_40,1,0_38,0_38,0_38,0.9615137282511484,0.9671347051389596,0.9615137282511484,0.9747311671152376,0.6360476678555584,0.00516941048078454,8.769075881819303,8.0
artificial_perturbation,clean,0.0,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;1_21,1,0_38,0_38,0_38,0.9896313822956961,0.9751483960675804,0.9896313822956961,0.9933686743391614,0.8562508203907272,0.001516668095778352,-0.2630510939684605,8.0
artificial_perturbation,clean,0.0,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,0.9453916690261859,0.9695053538533384,0.9453916690261859,0.9633651758811042,0.7249263456660402,0.0034280037679553514,10.012235564344856,8.0
artificial_perturbation,clean,0.0,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,0.9998772133693614,0.9800935218816045,0.9998772133693614,0.9999261983117242,0.6581829704173571,0.004691732377547357,2.508644107709082,9.0
artificial_perturbation,clean,0.0,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,0.9815933719075758,0.9800113259424815,0.9815933719075758,0.9870375650244748,0.771682610227555,0.0026729230374497918,5.633606921312971,9.0
artificial_perturbation,clean,0.0,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,0.9661519051396628,0.9646753968613881,0.9661519051396628,0.9790796513171015,1.0,0.0,0.6614593655084151,8.0
artificial_perturbation,clean,0.0,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,0.9965525926462963,0.968255235950287,0.9965525926462963,0.9978342594339312,0.5532807225307822,0.007294160787802371,7.1936507066966495,8.0
artificial_perturbation,clean,0.0,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,0.5951228105018852,0.8726159110091436,0.5951228105018852,0.7677716640508162,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0
artificial_perturbation,clean,0.0,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,0_40,0_40,0.8201261501051468,0.8909474842889133,0.8201261501051468,0.8829398332600819,0.9236809346950633,0.0007464440149316002,9.190779489305655,8.0
artificial_perturbation,clean,0.0,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,0_40,0_40,0.9271841190706723,0.09897673888126013,0.9271841190706723,0.9561829735085433,0.6497358156538516,0.004870180991702043,10.508861754727757,8.0
artificial_perturbation,clean,0.0,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0.4359030860959402,0.8110206911148741,0.4359030860959402,0.7007877164025016,1.0,0.0,-0.20031286304770257,8.0
artificial_perturbation,clean,0.0,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,0.5973074877912754,0.9157810138407483,0.5973074877912754,0.7239050107460329,0.9676499613342086,0.00030202486400872824,2.118687560177241,8.0
artificial_perturbation,clean,0.0,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,0.07946483161431944,0.5473619824482514,0.07946483161431944,0.4060246808674228,0.9774136734922445,0.0002087629228431702,7.996689990215371,9.0
artificial_perturbation,clean,0.0,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,1_20,1_20,0.46630556171662096,0.10592904346199306,0.46630556171662096,0.6477871021646833,0.7354798634663899,0.0032491826713736153,2.463884871679198,8.0
artificial_perturbation,clean,0.0,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,0.4126027541147192,0.814349062099263,0.4126027541147192,0.6043322497975023,0.8816644775328271,0.0012125452822941605,9.563133000902269,8.0
artificial_perturbation,clean,0.0,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,0.9602237532637325,0.9621757860085682,0.9602237532637325,0.9772841111715452,0.850054327831938,0.001593578381728447,7.289416987778528,9.0
artificial_perturbation,clean,0.0,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,0.8139368124016402,0.9141606892999774,0.8139368124016402,0.8939466645563922,0.8573085844539429,0.0015036503192469976,10.888502241864412,9.0
artificial_perturbation,clean,0.0,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,0.7946422928692478,0.9211315240736773,0.7946422928692478,0.86686408760199,0.8373921070929783,0.0017542800966402021,5.822229104247192,9.0
artificial_perturbation,clean,0.0,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_19,1,0_43,0_43,0_43,0.514809026251825,0.826772206374813,0.514809026251825,0.6782948315768454,0.8817913358804563,0.0012110711513709143,2.6604926024051183,9.0
artificial_perturbation,clean,0.0,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.908963819973905,0.9495706400480403,0.908963819973905,0.9469826291097472,0.8976101737787642,0.0010305171327737533,0.46811705196262055,9.0
artificial_perturbation,clean,0.0,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0.6899319491637391,0.8754060081169074,0.6899319491637391,0.8379641831120455,0.7586473368648236,0.002874076572369613,9.82263939381829,8.0
artificial_perturbation,clean,0.0,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9848821493874468,0.964263799150161,0.9848821493874468,0.9922627961753061,0.8585624551053243,0.0014882606300593404,2.8773546285993974,10.0
artificial_perturbation,clean,0.0,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,0.9573880744578924,0.906481447046962,0.9573880744578924,0.9727016400212707,0.7735324560929226,0.002644926490727658,7.268427085801014,9.0
artificial_perturbation,clean,0.0,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9925051550512336,0.9635998920891817,0.9925051550512336,0.9961609631412438,0.6722114717606091,0.004405284971392411,4.074820862568159,7.0
artificial_perturbation,clean,0.0,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,0.8624078418282972,0.929839895623634,0.8624078418282972,0.9156975712330722,0.9852401462492013,0.00013533998724153743,0.5336753654292975,7.0
artificial_perturbation,clean,0.0,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9970713631928296,0.9676139720557786,0.9970713631928296,0.9984817985485791,0.8662300450620813,0.0013951198392788459,1.4606417735384922,7.0
artificial_perturbation,clean,0.0,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,0.9994713837147099,0.9686672104332118,0.9994713837147099,0.9997071650146935,0.7828577078756003,0.0025058078354866314,2.3611635974793637,7.0
artificial_perturbation,clean,0.0,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.996547874603396,0.9671588916651278,0.996547874603396,0.998205916037771,0.9497951287773804,0.00047753157888609494,3.79249476354926,7.0
artificial_perturbation,clean,0.0,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9945174391891685,0.9661936634975973,0.9945174391891685,0.9964609807088048,0.9473616140221847,0.0005019644463568476,2.684351804853517,7.0
artificial_perturbation,clean,0.0,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.975902401497453,0.9635535053814192,0.975902401497453,0.9876845511218613,0.8553085205213335,0.0015282919862427745,2.4859324173969317,7.0
artificial_perturbation,clean,0.0,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,0.9985103513404463,0.9863746707683306,0.9985103513404463,0.9991674364116473,0.7782778686870342,0.002573715515422871,3.7860882673701832,5.0
artificial_perturbation,clean,0.0,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,0.9999999101656918,0.9737663038829447,0.9999999101656918,0.9999999544869537,0.9488220740007772,0.00048728616277805224,0.17147958884606862,9.0
artificial_perturbation,clean,0.0,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.999992246068409,0.9642636222571442,0.999992246068409,0.9999961190141547,0.9740497620799784,0.00024068353212522,2.261642222464013,9.0
artificial_perturbation,clean,0.0,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_45,1,0_50,0_50,0_50,0.9999993658474692,0.9660083787931718,0.9999993658474692,0.9999996647747407,0.9621398676073369,0.00035549221515471284,4.287947529838885,9.0
artificial_perturbation,clean,0.0,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999988470739458,0.9743650834943949,0.9999988470739458,0.9999994020751168,0.6552784915943706,0.004752571345287852,6.338250022951282,10.0
artificial_perturbation,clean,0.0,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9981494495699165,0.9543003579271427,0.9981494495699165,0.999019989227789,0.6211158498797259,0.0055108679267700765,3.5309619605427356,3.0
artificial_perturbation,clean,0.0,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_16,1_16,0.9890703775531403,0.05382959346470462,0.9890703775531403,0.9943125651458957,0.9452462095436452,0.0005233056479507583,-1.5024658142246856,3.0
artificial_perturbation,clean,0.0,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9983836346562933,0.9716581166231195,0.9983836346562933,0.9991459557854546,0.3549443077325094,0.01641811045851209,8.126967156584936,3.0
artificial_perturbation,clean,0.0,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9512872162610971,0.9514065449147142,0.9512872162610971,0.9720113302681604,0.586200380807762,0.006377201908437503,2.561756729049349,4.0
artificial_perturbation,clean,0.0,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_18,0.6334347273413448,0.08397625112812657,0.6334347273413448,0.8049747879173687,0.5469709872207326,0.00748252027030981,0.4101534464530157,6.0
artificial_perturbation,clean,0.0,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;0_45;1_19;1_16,1,1_18,1_18,1_18,0.8982107063236118,0.9409573311473465,0.8982107063236118,0.9427977621767416,0.8156266452477197,0.0020421748801419315,1.781269614908342,6.0
artificial_perturbation,clean,0.0,2_1_17_11_2_16.bin,19,1_17,1_17;1_16;0_45;1_18;0_48,1,1_17,1_17,1_17,0.8724936333821576,0.9409153580761151,0.8724936333821576,0.9225620832673447,0.7056988247238546,0.0037675478710719615,0.9007040780637297,5.0
artificial_perturbation,clean,0.0,2_1_17_11_2_16.bin,20,1_17,1_18;1_17;1_16;1_19;1_20,1,1_18,1_18,1_18,0.9411802532352634,0.956264433311932,0.9411802532352634,0.9642169522814369,0.9111216461399579,0.0008812635643661817,0.8384037866493026,5.0
artificial_perturbation,clean,0.0,2_1_18_11_2_16.bin,9,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.9206159461557768,0.8955697985524147,0.9206159461557768,0.9536160167963462,0.766242390438651,0.0027560415446391527,3.8887869006190003,5.0
artificial_perturbation,clean,0.0,2_1_18_11_2_16.bin,10,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.7051330416336141,0.8983663507356273,0.7051330416336141,0.8153483360650268,0.9403454565219462,0.0005731156567325673,8.509373334173567,5.0
artificial_perturbation,clean,0.0,2_1_18_11_2_16.bin,11,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.9041918307431241,0.9369024684805219,0.9041918307431241,0.9373196152309078,0.6556505832958093,0.004744747183969753,5.176070778711371,5.0
artificial_perturbation,clean,0.0,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.967323737380854,0.96035410400217,0.967323737380854,0.9833394964404304,0.6186674407300642,0.0055684305130250435,7.282338097566562,6.0
artificial_perturbation,clean,0.0,2_1_19_11_2_16.bin,4,1_19,1_19;0_42;1_20;0_43;0_44,1,1_19,1_19,1_19,0.7848462037740542,0.9011452091647312,0.7848462037740542,0.8860026990016102,0.7789582578592688,0.0025635765252073066,14.720963773827982,8.0
artificial_perturbation,clean,0.0,2_1_19_11_2_16.bin,11,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.2447565795938012,0.6857255805049021,0.2447565795938012,0.5745806630249204,0.8405692870390284,0.0017135021259897028,3.403573850847077,9.0
artificial_perturbation,clean,0.0,2_1_19_11_2_16.bin,14,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.22234723057193367,0.6756963655852215,0.22234723057193367,0.5420248066313342,0.8686767542267562,0.0013657448928924621,6.3946392291578125,9.0
artificial_perturbation,clean,0.0,2_1_19_11_2_16.bin,17,1_19,1_19;1_20;0_42;0_44;1_21,1,1_19,1_19,1_19,0.35877063579042784,0.7568288255967321,0.35877063579042784,0.628247653009443,0.952618610981051,0.0004493398161370076,2.0020648175538103,8.0
artificial_perturbation,clean,0.0,2_1_20_11_2_16.bin,0,1_20,1_20;0_42;1_19;1_21;0_43,1,1_20,1_20,1_20,0.7688401757967424,0.9288025871558848,0.7688401757967424,0.8460826833338684,0.6380098173652758,0.005125728608261056,5.529703921115489,8.0
artificial_perturbation,clean,0.0,2_1_20_11_2_16.bin,4,1_20,0_42;1_20;1_21;1_19;0_40,1,0_42,0_42,0_42,0.4450009170263328,0.8380366996268007,0.4450009170263328,0.6302641394893176,0.5279617384548364,0.008077201718080908,-1.4258530125888869,7.0
artificial_perturbation,clean,0.0,2_1_20_11_2_16.bin,19,1_20,1_20;1_19;0_42;0_39;1_21,1,1_20,1_20,1_20,0.8475712331335328,0.9629601967011288,0.8475712331335328,0.9158011334665713,0.9162447487084409,0.0008258225248509727,-0.23276312315494305,9.0
artificial_perturbation,clean,0.0,2_1_20_11_2_16.bin,20,1_20,1_20;1_19;0_42;1_21;0_43,1,1_20,0_42,1_20,0.07312029601502829,0.22991890953606542,0.07312029601502829,0.3939510963356147,0.6353658966595381,0.005184651403504437,10.453678973884863,7.0
artificial_perturbation,clean,0.0,2_1_21_11_2_16.bin,3,1_21,1_21;1_20;0_40;0_42;0_39,1,1_21,1_21,1_21,0.6199657503009145,0.865461611036159,0.6199657503009145,0.7865974064981053,0.6339168596985262,0.0052171533549729195,2.7035446621188344,9.0
artificial_perturbation,clean,0.0,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;0_42;1_22,1,1_21,1_21,1_21,0.8973526148369695,0.9790029241571591,0.8973526148369695,0.9360567801453431,0.5414514909871583,0.007650889131137246,-0.15757317251341102,9.0
artificial_perturbation,clean,0.0,2_1_21_11_2_16.bin,6,1_21,1_21;0_42;1_23;0_40;1_22,1,1_21,1_21,1_21,0.5144012914551869,0.900278187346883,0.5144012914551869,0.6521562718987421,1.0,0.0,8.818214062115024,10.0
artificial_perturbation,clean,0.0,2_1_21_11_2_16.bin,7,1_21,1_21;0_40;0_42;1_20;1_22,1,1_21,1_21,1_21,0.891248567369902,0.9821255276832053,0.891248567369902,0.9235456546732996,0.5662843089674171,0.0069192143266047865,0.38274116991378415,10.0
artificial_perturbation,clean,0.0,2_1_22_11_2_16.bin,0,1_22,1_22;0_40;1_21;1_23;1_24,1,1_22,1_22,1_22,0.42434008429308545,0.7714262669172266,0.42434008429308545,0.7047042300523488,0.6719661504070465,0.004410191430831969,9.406619634325233,9.0
artificial_perturbation,clean,0.0,2_1_22_11_2_16.bin,8,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.4279490958090624,0.783025589003385,0.4279490958090624,0.7030934422300826,0.8982802601159026,0.0010230092528632603,9.49665727308918,9.0
artificial_perturbation,clean,0.0,2_1_22_11_2_16.bin,10,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.6447351910451895,0.8602460199589754,0.6447351910451895,0.8068328685620018,0.8923812672589149,0.0010894908962038347,7.3456312473437055,9.0
artificial_perturbation,clean,0.0,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.6546741451062801,0.8779427370819132,0.6546741451062801,0.8187766876997699,0.650999124698806,0.004843198716302072,14.964693684350229,9.0
artificial_perturbation,clean,0.0,2_1_23_11_2_16.bin,0,1_23,0_39;1_23;1_19;1_20;1_18,1,1_23,0_39,1_23,0.8078571607447781,0.013075903309816894,0.8078571607447781,0.9015055625222407,0.5126276380087823,0.008589048542632042,12.068016118885328,9.0
artificial_perturbation,clean,0.0,2_1_23_11_2_16.bin,3,1_23,1_23;1_24;0_38;0_40;1_22,1,1_23,1_23,1_23,0.7800433015434192,0.9137812172760119,0.7800433015434192,0.8870208185500238,0.6118213833737963,0.005731827783746546,13.718084997091314,9.0
artificial_perturbation,clean,0.0,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;0_39;1_21,1,1_23,1_23,1_23,0.907638053683468,0.9617037277230821,0.907638053683468,0.9429965013313802,0.6644812867762122,0.00456163119264875,10.753070049128542,8.0
artificial_perturbation,clean,0.0,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;0_40;1_21;1_24,1,1_23,1_23,1_23,0.7619620103214519,0.8819868137502633,0.7619620103214519,0.8691845934128702,0.37856961708519893,0.01482971839165332,9.462294252525417,9.0
artificial_perturbation,clean,0.0,2_1_24_11_2_16.bin,0,1_24,1_24;1_23;0_38;1_25;1_26,1,1_24,1_24,1_24,0.9919611405441713,0.9713337959867906,0.9919611405441713,0.9954218744850633,0.8103841599740619,0.0021138289804761793,13.247131552314135,8.0
artificial_perturbation,clean,0.0,2_1_24_11_2_16.bin,2,1_24,1_24;1_23;0_38;1_25;1_26,1,1_24,1_24,1_24,0.9487925843122692,0.9600023534210073,0.9487925843122692,0.9697627107941821,0.8463895088268856,0.0016395957474315173,3.9225506306550413,8.0
artificial_perturbation,clean,0.0,2_1_24_11_2_16.bin,10,1_24,1_24;1_23;1_25;0_38;1_26,1,1_24,1_24,1_24,0.9109302113349004,0.9324353117510782,0.9109302113349004,0.9523775692207382,0.8702742330590071,0.0013466548473724512,7.312886332626378,8.0
artificial_perturbation,clean,0.0,2_1_24_11_2_16.bin,17,1_24,1_24;1_23;1_25;0_38;1_26,1,1_24,1_24,1_24,0.18823768453618644,0.4206401603678027,0.18823768453618644,0.550194359319039,0.8855243669506125,0.0011678813269938343,6.229496670861862,9.0
artificial_perturbation,clean,0.0,2_1_25_11_2_16.bin,2,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.8028987244133994,0.9146571107512458,0.8028987244133994,0.89430291874535,0.687358684732179,0.004109122814304637,12.550312099040305,9.0
artificial_perturbation,clean,0.0,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.9642239058099022,0.9600362421633187,0.9642239058099022,0.9792325304006,0.5811535708001433,0.00651103580596087,14.995735847402832,9.0
artificial_perturbation,clean,0.0,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.9920086801796218,0.964628296108821,0.9920086801796218,0.996004324910911,0.8055212727561443,0.0021811285702033278,5.876927565078488,10.0
artificial_perturbation,clean,0.0,2_1_25_11_2_16.bin,16,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.5174049128658017,0.7474394635154398,0.5174049128658017,0.7582870061571841,0.8462199385996892,0.0016417346069141176,3.7595923856207336,9.0
artificial_perturbation,clean,0.0,2_1_26_11_2_16.bin,3,1_26,1_26;1_25;1_24;1_27;0_36,1,1_26,1_26,1_26,0.29092117380275073,0.6641314872195522,0.29092117380275073,0.6184700432562378,0.6624164452911524,0.0046040110053968165,11.502650614646047,8.0
artificial_perturbation,clean,0.0,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_24;0_37;1_23,1,1_26,1_26,1_26,0.8732184673246941,0.9108431151000759,0.8732184673246941,0.9365741235948718,0.8150925077580145,0.0020494332807083197,8.033018969142452,10.0
artificial_perturbation,clean,0.0,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;1_24;1_23;0_37,1,1_26,1_26,1_26,0.9390970247096156,0.9435224720406723,0.9390970247096156,0.9695323268762471,0.6716866159091335,0.004415786526266076,4.457485335387997,10.0
artificial_perturbation,clean,0.0,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;1_23;0_35,1,1_26,1_26,1_26,0.8878270655021081,0.9428955755535028,0.8878270655021081,0.9438406959502765,0.5393938325689199,0.007714538474539996,11.346215538321493,9.0
