split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,204,2_0_34_11_2_16.bin,4,0_34,0_34,15.807669371575578,48.0,4.418882853135105,0.030460803356772353,0.0,1.0,1,0,0.12674929183306788,0.7533669033278609,0.0029575425112555865,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,204,2_0_34_11_2_16.bin,4,0_34,1_30,0.050998926758755475,0.0,-0.9229948727768181,0.3384988535139678,0.34551008377063386,0.841343683567017,0,0,0.12674929183306788,0.7533669033278609,0.0029575425112555865,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,204,2_0_34_11_2_16.bin,4,0_34,1_29,0.05025109613006494,0.0,-1.1792372527043717,0.9220065631664509,1.0,0.6065306597126334,0,1,0.12674929183306788,0.7533669033278609,0.0029575425112555865,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,204,2_0_34_11_2_16.bin,4,0_34,0_35,0.05126987412074973,0.0,-0.9612458341314583,0.4216273015833713,0.4387508929548413,0.803020170455363,0,0,0.12674929183306788,0.7533669033278609,0.0029575425112555865,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,204,2_0_34_11_2_16.bin,4,0_34,1_27,0.05089403153379718,0.0,-1.1427299643391489,0.8154633224938973,0.880496049136841,0.6438767040354498,0,0,0.12674929183306788,0.7533669033278609,0.0029575425112555865,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,235,2_0_34_11_2_16.bin,8,0_34,1_31,0.06186497768869102,0.0,-1.061041399250666,0.7407004330799765,1.0,0.6065306597126334,1,0,0.27880169147092065,0.9746070703099267,0.0002353799300585852,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,235,2_0_34_11_2_16.bin,8,0_34,0_34,13.345206110648768,46.64823682271593,4.1991128861777165,0.07305795368659264,0.0,1.0,0,0,0.27880169147092065,0.9746070703099267,0.0002353799300585852,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,235,2_0_34_11_2_16.bin,8,0_34,1_30,0.08698255592548557,1.164837119573436,-0.8371536971438923,0.245109679859679,0.25770038828178154,0.8791056508589958,0,1,0.27880169147092065,0.9746070703099267,0.0002353799300585852,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,235,2_0_34_11_2_16.bin,8,0_34,0_35,0.0509989267587559,0.18692605771064397,-0.9792652335020138,0.3276265310148877,0.3812947575768316,0.8264239513927675,0,0,0.27880169147092065,0.9746070703099267,0.0002353799300585852,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,235,2_0_34_11_2_16.bin,8,0_34,0_37,0.05134197905161658,0.0,-1.0937723871340526,0.4852961942378167,0.6174535822312885,0.7343813821386156,0,0,0.27880169147092065,0.9746070703099267,0.0002353799300585852,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,306,2_0_34_11_2_16.bin,16,0_34,0_34,15.807669371575578,48.0,4.4028761409575425,0.01769764419159157,0.0,1.0,1,0,0.15377660873250532,0.9303438007151938,0.0006763982617292692,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,306,2_0_34_11_2_16.bin,16,0_34,1_30,0.050998926758755475,0.0,-0.9063299003409441,0.3862736448421991,0.3240465348066423,0.8504214172119268,0,1,0.15377660873250532,0.9303438007151938,0.0006763982617292692,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,306,2_0_34_11_2_16.bin,16,0_34,0_35,0.05126987412074973,0.0,-0.9329157861018219,0.41955375459129707,0.3533059120399499,0.8380705814105353,0,0,0.15377660873250532,0.9303438007151938,0.0006763982617292692,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,306,2_0_34_11_2_16.bin,16,0_34,1_29,0.05025109613006494,0.0,-1.181753035788017,1.1551145305364365,1.0,0.6065306597126334,0,0,0.15377660873250532,0.9303438007151938,0.0006763982617292692,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,306,2_0_34_11_2_16.bin,16,0_34,1_27,0.05089403153379718,0.0,-1.1664997578535088,1.1102983979172314,0.9605983231326691,0.6185983032844927,0,0,0.15377660873250532,0.9303438007151938,0.0006763982617292692,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,317,2_0_34_11_2_16.bin,18,0_34,0_34,15.807669371575578,48.0,4.397219224140481,0.029678256671379015,0.0,1.0,1,0,0.29504645212473746,0.7467603335424813,0.0030636325054788664,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,317,2_0_34_11_2_16.bin,18,0_34,1_30,0.050998926758755475,0.0,-0.9543317927395253,0.33731138629101326,0.32801782379514505,0.8487344580119465,0,0,0.29504645212473746,0.7467603335424813,0.0030636325054788664,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,317,2_0_34_11_2_16.bin,18,0_34,0_35,0.05126987412074973,0.0,-0.9653601481474638,0.359780463963577,0.35197576996937935,0.8386281432683254,0,0,0.29504645212473746,0.7467603335424813,0.0030636325054788664,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,317,2_0_34_11_2_16.bin,18,0_34,1_29,0.05025109613006494,0.0,-1.2649839893215549,0.9675331758350354,1.0,0.6065306597126334,0,0,0.29504645212473746,0.7467603335424813,0.0030636325054788664,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,317,2_0_34_11_2_16.bin,18,0_34,0_36,0.05068970520533482,0.0,-0.9830386487194632,0.4553509265550758,0.4538790181569827,0.7969689902206861,0,1,0.29504645212473746,0.7467603335424813,0.0030636325054788664,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,438,2_0_35_11_2_16.bin,11,0_35,0_35,15.843393310340756,48.00000000000001,4.452849938651444,0.004435992931714612,0.0,1.0,1,0,0.23564880296570562,0.6479977863868677,0.004907474473576349,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,438,2_0_35_11_2_16.bin,11,0_35,1_31,0.05347351229529676,0.0,-1.1694750579704576,0.8391445549722142,1.0,0.6065306597126334,0,0,0.23564880296570562,0.6479977863868677,0.004907474473576349,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,438,2_0_35_11_2_16.bin,11,0_35,0_42,0.050998926758755336,0.0,-0.9621472948976464,0.42891416891598866,0.508534589541779,0.7754844913917285,0,0,0.23564880296570562,0.6479977863868677,0.004907474473576349,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,438,2_0_35_11_2_16.bin,11,0_35,1_18,0.05061958579572737,0.0,-1.1346996150158972,0.7695734043869814,0.9166521660983546,0.6323412468233528,0,0,0.23564880296570562,0.6479977863868677,0.004907474473576349,0.578218003153663,0.68,measured_chirp;measured_chirp
test,438,2_0_35_11_2_16.bin,11,0_35,1_26,0.050505986128607426,0.0,-0.9629630904708723,0.47691005117254126,0.5660347571921786,0.7535066928574655,0,1,0.23564880296570562,0.6479977863868677,0.004907474473576349,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,439,2_0_35_11_2_16.bin,12,0_35,0_35,15.727627741746483,47.748519113246964,4.400032543113689,0.012902046853295133,0.0,1.0,1,0,0.5686236238859874,0.8459586709067705,0.001645031762849608,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,439,2_0_35_11_2_16.bin,12,0_35,0_36,0.050476159117305304,0.06830286304274237,-0.8756080276074394,0.30197124136385356,0.2883979852919639,0.8657154599077015,0,1,0.5686236238859874,0.8459586709067705,0.001645031762849608,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,439,2_0_35_11_2_16.bin,12,0_35,1_27,0.05067360630674095,0.0,-1.2635423851171719,1.015229418238761,1.0,0.6065306597126334,0,0,0.5686236238859874,0.8459586709067705,0.001645031762849608,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,439,2_0_35_11_2_16.bin,12,0_35,0_34,0.05099892675875582,0.18317802371027742,-0.9868941769921624,0.43378888857442793,0.4199095562354668,0.810620902944368,0,0,0.5686236238859874,0.8459586709067705,0.001645031762849608,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,439,2_0_35_11_2_16.bin,12,0_35,0_37,0.05138180045587757,0.0,-1.0171255910083161,0.47884434633173656,0.46486039669294205,0.79260507256059,0,0,0.5686236238859874,0.8459586709067705,0.001645031762849608,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,440,2_0_35_11_2_16.bin,13,0_35,0_35,15.847150269678234,47.999999999653895,4.403013110044903,0.012858035478937118,0.0,1.0,1,0,0.49262740411753897,0.7690139686132766,0.0027135489836335783,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,440,2_0_35_11_2_16.bin,13,0_35,0_36,0.05079132684985119,3.460963476057796e-10,-0.825300457305973,0.1668647565525476,0.18422268598801825,0.9120035986804825,0,1,0.49262740411753897,0.7690139686132766,0.0027135489836335783,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,440,2_0_35_11_2_16.bin,13,0_35,1_27,0.050998926758755295,0.0,-1.2179698972688633,0.8488393384745248,1.0,0.6065306597126334,0,0,0.49262740411753897,0.7690139686132766,0.0027135489836335783,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,440,2_0_35_11_2_16.bin,13,0_35,0_34,0.0513409752318747,0.0,-1.0241417964326758,0.4640586176868092,0.5397256859586173,0.7634842043746476,0,0,0.49262740411753897,0.7690139686132766,0.0027135489836335783,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,440,2_0_35_11_2_16.bin,13,0_35,1_26,0.05051851890034688,0.0,-1.0863382186256365,0.5873047846292037,0.6871526278061969,0.7092293550188875,0,0,0.49262740411753897,0.7690139686132766,0.0027135489836335783,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,471,2_0_35_11_2_16.bin,17,0_35,0_35,15.516990919265783,47.2032842830925,4.3773392503891175,0.0182216823464846,0.0,1.0,1,0,0.3323117416674468,0.9497151160915228,0.0004783329279567458,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,471,2_0_35_11_2_16.bin,17,0_35,0_36,0.05047615911730528,0.25699176520817246,-0.8902592605681147,0.28611953132307355,0.23789316319895148,0.8878552273013534,0,1,0.3323117416674468,0.9497151160915228,0.0004783329279567458,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,471,2_0_35_11_2_16.bin,17,0_35,0_34,0.05099892675875582,0.3083920380693587,-0.9500807914585047,0.3597664864745614,0.30329162454490205,0.8592925777342195,0,0,0.3323117416674468,0.9497151160915228,0.0004783329279567458,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,471,2_0_35_11_2_16.bin,17,0_35,1_27,0.05067360630674095,0.0,-1.2797777746943815,1.144348408201756,1.0,0.6065306597126334,0,0,0.3323117416674468,0.9497151160915228,0.0004783329279567458,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,471,2_0_35_11_2_16.bin,17,0_35,0_37,0.05138180045587757,0.0,-1.0239902495013713,0.504002265028607,0.4313729276899822,0.8059879686299958,0,0,0.3323117416674468,0.9497151160915228,0.0004783329279567458,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,552,2_0_36_11_2_16.bin,6,0_36,0_36,15.726383832044993,48.0,4.501142905489548,0.022520661870243524,0.0,1.0,1,1,0.029497616607898545,0.45359170186812064,0.010882742725737572,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,552,2_0_36_11_2_16.bin,6,0_36,1_27,0.050998926758755295,0.0,-1.081508803896018,0.49909136240893687,0.9521503662035519,0.6212167754876478,0,0,0.029497616607898545,0.45359170186812064,0.010882742725737572,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,552,2_0_36_11_2_16.bin,6,0_36,0_37,0.05174353634565326,0.0,-1.0644353569286098,0.4778097830401594,0.9096314627827861,0.6345648875644921,0,0,0.029497616607898545,0.45359170186812064,0.010882742725737572,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,552,2_0_36_11_2_16.bin,6,0_36,1_26,0.05051851890034688,0.0,-1.1006657776698572,0.5230410811805811,1.0,0.6065306597126334,0,0,0.029497616607898545,0.45359170186812064,0.010882742725737572,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,552,2_0_36_11_2_16.bin,6,0_36,0_35,0.05138079092162263,0.0,-1.0515832053342737,0.4616051060225102,0.8772558065808324,0.6449207078621181,0,0,0.029497616607898545,0.45359170186812064,0.010882742725737572,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,593,2_0_36_11_2_16.bin,11,0_36,0_36,16.137608738186618,47.999999993989974,4.4478404459591205,0.030174013171583622,0.0,1.0,1,1,0.3833952238735242,0.8334831557039799,0.0018048766293174907,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,593,2_0_36_11_2_16.bin,11,0_36,0_37,0.05174353634565326,6.010029754097362e-09,-0.9193751733565199,0.28006333834859304,0.29426409468400877,0.8631799892673149,0,0,0.3833952238735242,0.8334831557039799,0.0018048766293174907,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,593,2_0_36_11_2_16.bin,11,0_36,1_27,0.050998926758755295,0.0,-1.2287928001352493,0.8793748830410436,1.0,0.6065306597126334,0,0,0.3833952238735242,0.8334831557039799,0.0018048766293174907,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,593,2_0_36_11_2_16.bin,11,0_36,0_35,0.05138079092162263,0.0,-0.9677023608831121,0.3735941404507792,0.40440388071197625,0.8169299401610183,0,0,0.3833952238735242,0.8334831557039799,0.0018048766293174907,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,593,2_0_36_11_2_16.bin,11,0_36,1_26,0.05051851890034688,0.0,-1.093630589196886,0.6173363487430115,0.6914292676851438,0.7077144160367508,0,0,0.3833952238735242,0.8334831557039799,0.0018048766293174907,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,594,2_0_36_11_2_16.bin,12,0_36,0_36,15.553626418070836,47.24401996599624,4.428992369909832,0.0034358878362888952,0.0,1.0,1,0,0.01947687058859827,0.7932123615074563,0.002355164664977239,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,594,2_0_36_11_2_16.bin,12,0_36,0_35,0.05138079092162263,0.4159631342196234,-0.9206791282857251,0.36364935459247283,0.36056929966525914,0.8350324857212874,0,1,0.01947687058859827,0.7932123615074563,0.002355164664977239,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,594,2_0_36_11_2_16.bin,12,0_36,0_37,0.05174353634565326,0.15499032805017632,-1.0137598460058403,0.5312348729556124,0.5283203655384767,0.7678505333804282,0,0,0.01947687058859827,0.7932123615074563,0.002355164664977239,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,594,2_0_36_11_2_16.bin,12,0_36,1_27,0.050998926758755295,0.0,-1.2395702459969056,1.0024490237039139,1.0,0.6065306597126334,0,0,0.01947687058859827,0.7932123615074563,0.002355164664977239,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,594,2_0_36_11_2_16.bin,12,0_36,1_26,0.05051851890034688,0.0,-1.053035462562501,0.5980865757833201,0.5952381070851364,0.7425841706817989,0,0,0.01947687058859827,0.7932123615074563,0.002355164664977239,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,595,2_0_36_11_2_16.bin,13,0_36,0_36,16.362615326403382,47.94649082858327,4.485021703207968,0.0,0.0,1.0,1,1,0.5806737861384246,1.0,0.0,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,595,2_0_36_11_2_16.bin,13,0_36,0_37,0.05174353634565326,0.05350917141673004,-0.9832052993822993,0.5215505451302628,0.45266269823522126,0.7974538222633767,0,0,0.5806737861384246,1.0,0.0,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,595,2_0_36_11_2_16.bin,13,0_36,1_27,0.050998926758755295,0.0,-1.2428655744529313,1.1521836174343765,1.0,0.6065306597126334,0,0,0.5806737861384246,1.0,0.0,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,595,2_0_36_11_2_16.bin,13,0_36,0_35,0.05138079092162263,0.0,-0.9676334797474978,0.4763123366029842,0.4133996781377713,0.8132637233515371,0,0,0.5806737861384246,1.0,0.0,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,595,2_0_36_11_2_16.bin,13,0_36,1_26,0.05051851890034688,0.0,-1.0332499710113965,0.637152568994563,0.552995685195856,0.7584352553796969,0,0,0.5806737861384246,1.0,0.0,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,676,2_0_37_11_2_16.bin,2,0_37,0_37,15.52006770654941,46.377863329477684,4.353515062004493,0.006292658979416017,0.0,1.0,1,1,0.016923519447879672,0.8749586573389434,0.0012910773812759117,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,676,2_0_37_11_2_16.bin,2,0_37,0_38,0.2794015882701608,1.4879025093750007,-0.808852135386452,0.1389494418584783,0.12014706011797385,0.9416952881283849,0,0,0.016923519447879672,0.8749586573389434,0.0012910773812759117,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,676,2_0_37_11_2_16.bin,2,0_37,0_36,0.05032643279771374,0.13423416114731346,-0.9411426243728734,0.19764789886489728,0.1733101693817644,0.9169933261301886,0,0,0.016923519447879672,0.8749586573389434,0.0012910773812759117,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,676,2_0_37_11_2_16.bin,2,0_37,1_24,0.052006645642009776,0.0,-1.118210836547161,0.6606735582061352,0.5926718523780484,0.7435376123062103,0,0,0.016923519447879672,0.8749586573389434,0.0012910773812759117,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,676,2_0_37_11_2_16.bin,2,0_37,1_27,0.050519056727786865,0.0,-1.2836171137532173,1.1104127493820024,1.0,0.6065306597126334,0,0,0.016923519447879672,0.8749586573389434,0.0012910773812759117,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,737,2_0_37_11_2_16.bin,9,0_37,0_37,15.84569389904271,48.0,4.400861100372734,0.0022081548228863844,0.0,1.0,1,1,0.037417209112686735,0.654485904662185,0.004769267131444539,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,737,2_0_37_11_2_16.bin,9,0_37,0_36,0.05032643279771374,0.0,-0.9876668224774651,0.42060799281727956,0.43961292363059906,0.8026741310247787,0,0,0.037417209112686735,0.654485904662185,0.004769267131444539,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,737,2_0_37_11_2_16.bin,9,0_37,0_38,0.050998926758756086,0.0,-0.8844709549370127,0.18708956205465674,0.1942549890738416,0.9074403050763241,0,0,0.037417209112686735,0.654485904662185,0.004769267131444539,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,737,2_0_37_11_2_16.bin,9,0_37,1_23,0.04996375476101496,0.0,-1.1021288631109933,0.6797576673916059,0.7119016191607933,0.7005070776248422,0,0,0.037417209112686735,0.654485904662185,0.004769267131444539,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,737,2_0_37_11_2_16.bin,9,0_37,1_24,0.052006645642009776,0.0,-1.2228527389359947,0.9539541465898824,1.0,0.6065306597126334,0,0,0.037417209112686735,0.654485904662185,0.004769267131444539,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,748,2_0_37_11_2_16.bin,11,0_37,0_37,16.005231973852567,47.99999999999735,4.405657918258129,0.009752357373358866,0.0,1.0,1,0,0.023955807936256464,0.8418260255748353,0.001697457291426683,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,748,2_0_37_11_2_16.bin,11,0_37,0_38,0.05174705331543954,2.6531633981901724e-12,-0.8484262597293533,0.1511693344441705,0.14268061029984203,0.9311449647778091,0,0,0.023955807936256464,0.8418260255748353,0.001697457291426683,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,748,2_0_37_11_2_16.bin,11,0_37,0_36,0.05099892675875496,0.0,-1.1011213623616924,0.8101634016392729,0.8075631275119791,0.6677899748723912,0,0,0.023955807936256464,0.8418260255748353,0.001697457291426683,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,748,2_0_37_11_2_16.bin,11,0_37,1_23,0.05059545983345431,0.0,-1.174288170262308,1.0008959806983861,1.0,0.6065306597126334,0,0,0.023955807936256464,0.8418260255748353,0.001697457291426683,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,748,2_0_37_11_2_16.bin,11,0_37,1_22,0.050639182610939915,0.0,-1.0794265451111484,0.7596632112597844,0.7566116920277114,0.685020957694244,0,1,0.023955807936256464,0.8418260255748353,0.001697457291426683,0.560781651698874,0.68,measured_chirp;measured_chirp
test,789,2_0_37_11_2_16.bin,16,0_37,0_37,15.630927860506048,45.26181759197939,4.377695617095006,0.011714233810971638,0.0,1.0,1,0,0.12248488683915568,0.6699017028978961,0.004451623015424852,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,789,2_0_37_11_2_16.bin,16,0_37,0_38,0.19794677348419823,2.7381824080206156,-0.7119494136345413,0.10171160730329054,0.09432598567205308,0.9539319008523921,0,1,0.12248488683915568,0.6699017028978961,0.004451623015424852,0.6595173402126603,0.68,measured_chirp;measured_chirp
