split,file_name,packet_index,true_label,candidate_labels,aco_score4_label,aco_score4_correct,ml_prior_top1_label,ml_prior_top1_correct,ml_top1_in_aco_candidates,score4_ml_beta,final_label,final_correct,changed_from_aco_score4,W2R,R2W,final_differs_from_ml_top1,final_combined_score
test,2_1_23_11_2_16.bin,0,1_23,0_39;1_23;1_19;1_20;1_18,0_39,0,1_23,1,1,0.5,0_39,0,0,0,0,1,0.5519395710058047
test,2_1_23_11_2_16.bin,3,1_23,1_23;1_24;0_38;0_40;1_22,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
test,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;0_39;1_21,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
test,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;0_40;1_21;1_24,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
test,2_1_24_11_2_16.bin,0,1_24,1_24;1_23;0_38;1_25;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
test,2_1_24_11_2_16.bin,2,1_24,1_24;1_23;0_38;1_25;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
test,2_1_24_11_2_16.bin,10,1_24,1_24;1_23;1_25;0_38;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
test,2_1_24_11_2_16.bin,17,1_24,1_24;1_23;1_25;0_38;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
test,2_1_25_11_2_16.bin,2,1_25,1_25;1_26;1_24;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
test,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
test,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_26;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
test,2_1_25_11_2_16.bin,16,1_25,1_25;1_26;1_24;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
test,2_1_26_11_2_16.bin,3,1_26,1_26;1_25;1_24;1_27;0_36,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
test,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_24;0_37;1_23,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
test,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;1_24;1_23;0_37,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
test,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;1_23;0_35,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
test,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;1_26;0_37;0_35,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
test,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;1_26;0_35;0_37,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
test,2_1_27_11_2_16.bin,10,1_27,1_27;0_36;1_26;0_35;0_37,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
test,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_35;0_37,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
test,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;0_35;1_26,1_28,1,1_29,0,1,0.5,1_28,1,0,0,0,1,0.733535962948733
test,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;1_26,0_35,0,1_28,1,1,0.5,1_28,1,1,1,0,0,0.5301986778321403
test,2_1_28_11_2_16.bin,14,1_28,1_28;1_29;1_27;1_26;0_35,1_28,1,1_28,1,1,0.5,1_28,1,0,0,0,0,1.0
test,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;1_27;1_26;0_35,1_28,1,1_28,1,1,0.5,1_28,1,0,0,0,0,1.0
test,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;0_35,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
test,2_1_29_11_2_16.bin,7,1_29,1_29;1_28;0_34;1_27;0_35,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
test,2_1_29_11_2_16.bin,9,1_29,1_29;1_28;0_34;0_35;0_33,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
test,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;0_35;0_34;1_27,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
test,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
test,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
test,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_29,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
test,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
test,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
test,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
test,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
test,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_34;0_33;1_29,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
test,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
test,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
test,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
test,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
test,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
test,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
test,2_2_15_11_2_16.bin,16,2_15,2_15;1_16;1_17;0_48;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
test,2_2_15_11_2_16.bin,20,2_15,2_15;0_48;1_16;1_17;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
