split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,final_selector,final_label,final_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
test,440,2_0_35_11_2_16.bin,13,0_35,c0p35,0_35,1,0_35;0_36;1_27;0_34;1_26,1,0_36,0.49262740411753897,0.7690139686132766,0.0027135489836335783,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.051432141915748464,0_35;0_35;0_35;0_35,0
test,471,2_0_35_11_2_16.bin,17,0_35,c0p35,0_35,1,0_35;0_36;0_34;1_27;0_37,1,0_36,0.3323117416674468,0.9497151160915228,0.0004783329279567458,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.07288672938593838,0_35;0_35;0_35;0_35,0
test,552,2_0_36_11_2_16.bin,6,0_36,c0p36,0_36,1,0_36;1_27;0_37;1_26;0_35,1,0_36,0.029497616607898545,0.45359170186812064,0.010882742725737572,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,0.08713288582018423,0_36;0_36;0_36;0_36,0
test,593,2_0_36_11_2_16.bin,11,0_36,c0p36,0_36,1,0_36;0_37;1_27;0_35;1_26,1,0_36,0.3833952238735242,0.8334831557039799,0.0018048766293174907,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,0.08235653029898207,0_36;0_36;0_36;0_36,0
test,594,2_0_36_11_2_16.bin,12,0_36,c0p36,0_36,1,0_36;0_35;0_37;1_27;1_26,1,0_35,0.01947687058859827,0.7932123615074563,0.002355164664977239,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,0.013743551345155564,0_36;0_36;0_36;0_36,0
test,595,2_0_36_11_2_16.bin,13,0_36,c0p36,0_36,1,0_36;0_37;1_27;0_35;1_26,1,0_36,0.5806737861384246,1.0,0.0,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,-0.05806737861384248,0_36;0_36;0_36;0_36,0
test,676,2_0_37_11_2_16.bin,2,0_37,c0p37,0_37,1,0_37;0_38;0_36;1_24;1_27,1,0_37,0.016923519447879672,0.8749586573389434,0.0012910773812759117,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.0234782839728761,0_37;0_37;0_37;0_37,0
test,737,2_0_37_11_2_16.bin,9,0_37,c0p37,0_37,1,0_37;0_36;0_38;1_23;1_24,1,0_37,0.037417209112686735,0.654485904662185,0.004769267131444539,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.005090898380276848,0_37;0_37;0_37;0_37,0
test,748,2_0_37_11_2_16.bin,11,0_37,c0p37,0_37,1,0_37;0_38;0_36;1_23;1_22,1,1_22,0.023955807936256464,0.8418260255748353,0.001697457291426683,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.03900942949343547,0_37;0_37;0_37;0_37,0
test,789,2_0_37_11_2_16.bin,16,0_37,c0p37,0_37,1,0_37;0_38;0_36;1_23;1_24,1,0_38,0.12248488683915568,0.6699017028978961,0.004451623015424852,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.04685693524388654,0_37;0_37;0_37;0_37,0
test,870,2_0_38_11_2_16.bin,4,0_38,c0p38,0_38,1,0_38;0_37;1_23;1_24;0_40,1,0_37,0.11786669637724984,0.9371686932133889,0.0006056817627375738,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.0731800720945604,0_38;0_38;0_38;0_38,0
test,871,2_0_38_11_2_16.bin,5,0_38,c0p38,0_38,1,0_38;0_37;1_24;1_23;0_40,1,0_37,0.0022198556286818793,0.6360476678555584,0.00516941048078454,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.04902366314543494,0_38;0_38;0_38;0_38,0
test,892,2_0_38_11_2_16.bin,8,0_38,c0p38,0_38,1,0_38;1_23;1_24;0_37;1_21,1,1_21,0.0068455534830925615,0.8562508203907272,0.001516668095778352,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.005145231101776282,0_38;0_38;0_38;0_38,0
test,953,2_0_38_11_2_16.bin,15,0_38,c0p38,0_38,1,0_38;0_37;1_23;1_24;0_40,1,0_38,0.26714279838552013,0.7249263456660402,0.0034280037679553514,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.009190043261848246,0_38;0_38;0_38;0_38,0
test,1014,2_0_39_11_2_16.bin,1,0_39,c0p39,0_39,1,0_39;0_38;1_23;1_20;1_21,1,0_38,0.13542914830616512,0.6581829704173571,0.004691732377547357,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.01496839342254086,0_39;0_39;0_39;0_39,0
test,1105,2_0_39_11_2_16.bin,12,0_39,c0p39,0_39,1,0_39;0_38;1_23;1_20;1_21,1,0_39,0.022912619075392302,0.771682610227555,0.0026729230374497918,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.006277148011514244,0_39;0_39;0_39;0_39,0
test,1126,2_0_39_11_2_16.bin,15,0_39,c0p39,0_39,1,0_39;1_20;0_38;1_23;1_21,1,1_21,0.3155328338331207,1.0,0.0,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.08,0_39;0_39;0_39;0_39,0
test,1167,2_0_39_11_2_16.bin,20,0_39,c0p39,0_39,1,0_39;1_20;1_23;0_38;1_21,1,0_38,0.21473761596076726,0.5532807225307822,0.007294160787802371,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.01814592884489316,0_39;0_39;0_39;0_39,0
test,1258,2_0_40_11_2_16.bin,9,0_40,c0p40,0_40,1,0_40;1_21;1_22;0_38;1_23,1,1_22,0.03979175438222747,0.7585806338122001,0.0028751236772836665,0_40,1,0_40,1,0_40,1,0_40,1,score4,0_40,1,0,0,0,0.34512425903918975,0_40;0_40;0_40;0_40,0
test,1259,2_0_40_11_2_16.bin,10,0_40,c0p40,0_40,1,0_40;1_21;1_22;1_23;0_38,1,1_23,0.05210683698418636,0.9236809346950633,0.0007464440149316002,0_40,1,0_40,1,0_40,1,0_40,1,score4,0_40,1,0,0,0,0.7174731094889224,0_40;0_40;0_40;0_40,0
test,1300,2_0_40_11_2_16.bin,15,0_40,c0p40,0_40,1,0_40;1_21;1_22;0_38;0_42,1,1_22,0.08018170805542743,0.6497358156538516,0.004870180991702043,1_22,0,1_22,0,1_22,0,1_22,0,score4,1_22,0,0,0,0,1.0737241172499417,1_22;1_22;1_22;1_22,0
test,1321,2_0_40_11_2_16.bin,18,0_40,c0p40,1_21,0,1_21;0_40;1_22;0_38;1_20,1,1_20,0.3198316583725383,1.0,0.0,1_21,0,1_21,0,1_21,0,1_21,0,score4,1_21,0,0,0,0,1.3180773836638833,1_21;1_21;1_21;1_21,0
test,1342,2_0_42_11_2_16.bin,1,0_42,c0p42,0_42,1,0_42;1_20;0_43;0_44;1_19,1,0_44,0.1267410370426224,0.9676499613342086,0.00030202486400872824,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.028244676092798515,0_42;0_42;0_42;0_42,0
test,1393,2_0_42_11_2_16.bin,7,0_42,c0p42,0_42,1,0_42;1_19;1_20;0_43;0_44,1,0_43,0.42870841557174455,0.9774136734922445,0.0002087629228431702,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.07989264545174847,0_42;0_42;0_42;0_42,0
test,1424,2_0_42_11_2_16.bin,11,0_42,c0p42,1_20,0,1_20;1_19;0_42;0_44;0_43,1,1_20,0.15940880266411703,0.7354798634663899,0.0032491826713736153,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.6748790197579095,0_42;0_42;0_42;0_42,0
test,1485,2_0_42_11_2_16.bin,18,0_42,c0p42,0_42,1,0_42;0_43;1_19;1_20;1_21,1,0_42,0.08834998720908116,0.8816644775328271,0.0012125452822941605,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.010929566090392917,0_42;0_42;0_42;0_42,0
test,1586,2_0_43_11_2_16.bin,10,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_21;1_20,1,1_21,0.18181837058950107,0.850054327831938,0.001593578381728447,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.007111505118256145,0_43;0_43;0_43;0_43,0
test,1607,2_0_43_11_2_16.bin,13,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_19;1_20,1,1_19,0.0729371017763227,0.8573085844539429,0.0015036503192469976,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.10797975321040924,0_43;0_43;0_43;0_43,0
test,1618,2_0_43_11_2_16.bin,15,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_21;1_20,1,0_44,0.07198896476256489,0.8373921070929783,0.0017542800966402021,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.2430329484558078,0_43;0_43;0_43;0_43,0
test,1649,2_0_43_11_2_16.bin,19,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_20;1_19,1,1_20,0.07653668143350345,0.8817913358804563,0.0012110711513709143,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.3915368589613697,0_43;0_43;0_43;0_43,0
test,1680,2_0_44_11_2_16.bin,3,0_44,c0p44,0_44,1,0_44;0_42;1_19;0_43;1_20,1,1_20,0.03055344892846707,0.8976101737787642,0.0010305171327737533,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,0.27105067223047835,0_44;0_44;0_44;0_44,0
test,1731,2_0_44_11_2_16.bin,9,0_44,c0p44,0_43,0,0_43;0_44;0_42;1_19;1_20,1,0_43,0.43018191968608976,0.7586473368648236,0.002874076572369613,0_43,0,0_43,0,0_43,0,0_43,0,score4,0_43,0,0,0,0,0.03224527350388204,0_43;0_43;0_43;0_43,0
test,1742,2_0_44_11_2_16.bin,11,0_44,c0p44,0_44,1,0_44;0_42;1_19;0_43;1_20,1,1_20,0.18812540998742175,0.8585624551053243,0.0014882606300593404,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,0.006609921848124395,0_44;0_44;0_44;0_44,0
test,1783,2_0_44_11_2_16.bin,16,0_44,c0p44,0_44,1,0_44;0_42;0_43;1_19;1_20,1,0_42,0.1172471507479754,0.7735324560929226,0.002644926490727658,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,0.7347493285297804,0_44;0_44;0_44;0_44,0
test,1844,2_0_45_11_2_16.bin,3,0_45,c0p45,0_45,1,0_45;0_48;1_17;1_18;0_44,1,1_17,0.3598476350237046,0.6722114717606091,0.004405284971392411,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.024687893484711232,0_45;0_45;0_45;0_45,0
test,1865,2_0_45_11_2_16.bin,6,0_45,c0p45,0_45,1,0_45;0_48;1_18;1_17;0_44,1,0_48,0.30118714277539,0.9852401462492013,0.00013533998724153743,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.07492917375880859,0_45;0_45;0_45;0_45,0
test,1866,2_0_45_11_2_16.bin,7,0_45,c0p45,0_45,1,0_45;0_48;1_17;1_18;0_44,1,1_17,0.038735558618949124,0.8662300450620813,0.0013951198392788459,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.010707642367384945,0_45;0_45;0_45;0_45,0
test,1947,2_0_45_11_2_16.bin,16,0_45,c0p45,0_45,1,0_45;0_48;1_17;0_44;1_18,1,1_17,0.34050357602890796,0.7828577078756003,0.0025058078354866314,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.024025895325956337,0_45;0_45;0_45;0_45,0
test,1998,2_0_48_11_2_16.bin,2,0_48,c0p48,0_48,1,0_48;0_45;0_50;0_44;1_17,1,0_50,0.38270005353232195,0.9497951287773804,0.00047753157888609494,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.21883127506862876,0_48;0_48;0_48;0_48,0
test,2019,2_0_48_11_2_16.bin,5,0_48,c0p48,0_48,1,0_48;0_45;0_50;0_44;1_17,1,0_48,0.018330255289430202,0.9473616140221847,0.0005019644463568476,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.20513993223779803,0_48;0_48;0_48;0_48,0
test,2030,2_0_48_11_2_16.bin,7,0_48,c0p48,0_48,1,0_48;0_45;0_50;0_44;1_17,1,0_50,0.5383935682017436,0.8553085205213335,0.0015282919862427745,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.23974465253764232,0_48;0_48;0_48;0_48,0
test,2071,2_0_48_11_2_16.bin,13,0_48,c0p48,0_48,1,0_48;1_16;0_45;1_17;1_18,1,0_48,0.08996992583381247,0.7782778686870342,0.002573715515422871,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.09681588357875621,0_48;0_48;0_48;0_48,0
test,2222,2_0_50_11_2_16.bin,10,0_50,c0p50,0_50,1,0_50;0_44;0_48;0_43;0_45,1,0_50,0.38594773013656697,0.9488220740007772,0.00048728616277805224,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,-0.034119865916940245,0_50;0_50;0_50;0_50,0
test,2223,2_0_50_11_2_16.bin,11,0_50,c0p50,0_50,1,0_50;0_48;0_44;0_45;0_43,1,0_48,0.397058610070341,0.9740497620799784,0.00024068353212522,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,0.30096732142741933,0_50;0_50;0_50;0_50,0
test,2244,2_0_50_11_2_16.bin,14,0_50,c0p50,0_50,1,0_50;0_44;0_48;0_43;0_45,1,0_48,0.3236245609427304,0.9621398676073369,0.00035549221515471284,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,0.7789314276538146,0_50;0_50;0_50;0_50,0
test,2275,2_0_50_11_2_16.bin,18,0_50,c0p50,0_50,1,0_50;0_48;0_44;0_45;0_43,1,0_43,0.6823249538097221,0.6552784915943706,0.004752571345287852,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,0.24197042147379652,0_50;0_50;0_50;0_50,0
test,2306,2_1_16_11_2_16.bin,2,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,1_16,0.0427941540644647,0.6211158498797259,0.0055108679267700765,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.006613921741823903,1_16;1_16;1_16;1_16,0
test,2327,2_1_16_11_2_16.bin,5,1_16,c1p16,1_16,1,1_16;1_18;1_17;0_48;0_45,1,0_48,0.9357419049037862,0.9452462095436452,0.0005233056479507583,1_17,0,1_17,0,1_17,0,1_17,0,score4,1_17,0,0,0,0,0.8382986058330326,1_17;1_17;1_17;1_17,0
test,2408,2_1_16_11_2_16.bin,14,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,1_16,0.2733943094927589,0.3549443077325094,0.01641811045851209,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.12807827821465975,1_16;1_16;1_16;1_16,0
test,2439,2_1_16_11_2_16.bin,18,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,0_48,0.4920891091869627,0.586200380807762,0.006377201908437503,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.22260531979052323,1_16;1_16;1_16;1_16,0
test,2470,2_1_17_11_2_16.bin,1,1_17,c1p17,1_18,0,1_18;1_17;0_45;1_16;0_48,1,0_48,0.8108251737682127,0.5469709872207326,0.00748252027030981,1_17,1,1_17,1,1_17,1,1_17,1,score4,1_17,1,0,0,0,0.5502305332805949,1_17;1_17;1_17;1_17,0
test,2551,2_1_17_11_2_16.bin,11,1_17,c1p17,1_18,0,1_18;1_17;0_45;1_19;1_16,1,0_45,0.3333259896429205,0.8156266452477197,0.0020421748801419315,1_18,0,1_18,0,1_18,0,1_18,0,score4,1_18,0,0,0,0,0.02210556648075207,1_18;1_18;1_18;1_18,0
test,2622,2_1_17_11_2_16.bin,19,1_17,c1p17,1_17,1,1_17;1_16;0_45;1_18;0_48,1,1_16,0.5278854550979167,0.7056988247238546,0.0037675478710719615,1_17,1,1_17,1,1_17,1,1_17,1,score4,1_17,1,0,0,0,0.03630149858028758,1_17;1_17;1_17;1_17,0
test,2623,2_1_17_11_2_16.bin,20,1_17,c1p17,1_18,0,1_18;1_17;1_16;1_19;1_20,1,1_20,0.33353168320836485,0.9111216461399579,0.0008812635643661817,1_18,0,1_18,0,1_18,0,1_18,0,score4,1_18,0,0,0,0,0.039443888462713295,1_18;1_18;1_18;1_18,0
test,2714,2_1_18_11_2_16.bin,9,1_18,c1p18,1_18,1,1_18;1_17;1_16;0_45;1_19,1,1_16,0.3764341891255271,0.766242390438651,0.0027560415446391527,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.08278447331761937,1_18;1_18;1_18;1_18,0
test,2715,2_1_18_11_2_16.bin,10,1_18,c1p18,1_18,1,1_18;1_17;1_16;0_45;1_19,1,1_16,0.48621389243572966,0.9403454565219462,0.0005731156567325673,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.06481384519164854,1_18;1_18;1_18;1_18,0
test,2716,2_1_18_11_2_16.bin,11,1_18,c1p18,1_18,1,1_18;1_17;1_16;0_45;1_19,1,1_16,0.4597225988570432,0.6556505832958093,0.004744747183969753,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.05536552794489019,1_18;1_18;1_18;1_18,0
test,2737,2_1_18_11_2_16.bin,14,1_18,c1p18,1_18,1,1_18;1_17;1_16;0_45;1_19,1,1_19,0.15594862482109467,0.6186674407300642,0.0055684305130250435,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.015056089894976865,1_18;1_18;1_18;1_18,0
test,2838,2_1_19_11_2_16.bin,4,1_19,c1p19,1_19,1,1_19;0_42;1_20;0_43;0_44,1,0_43,0.31183650564545645,0.7789582578592688,0.0025635765252073066,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.01282255213358216,1_19;1_19;1_19;1_19,0
test,2899,2_1_19_11_2_16.bin,11,1_19,c1p19,1_19,1,1_19;1_20;0_42;0_44;0_43,1,0_44,0.039198096326357165,0.8405692870390284,0.0017135021259897028,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.018351470303040157,1_19;1_19;1_19;1_19,0
test,2920,2_1_19_11_2_16.bin,14,1_19,c1p19,1_19,1,1_19;1_20;0_42;0_44;0_43,1,1_20,0.2695717194127964,0.8686767542267562,0.0013657448928924621,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.06322473963214573,1_19;1_19;1_19;1_19,0
test,2941,2_1_19_11_2_16.bin,17,1_19,c1p19,1_19,1,1_19;1_20;0_42;0_44;1_21,1,1_21,0.10379712922247947,0.952618610981051,0.0004493398161370076,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.03253571131926364,1_19;1_19;1_19;1_19,0
test,2972,2_1_20_11_2_16.bin,0,1_20,c1p20,1_20,1,1_20;0_42;1_19;1_21;0_43,1,1_21,0.24989315915166466,0.6380098173652758,0.005125728608261056,1_20,1,1_20,1,1_20,1,1_20,1,score4,1_20,1,0,0,0,0.08494111034637598,1_20;1_20;1_20;1_20,0
test,2993,2_1_20_11_2_16.bin,4,1_20,c1p20,0_42,0,0_42;1_20;1_21;1_19;0_40,1,1_20,0.25365859458696977,0.5279617384548364,0.008077201718080908,0_42,0,0_42,0,0_42,0,0_42,0,score4,0_42,0,0,0,0,0.08102638705486023,0_42;0_42;0_42;0_42,0
test,3134,2_1_20_11_2_16.bin,19,1_20,c1p20,1_20,1,1_20;1_19;0_42;0_39;1_21,1,1_20,0.31789067031661083,0.9162447487084409,0.0008258225248509727,1_20,1,1_20,1,1_20,1,1_20,1,score4,1_20,1,0,0,0,-0.02959934870211975,1_20;1_20;1_20;1_20,0
test,3135,2_1_20_11_2_16.bin,20,1_20,c1p20,1_20,1,1_20;1_19;0_42;1_21;0_43,1,1_19,0.003952733379475061,0.6353658966595381,0.005184651403504437,0_42,0,0_42,0,0_42,0,0_42,0,score4,0_42,0,0,0,0,0.6528447132132118,0_42;0_42;0_42;0_42,0
test,3166,2_1_21_11_2_16.bin,3,1_21,c1p21,1_21,1,1_21;1_20;0_40;0_42;0_39,1,1_21,0.27423277910747484,0.6339168596985262,0.0052171533549729195,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.2553300797505632,1_21;1_21;1_21;1_21,0
test,3177,2_1_21_11_2_16.bin,5,1_21,c1p21,1_21,1,1_21;0_40;1_20;0_42;1_22,1,1_21,0.09421029722747574,0.5414514909871583,0.007650889131137246,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.07576727488696784,1_21;1_21;1_21;1_21,0
test,3178,2_1_21_11_2_16.bin,6,1_21,c1p21,1_21,1,1_21;0_42;1_23;0_40;1_22,1,0_42,0.4916974064673441,1.0,0.0,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.7969927903460841,1_21;1_21;1_21;1_21,0
test,3179,2_1_21_11_2_16.bin,7,1_21,c1p21,1_21,1,1_21;0_40;0_42;1_20;1_22,1,1_21,0.05694098160721149,0.5662843089674171,0.0069192143266047865,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.09355952723045846,1_21;1_21;1_21;1_21,0
test,3290,2_1_22_11_2_16.bin,0,1_22,c1p22,1_22,1,1_22;0_40;1_21;1_23;1_24,1,1_22,0.18735830767872647,0.6719661504070465,0.004410191430831969,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,0.038523838784109116,1_22;1_22;1_22;1_22,0
test,3361,2_1_22_11_2_16.bin,8,1_22,c1p22,1_22,1,1_22;0_40;1_21;1_23;0_38,1,0_38,0.38716890495466894,0.8982802601159026,0.0010230092528632603,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,0.05150857792248692,1_22;1_22;1_22;1_22,0
test,3372,2_1_22_11_2_16.bin,10,1_22,c1p22,1_22,1,1_22;0_40;1_21;1_23;0_38,1,1_21,0.11724935829988703,0.8923812672589149,0.0010894908962038347,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,0.005151573296882372,1_22;1_22;1_22;1_22,0
test,3393,2_1_22_11_2_16.bin,13,1_22,c1p22,1_22,1,1_22;0_40;1_21;1_23;0_38,1,1_23,0.20447999684307264,0.650999124698806,0.004843198716302072,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,0.030028427672524255,1_22;1_22;1_22;1_22,0
test,3464,2_1_23_11_2_16.bin,0,1_23,c1p23,0_39,0,0_39;1_23;1_19;1_20;1_18,1,1_19,0.14651642469708193,0.5126276380087823,0.008589048542632042,0_39,0,0_39,0,0_39,0,0_39,0,score4,0_39,0,0,0,0,0.38700936288068843,0_39;0_39;0_39;0_39,0
test,3485,2_1_23_11_2_16.bin,3,1_23,c1p23,1_23,1,1_23;1_24;0_38;0_40;1_22,1,1_23,0.12126179398913921,0.6118213833737963,0.005731827783746546,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,0.00184780232400239,1_23;1_23;1_23;1_23,0
