split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,0,2_0_33_11_2_16.bin,0,0_33,1,0_35,0.4672456285484903,0.024308769380804972,1.0,1.0,7.353829440623592,0.01015209292734255,0.0041424559915208365,0.3624558674453454,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.522266084045739,-0.25,19.99639064339142,0.6470693503024992
test,0,2_0_33_11_2_16.bin,0,0_33,1,__G__,0.8983042188362607,,,,,,,,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.522266084045739,-0.25,19.99639064339142,
test,0,2_0_33_11_2_16.bin,0,0_33,2,0_33,0.011688623869858108,0.016475831033495567,0.0,0.26308529653531076,5.173951990264834,0.023003834437594378,0.012024287664128134,0.29638099429237863,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.3990130734499766,-0.25,19.66285914222964,0.7023742251009676
test,0,2_0_33_11_2_16.bin,0,0_33,2,1_29,0.9562492041199468,0.7624280073990052,0.9230040041008549,0.6214003699502569,6.924509285488614,1.0,1.0,0.175953124884467,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.3990130734499766,-0.25,19.66285914222964,0.5518473664197777
test,0,2_0_33_11_2_16.bin,0,0_33,2,1_30,0.4359069686115251,0.02721724161423391,0.9257732260071979,0.0,3.8886421630037713,0.04157541150462286,0.03436756238783516,0.3697295401756695,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.3990130734499766,-0.25,19.66285914222964,0.6217447500728243
test,0,2_0_33_11_2_16.bin,0,0_33,2,0_34,0.436628229144895,0.01183426862017107,0.9516278182570362,0.5917134310085534,6.779472999289513,0.0,0.0,1.0,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.3990130734499766,-0.25,19.66285914222964,0.6434065857621187
test,0,2_0_33_11_2_16.bin,0,0_33,2,0_35,0.4681322412012361,0.02555850420172509,1.0,1.0,8.774167291879802,0.009441831228638758,0.0066729781018133386,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.3990130734499766,-0.25,19.66285914222964,0.6470693503024992
test,0,2_0_33_11_2_16.bin,0,0_33,2,__G__,0.8983042188362607,,,,,,,,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.3990130734499766,-0.25,19.66285914222964,
test,0,2_0_33_11_2_16.bin,0,0_33,3,0_33,0.02379869458924891,0.03354571720639943,0.0,0.32558327703967377,6.881812822373743,0.03445694235976311,0.036623023988460596,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,0,0_33,1_30,0.18994057792033334,4.51364978167522,-0.25,19.33424721922883,0.7023742251009676
test,0,2_0_33_11_2_16.bin,0,0_33,3,1_29,0.9567203227679288,0.7630920779797085,0.9230040041008549,0.6546038989854253,8.75549106124535,1.0,1.0,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,0,0_33,1_30,0.18994057792033334,4.51364978167522,-0.25,19.33424721922883,0.5518473664197777
test,0,2_0_33_11_2_16.bin,0,0_33,3,1_30,0.4428411399542814,0.03699138069789212,0.9257732260071979,0.0,5.027709278583335,0.05374548607272774,0.047713242696993764,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,0,0_33,1_30,0.18994057792033334,4.51364978167522,-0.25,19.33424721922883,0.6217447500728243
test,0,2_0_33_11_2_16.bin,0,0_33,3,0_34,0.4351730505752298,0.009783105326329953,0.9516278182570362,0.48915526631649764,7.813308468404881,0.0,0.0,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,0,0_33,1_30,0.18994057792033334,4.51364978167522,-0.25,19.33424721922883,0.6434065857621187
test,0,2_0_33_11_2_16.bin,0,0_33,3,0_35,0.4708923268703167,0.02944901395103882,1.0,1.0,10.722422964890011,0.008155688828570713,0.014214320336953955,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,0,0_33,1_30,0.18994057792033334,4.51364978167522,-0.25,19.33424721922883,0.6470693503024992
test,0,2_0_33_11_2_16.bin,0,0_33,3,__G__,0.8983042188362607,,,,,,,,0.709440625246459,0.003700028037999613,0.009034126697630788,0,0_33,1_30,0.18994057792033334,4.51364978167522,-0.25,19.33424721922883,
test,21,2_0_33_11_2_16.bin,3,0_33,0,0_33,0.0034236370125115233,0.0041354427604800865,0.0,0.19544741155662737,4.441179456767505,0.0011324726467376943,0.0,0.08438897892950471,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,2.350430015041622,-0.25,19.65268969660828,0.7023742251009676
test,21,2_0_33_11_2_16.bin,3,0_33,0,1_30,0.37305948756003493,0.015189556896497012,0.8010764582105656,0.0,3.5752650642553907,0.0,0.02761737617544911,0.5521662556049416,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,2.350430015041622,-0.25,19.65268969660828,0.6217447500728243
test,21,2_0_33_11_2_16.bin,3,0_33,0,1_29,1.0404467703020392,0.7617024260587631,0.910780050893558,0.58512130293816,6.167598999733459,1.0,1.0,0.24816537146152662,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,2.350430015041622,-0.25,19.65268969660828,0.5518473664197777
test,21,2_0_33_11_2_16.bin,3,0_33,0,0_34,0.5218676089084828,0.12770733327517697,0.9247592750946263,0.6767492808715132,6.573549552965958,0.12235212933256326,0.16309440325678917,1.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,2.350430015041622,-0.25,19.65268969660828,0.6434065857621187
test,21,2_0_33_11_2_16.bin,3,0_33,0,0_35,0.5586491808362122,0.13123834877331148,1.0,1.0,8.005686452881614,0.13386776784334664,0.15357235491753116,0.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,2.350430015041622,-0.25,19.65268969660828,0.6470693503024992
test,21,2_0_33_11_2_16.bin,3,0_33,0,__G__,0.9397568709764768,,,,,,,,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,2.350430015041622,-0.25,19.65268969660828,
test,21,2_0_33_11_2_16.bin,3,0_33,1,0_33,0.004243857962277445,0.005126195219431711,0.0,0.25630976097158553,5.205339176398166,0.0,0.0,0.27279053361057504,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,1.2996547236781484,-0.25,19.701514578085366,0.7023742251009676
test,21,2_0_33_11_2_16.bin,3,0_33,1,1_30,0.3652542236683801,0.005761506569776896,0.8010764582105656,0.0,3.954379653244951,0.0015043256825797821,0.009928438969565344,0.36484014279089744,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,1.2996547236781484,-0.25,19.701514578085366,0.6217447500728243
test,21,2_0_33_11_2_16.bin,3,0_33,1,1_29,1.040976063420906,0.7623417641044117,0.910780050893558,0.6170882052205859,6.966174303671066,1.0,1.0,0.16466133683184808,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,1.2996547236781484,-0.25,19.701514578085366,0.5518473664197777
test,21,2_0_33_11_2_16.bin,3,0_33,1,0_34,0.5039420925158911,0.10605493650451868,0.9247592750946263,0.6047801847545465,6.906103101720768,0.10674869518931292,0.13201744322102757,1.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,1.2996547236781484,-0.25,19.701514578085366,0.6434065857621187
test,21,2_0_33_11_2_16.bin,3,0_33,1,0_35,0.5488686113531397,0.1194243085832057,1.0,1.0,8.835034679457145,0.11898503279166586,0.1375041854997682,0.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,1.2996547236781484,-0.25,19.701514578085366,0.6470693503024992
test,21,2_0_33_11_2_16.bin,3,0_33,1,__G__,0.9397568709764768,,,,,,,,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,1.2996547236781484,-0.25,19.701514578085366,
test,21,2_0_33_11_2_16.bin,3,0_33,2,0_33,0.009270830814486986,0.011198322145513043,0.0,0.3087056104993122,6.559569797103525,0.0,0.009134927155503271,0.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.1601200808424705,-0.25,19.956072301449396,0.7023742251009676
test,21,2_0_33_11_2_16.bin,3,0_33,2,1_30,0.36144243411575244,0.0011572107719802465,0.8010764582105656,0.0,4.838353128177295,0.005786053859901232,0.0,0.413189496389616,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.1601200808424705,-0.25,19.956072301449396,0.6217447500728243
test,21,2_0_33_11_2_16.bin,3,0_33,2,1_29,1.0415244719791112,0.7630041918657451,0.910780050893558,0.6502095932872531,8.463656822695857,1.0,1.0,0.3232127107221056,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.1601200808424705,-0.25,19.956072301449396,0.5518473664197777
test,21,2_0_33_11_2_16.bin,3,0_33,2,0_34,0.47879260603105134,0.07567663955497533,0.9247592750946263,0.5004234137968385,7.628510132304714,0.08151331359135068,0.08975547011048804,1.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.1601200808424705,-0.25,19.956072301449396,0.6434065857621187
test,21,2_0_33_11_2_16.bin,3,0_33,2,0_35,0.533888495101039,0.10132968783938605,1.0,1.0,10.413945570900538,0.09456592442905522,0.11348455082468181,0.18035444657429747,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.1601200808424705,-0.25,19.956072301449396,0.6470693503024992
test,21,2_0_33_11_2_16.bin,3,0_33,2,__G__,0.9397568709764768,,,,,,,,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.1601200808424705,-0.25,19.956072301449396,
test,21,2_0_33_11_2_16.bin,3,0_33,3,0_33,0.019070991574448682,0.02303602681987452,0.0,0.35951701618870474,8.393881316110312,0.0,0.028810339083818956,0.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.467544344492973,-0.25,18.543940056548944,0.7023742251009676
test,21,2_0_33_11_2_16.bin,3,0_33,3,1_30,0.3611020501811407,0.000746057874336716,0.8010764582105656,0.0,6.178970874849952,0.00373028937168358,0.0,0.5031933556652736,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.467544344492973,-0.25,18.543940056548944,0.6217447500728243
test,21,2_0_33_11_2_16.bin,3,0_33,3,1_29,1.0419090016783592,0.7634686688401243,0.910780050893558,0.6734334420062161,10.327855892883582,1.0,1.0,0.3772504808738456,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.467544344492973,-0.25,18.543940056548944,0.5518473664197777
test,21,2_0_33_11_2_16.bin,3,0_33,3,0_34,0.482223285413936,0.07982058885965675,0.9247592750946263,0.4480505620675416,8.939318294998433,0.09389731608501095,0.09469111709327949,1.0,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.467544344492973,-0.25,18.543940056548944,0.6434065857621187
test,21,2_0_33_11_2_16.bin,3,0_33,3,0_35,0.5446257274834939,0.1142992899792584,1.0,1.0,12.339765333874357,0.10661636495004684,0.13268366725318004,0.4822649317177221,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.467544344492973,-0.25,18.543940056548944,0.6470693503024992
test,21,2_0_33_11_2_16.bin,3,0_33,3,__G__,0.9397568709764768,,,,,,,,0.8278767742185049,0.0018782783594609254,0.009034126697630788,1,0_33,1_30,0.24605725487698146,3.467544344492973,-0.25,18.543940056548944,
test,152,2_0_33_11_2_16.bin,17,0_33,0,0_33,0.025400190841260998,0.07943065433708338,0.0,1.0,13.063321933170968,0.0,0.1080557351583334,0.8854898420170894,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.4649106259619162,0.0,14.357067401757785,0.7023742251009676
test,152,2_0_33_11_2_16.bin,17,0_33,0,1_30,0.40030555334917184,0.005082270182070241,0.8859563426475124,0.2494017735402254,6.002406090052581,0.000471173556328661,0.0,1.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.4649106259619162,0.0,14.357067401757785,0.6217447500728243
test,152,2_0_33_11_2_16.bin,17,0_33,0,1_29,0.6586749677187403,0.7588773613905844,0.9244500866181362,0.4438680695292202,7.8317604661980855,1.0,1.0,0.6419727444808588,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.4649106259619162,0.0,14.357067401757785,0.5518473664197777
test,152,2_0_33_11_2_16.bin,17,0_33,0,0_34,0.4566727935048853,0.07777203943446548,0.9595622034097732,0.0,3.6562708714845202,0.11254358140497578,0.10047876936994604,0.6541608530830494,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.4649106259619162,0.0,14.357067401757785,0.6434065857621187
test,152,2_0_33_11_2_16.bin,17,0_33,0,0_35,0.4805257261874153,0.0954590625060305,1.0,0.5081253397725537,8.436231888461709,0.12451886122572552,0.10980506084624424,0.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.4649106259619162,0.0,14.357067401757785,0.6470693503024992
test,152,2_0_33_11_2_16.bin,17,0_33,0,__G__,0.7619223663538535,,,,,,,,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.4649106259619162,0.0,14.357067401757785,
test,152,2_0_33_11_2_16.bin,17,0_33,1,0_33,0.016643315428049997,0.052046437093732315,0.0,1.0,21.84441473058542,0.0012143160634687403,0.05782467978370647,0.8881420484215317,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.4076185780147212,0.0,16.137192265728633,0.7023742251009676
test,152,2_0_33_11_2_16.bin,17,0_33,1,1_30,0.40062122646748854,0.00606943293613088,0.8859563426475124,0.303471646806544,14.280232810167513,0.0,0.0,1.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.4076185780147212,0.0,16.137192265728633,0.6217447500728243
test,152,2_0_33_11_2_16.bin,17,0_33,1,1_29,0.6570603016227909,0.7538280298584439,0.9244500866181362,0.19140149292219302,13.06316960241176,1.0,1.0,0.5825594256324765,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.4076185780147212,0.0,16.137192265728633,0.5518473664197777
test,152,2_0_33_11_2_16.bin,17,0_33,1,0_34,0.45286318659577174,0.06585876006388632,0.9595622034097732,0.0,10.984581264025866,0.12286824060091811,0.07506383989764125,0.6014100017327609,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.4076185780147212,0.0,16.137192265728633,0.6434065857621187
test,152,2_0_33_11_2_16.bin,17,0_33,1,0_35,0.4686476075062754,0.058314194381502815,1.0,0.4570706604881859,15.948292519377947,0.13435888261563642,0.04054728117929419,0.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.4076185780147212,0.0,16.137192265728633,0.6470693503024992
test,152,2_0_33_11_2_16.bin,17,0_33,1,__G__,0.7619223663538535,,,,,,,,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.4076185780147212,0.0,16.137192265728633,
test,152,2_0_33_11_2_16.bin,17,0_33,2,0_33,0.014226331196921472,0.044488122268432365,0.0,1.0,23.737230179852542,0.00860245212606145,0.04139569426040013,0.8699618013004812,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.2677433741303017,0.0,17.79982389201139,0.7023742251009676
test,152,2_0_33_11_2_16.bin,17,0_33,2,1_30,0.4143517439136761,0.04900706249778612,0.8859563426475124,0.3144024984949604,16.193578791953815,0.0,0.0776709318688853,1.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.2677433741303017,0.0,17.79982389201139,0.6217447500728243
test,152,2_0_33_11_2_16.bin,17,0_33,2,1_29,0.6566140636492364,0.7524325689167913,0.9244500866181362,0.12162844583956918,14.072479682531208,1.0,1.0,0.5711584340705061,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.2677433741303017,0.0,17.79982389201139,0.5518473664197777
test,152,2_0_33_11_2_16.bin,17,0_33,2,0_34,0.46130596457129336,0.0922607419706139,0.9595622034097732,0.0,12.734197976061356,0.16755324285512593,0.10681835163561582,0.5957639383765738,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.2677433741303017,0.0,17.79982389201139,0.6434065857621187
test,152,2_0_33_11_2_16.bin,17,0_33,2,0_35,0.4639746131221454,0.04370095765565884,1.0,0.4213239696217732,17.370039182038866,0.17637239131611684,0.0,0.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.2677433741303017,0.0,17.79982389201139,0.6470693503024992
test,152,2_0_33_11_2_16.bin,17,0_33,2,__G__,0.7619223663538535,,,,,,,,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,2.2677433741303017,0.0,17.79982389201139,
test,152,2_0_33_11_2_16.bin,17,0_33,3,0_33,0.01472624154732144,0.046051425729036546,0.0,1.0,10.322524479304871,0.012239884776766989,0.04291536140669663,0.8240133895662229,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.8562433900447246,0.0,18.01142074088878,0.7023742251009676
test,152,2_0_33_11_2_16.bin,17,0_33,3,1_30,0.44377961237309477,0.1410329398656115,0.8859563426475124,0.30960775927179174,4.767292357419492,0.0,0.2451650630548648,1.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.8562433900447246,0.0,18.01142074088878,0.6217447500728243
test,152,2_0_33_11_2_16.bin,17,0_33,3,1_29,0.6575574216324822,0.7553826074559356,0.9244500866181362,0.2691303727967772,4.441591597343174,1.0,1.0,0.6793758394110435,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.8562433900447246,0.0,18.01142074088878,0.5518473664197777
test,152,2_0_33_11_2_16.bin,17,0_33,3,0_34,0.4741256921522574,0.13235017895724466,0.9595622034097732,0.0,2.276037577850328,0.1884334931793376,0.17211541876614025,0.7106086222387744,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.8562433900447246,0.0,18.01142074088878,0.6434065857621187
test,152,2_0_33_11_2_16.bin,17,0_33,3,0_35,0.46416674208418146,0.044301777124575434,1.0,0.25815425501051337,4.35327240934718,0.1956934601218258,0.0,0.0,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.8562433900447246,0.0,18.01142074088878,0.6470693503024992
test,152,2_0_33_11_2_16.bin,17,0_33,3,__G__,0.7619223663538535,,,,,,,,0.3197781895824386,0.019217101784922735,0.009034126697630788,1,0_33,0_34,0.24760621495516494,1.8562433900447246,0.0,18.01142074088878,
test,153,2_0_33_11_2_16.bin,18,0_33,0,0_33,0.0031402780855691297,0.003366761143089278,0.0,0.0,3.4035793606135227,0.01683380571544639,0.0,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,0,0_33,0_33,0.12316055011633689,4.156838918828494,0.0,20.094697073440276,0.7023742251009676
test,153,2_0_33_11_2_16.bin,18,0_33,0,1_30,0.34869202982283776,0.09260693688158951,0.5829217557020167,0.5559609697920125,6.48891693926527,0.0,0.1481594863377259,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,0,0_33,0_33,0.12316055011633689,4.156838918828494,0.0,20.094697073440276,0.6217447500728243
test,153,2_0_33_11_2_16.bin,18,0_33,0,0_34,0.5127596155917404,0.10944606966910933,0.9126133704192617,1.0,8.953137236602526,0.09932146463303661,0.12651232135000362,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,0,0_33,0_33,0.12316055011633689,4.156838918828494,0.0,20.094697073440276,0.6434065857621187
test,153,2_0_33_11_2_16.bin,18,0_33,0,1_29,0.5202452338142027,0.10697430013942756,0.9343713949874983,0.2049765546162345,4.541108613677137,0.14518856676295946,0.13424919217183812,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,0,0_33,0_33,0.12316055011633689,4.156838918828494,0.0,20.094697073440276,0.5518473664197777
test,153,2_0_33_11_2_16.bin,18,0_33,0,1_28,1.1648867869108188,0.7664458338705001,1.0,0.822291693525006,7.966934704775555,1.0,1.0,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,0,0_33,0_33,0.12316055011633689,4.156838918828494,0.0,20.094697073440276,0.8479045938308485
test,153,2_0_33_11_2_16.bin,18,0_33,0,__G__,0.9764553923598762,,,,,,,,0.932729692456789,0.0006515590596598376,0.009034126697630788,0,0_33,0_33,0.12316055011633689,4.156838918828494,0.0,20.094697073440276,
test,153,2_0_33_11_2_16.bin,18,0_33,1,0_33,0.004165371975505095,0.004465786828908169,0.0,0.08314522882893116,7.418051065079358,0.014014411261647725,0.0,0.3967655015925831,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,2.2308155873642894,0.0,19.024991545395896,0.7023742251009676
test,153,2_0_33_11_2_16.bin,18,0_33,1,1_30,0.31160366700491887,0.05284368808843809,0.5829217557020167,0.1849739824753624,8.054937042410117,0.0,0.08935310625260152,0.5765700962994509,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,2.2308155873642894,0.0,19.024991545395896,0.6217447500728243
test,153,2_0_33_11_2_16.bin,18,0_33,1,0_34,0.5097914638656745,0.10626384897851689,0.9126133704192617,1.0,13.152501562580074,0.08900452549475063,0.12447807978103044,0.6803981455453754,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,2.2308155873642894,0.0,19.024991545395896,0.6434065857621187
test,153,2_0_33_11_2_16.bin,18,0_33,1,1_29,0.5251341896228708,0.11221585709661058,0.9343713949874983,0.0,6.8980208336678075,0.15876237386125006,0.14629705877156468,1.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,2.2308155873642894,0.0,19.024991545395896,0.5518473664197777
test,153,2_0_33_11_2_16.bin,18,0_33,1,1_28,1.164108980543243,0.765611930571542,1.0,0.7805965285770998,11.780246778709092,1.0,1.0,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,2.2308155873642894,0.0,19.024991545395896,0.8479045938308485
test,153,2_0_33_11_2_16.bin,18,0_33,1,__G__,0.9764553923598762,,,,,,,,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,2.2308155873642894,0.0,19.024991545395896,
test,153,2_0_33_11_2_16.bin,18,0_33,2,0_33,0.003011085386107857,0.003228250810989758,0.0,0.03238619765613747,4.596532436014761,0.012902634289335043,0.0,0.6511819344590236,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,0.7509950064386124,0.0,16.954095025942472,0.7023742251009676
