split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,11,2_0_33_11_2_16.bin,2,0_33,3,1_30,0.216711806339187,0.0033863314772281505,0.4750501274871733,0.16931657386140753,17.88556193016765,0.0,0.0,0.6621212659958085,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,3.24441117235921,0.0,16.71825420498906,0.7288861566361277
val,11,2_0_33_11_2_16.bin,2,0_33,3,0_34,0.5478654659297775,0.15734660963307048,0.9139836438469195,1.0,29.511330460847105,0.14236495089409212,0.19795203537136735,0.680548500400001,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,3.24441117235921,0.0,16.71825420498906,1.0276212170150625
val,11,2_0_33_11_2_16.bin,2,0_33,3,1_29,0.5724975116936593,0.16715052127768187,0.9498114252170169,0.0,15.515904327546844,0.23185108804190918,0.21960055212600005,1.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,3.24441117235921,0.0,16.71825420498906,0.5254897103509665
val,11,2_0_33_11_2_16.bin,2,0_33,3,1_28,1.1085285370219582,0.7586958220832731,1.0,0.4347911041636589,21.600991109285392,1.0,1.0,0.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,3.24441117235921,0.0,16.71825420498906,0.9341678416332118
val,11,2_0_33_11_2_16.bin,2,0_33,3,__G__,0.953791033572329,,,,,,,,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,3.24441117235921,0.0,16.71825420498906,
val,33,2_0_33_11_2_16.bin,6,0_33,0,0_33,0.07954511703325613,0.09024618291408565,0.0,1.0,22.71129883619916,0.0,0.1277203325710648,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,1.1559054274819602,0.0,10.868644998199649,1.036730938142813
val,33,2_0_33_11_2_16.bin,6,0_33,0,1_29,1.0791358867920242,0.7574926667340096,0.9143643556708679,0.3746333367004824,17.38777418195698,1.0,1.0,0.3643309028792612,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,1.1559054274819602,0.0,10.868644998199649,0.5254897103509665
val,33,2_0_33_11_2_16.bin,6,0_33,0,0_34,0.6461741026913802,0.24524009864329022,0.9555859727225374,0.7719465060667227,20.769960308439476,0.13795945450947011,0.3676532320364758,1.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,1.1559054274819602,0.0,10.868644998199649,1.0276212170150625
val,33,2_0_33_11_2_16.bin,6,0_33,0,1_30,0.43726993736761854,0.0003182456995728297,0.9710876179816982,0.0,14.198653428855962,0.0015912284978641484,0.0,0.09094031424488046,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,1.1559054274819602,0.0,10.868644998199649,0.7288861566361277
val,33,2_0_33_11_2_16.bin,6,0_33,0,0_35,0.5735375047458247,0.14015678983010788,1.0,0.3525260215198664,17.199582446916022,0.16442158069455376,0.18222173320145416,0.6018166036849707,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,1.1559054274819602,0.0,10.868644998199649,0.6870732427111287
val,33,2_0_33_11_2_16.bin,6,0_33,0,__G__,0.958498266216357,,,,,,,,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,1.1559054274819602,0.0,10.868644998199649,
val,33,2_0_33_11_2_16.bin,6,0_33,1,0_33,0.07675673570399345,0.08708268550707755,0.0,1.0,22.67935860239341,0.0,0.12196851910377736,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.23304731383583777,0.0,10.059462861699524,1.036730938142813
val,33,2_0_33_11_2_16.bin,6,0_33,1,1_29,1.0801088643811707,0.7585965373015104,0.9143643556708679,0.4298268650755231,18.198056231998127,1.0,1.0,0.3378254692346219,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.23304731383583777,0.0,10.059462861699524,0.5254897103509665
val,33,2_0_33_11_2_16.bin,6,0_33,1,0_34,0.6325527498889527,0.22978628900176024,0.9555859727225374,0.8641775072969337,21.611855380615225,0.1124874577046038,0.34546408602709233,1.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.23304731383583777,0.0,10.059462861699524,1.0276212170150625
val,33,2_0_33_11_2_16.bin,6,0_33,1,1_30,0.43799183769231176,0.0011372620160711394,0.9710876179816982,0.0,14.819811921035193,0.005686310080355697,0.0,0.0933640589773503,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.23304731383583777,0.0,10.059462861699524,0.7288861566361277
val,33,2_0_33_11_2_16.bin,6,0_33,1,0_35,0.5532635664050104,0.1171554339187314,1.0,0.40709032234478665,18.019357313033208,0.13808996687655525,0.14799206199368112,0.7064775276105865,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.23304731383583777,0.0,10.059462861699524,0.6870732427111287
val,33,2_0_33_11_2_16.bin,6,0_33,1,__G__,0.958498266216357,,,,,,,,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.23304731383583777,0.0,10.059462861699524,
val,33,2_0_33_11_2_16.bin,6,0_33,2,0_33,0.07374102841865361,0.08366128037954046,0.0,1.0,23.26133047197641,0.0,0.11574778250825536,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.5215291288068012,0.0,9.25393238350319,1.036730938142813
val,33,2_0_33_11_2_16.bin,6,0_33,2,1_29,1.080719209977072,0.7592889916260858,0.9143643556708679,0.4644495813042898,19.230571176443114,1.0,1.0,0.39085035027123205,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.5215291288068012,0.0,9.25393238350319,0.5254897103509665
val,33,2_0_33_11_2_16.bin,6,0_33,2,0_34,0.609185359447299,0.20327532427289213,0.9555859727225374,0.9193318636698572,22.654190921683544,0.08412126158388356,0.3055716994231241,1.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.5215291288068012,0.0,9.25393238350319,1.0276212170150625
val,33,2_0_33_11_2_16.bin,6,0_33,2,1_30,0.4389492185833696,0.002223437688887549,0.9710876179816982,0.0,15.734944244233585,0.011117188444437745,0.0,0.17330324093679927,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.5215291288068012,0.0,9.25393238350319,0.7288861566361277
val,33,2_0_33_11_2_16.bin,6,0_33,2,0_35,0.5279850536024375,0.08847624687041405,1.0,0.45166746640339195,19.13436804289157,0.1083040183875176,0.10505835248153214,0.7061018840182297,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.5215291288068012,0.0,9.25393238350319,0.6870732427111287
val,33,2_0_33_11_2_16.bin,6,0_33,2,__G__,0.958498266216357,,,,,,,,0.8814236177610202,0.0012324309225507583,0.009161130588433,1,0_33,1_30,0.17742129289985378,0.5215291288068012,0.0,9.25393238350319,
val,33,2_0_33_11_2_16.bin,6,0_33,3,0_33,0.06773657927674909,0.07684906316535128,0.0,1.0,24.034165336248154,0.0,0.10336193302791141,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,0,0_33,1_30,0.17742129289985378,1.0019184570419535,-0.75,8.796032474684765,1.036730938142813
val,33,2_0_33_11_2_16.bin,6,0_33,3,1_29,1.0810531003774893,0.7596677997198211,0.9143643556708679,0.48338998599105365,20.17887888698139,1.0,1.0,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,0,0_33,1_30,0.17742129289985378,1.0019184570419535,-0.75,8.796032474684765,0.5254897103509665
val,33,2_0_33_11_2_16.bin,6,0_33,3,0_34,0.5756061922901131,0.16517881031461723,0.9555859727225374,0.9316771694517769,23.52429507503492,0.054579286316943476,0.24659892665853272,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,0,0_33,1_30,0.17742129289985378,1.0019184570419535,-0.75,8.796032474684765,1.0276212170150625
val,33,2_0_33_11_2_16.bin,6,0_33,3,1_30,0.44016823545595674,0.003606446775578037,0.9710876179816982,0.0,16.571502312453187,0.018032233877890182,0.0,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,0,0_33,1_30,0.17742129289985378,1.0019184570419535,-0.75,8.796032474684765,0.7288861566361277
val,33,2_0_33_11_2_16.bin,6,0_33,3,0_35,0.4998708022942261,0.05657983436035809,1.0,0.4860489095666941,20.19872153763242,0.07661455492262885,0.05733808215363353,0.0,0.8814236177610202,0.0012324309225507583,0.009161130588433,0,0_33,1_30,0.17742129289985378,1.0019184570419535,-0.75,8.796032474684765,0.6870732427111287
val,33,2_0_33_11_2_16.bin,6,0_33,3,__G__,0.958498266216357,,,,,,,,0.8814236177610202,0.0012324309225507583,0.009161130588433,0,0_33,1_30,0.17742129289985378,1.0019184570419535,-0.75,8.796032474684765,
val,84,2_0_33_11_2_16.bin,12,0_33,0,0_33,0.13891497647355372,0.3478204092491116,0.0,1.0,18.17456887519514,0.0,0.5960371077256574,0.5017092023410484,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.8401752969475997,0.25,21.39935581999714,1.036730938142813
val,84,2_0_33_11_2_16.bin,12,0_33,0,1_29,0.7151087437289263,0.75,0.9234854137531839,0.0,4.149250051666617,1.0,1.0,0.4963292756067766,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.8401752969475997,0.25,21.39935581999714,0.5254897103509665
val,84,2_0_33_11_2_16.bin,12,0_33,0,0_34,0.46413836021260513,0.09191024065312726,0.9498457730611595,0.0523352182169041,4.883268172857635,0.11804051593399591,0.1222826056399818,0.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.8401752969475997,0.25,21.39935581999714,1.0276212170150625
val,84,2_0_33_11_2_16.bin,12,0_33,0,1_30,0.43673935141687303,0.0025415205578657235,0.9682762243352073,0.07971145965682148,5.26722868724237,0.004736456823646468,0.0,1.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.8401752969475997,0.25,21.39935581999714,0.7288861566361277
val,84,2_0_33_11_2_16.bin,12,0_33,0,0_35,0.46598213810255,0.04001666311740727,1.0,0.17073463237535727,6.5438577049489375,0.14386076169410042,0.014236032965600082,0.9880502454283536,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.8401752969475997,0.25,21.39935581999714,0.6870732427111287
val,84,2_0_33_11_2_16.bin,12,0_33,0,__G__,0.789785476851997,,,,,,,,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.8401752969475997,0.25,21.39935581999714,
val,84,2_0_33_11_2_16.bin,12,0_33,1,0_33,0.16369017372649503,0.40985345612786955,0.0,1.0,20.26352948805155,0.0,0.7088244656870355,0.20832416094052783,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,1.5347356017387566,0.25,21.602653928951582,1.036730938142813
val,84,2_0_33_11_2_16.bin,12,0_33,1,1_29,0.7151087437289263,0.75,0.9234854137531839,0.0,4.2671512442893285,1.0,1.0,0.2563095736776072,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,1.5347356017387566,0.25,21.602653928951582,0.5254897103509665
val,84,2_0_33_11_2_16.bin,12,0_33,1,0_34,0.47869804077643285,0.12836530245282443,0.9498457730611595,0.12826289152104475,6.318892971698602,0.1161997905933162,0.18647288455225508,0.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,1.5347356017387566,0.25,21.602653928951582,1.0276212170150625
val,84,2_0_33_11_2_16.bin,12,0_33,1,1_30,0.45431550235405666,0.046549331430289595,0.9682762243352073,0.16924108018697037,6.974395577342999,0.0050475743590065,0.07664544537227069,0.80713448262892,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,1.5347356017387566,0.25,21.602653928951582,0.7288861566361277
val,84,2_0_33_11_2_16.bin,12,0_33,1,0_35,0.4629014671678825,0.0323031663263548,1.0,0.1956598390752044,7.397000037249946,0.14194984772425354,0.0,1.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,1.5347356017387566,0.25,21.602653928951582,0.6870732427111287
val,84,2_0_33_11_2_16.bin,12,0_33,1,__G__,0.789785476851997,,,,,,,,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,1.5347356017387566,0.25,21.602653928951582,
val,84,2_0_33_11_2_16.bin,12,0_33,2,0_33,0.22765063373039507,0.5700000000000001,0.0,1.0,24.822270746468174,0.0,1.0,0.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.7222002144121085,0.0,22.179435742514144,1.036730938142813
val,84,2_0_33_11_2_16.bin,12,0_33,2,1_29,0.6890348626679237,0.6847152610065979,0.9234854137531839,0.0,6.727489787892321,1.0,0.8813004745574506,0.41774671362058835,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.7222002144121085,0.0,22.179435742514144,0.5254897103509665
val,84,2_0_33_11_2_16.bin,12,0_33,2,0_34,0.5216514206323558,0.23591354915294838,0.9498457730611595,0.38882479217316585,13.763189233529536,0.1273102115969604,0.36850001998198717,0.506409386549381,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.7222002144121085,0.0,22.179435742514144,1.0276212170150625
val,84,2_0_33_11_2_16.bin,12,0_33,2,1_30,0.5025015153921496,0.16719923686495136,0.9682762243352073,0.29989592654410013,12.154040889076967,0.0032238158708273383,0.2919210093816434,1.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.7222002144121085,0.0,22.179435742514144,0.7288861566361277
val,84,2_0_33_11_2_16.bin,12,0_33,2,0_35,0.4636308533518602,0.03412943018538568,1.0,0.17191979576826463,9.838340834762166,0.15345517135010192,0.0,0.34381346061813706,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.7222002144121085,0.0,22.179435742514144,0.6870732427111287
val,84,2_0_33_11_2_16.bin,12,0_33,2,__G__,0.789785476851997,,,,,,,,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,2.7222002144121085,0.0,22.179435742514144,
val,84,2_0_33_11_2_16.bin,12,0_33,3,0_33,0.12283582893903837,0.30756085036060915,0.0,1.0,8.475582881414448,0.0,0.522837909746562,0.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,3.0168903076513587,0.0,21.335811494662575,1.036730938142813
val,84,2_0_33_11_2_16.bin,12,0_33,3,1_29,0.7151087437289263,0.75,0.9234854137531839,0.0,0.721723870664475,1.0,1.0,0.7526916363619645,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,3.0168903076513587,0.0,21.335811494662575,0.5254897103509665
val,84,2_0_33_11_2_16.bin,12,0_33,3,0_34,0.5512219246178802,0.3099532607740038,0.9498457730611595,0.08141902510490848,1.3530355121206479,0.1481514857146296,0.5067174238708722,0.6066879787171059,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,3.0168903076513587,0.0,21.335811494662575,1.0276212170150625
val,84,2_0_33_11_2_16.bin,12,0_33,3,1_30,0.5478006736533626,0.2806209295076805,0.9682762243352073,0.12953775668060605,1.7261413725347299,0.00012612355982230623,0.505463544840189,1.0,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,3.0168903076513587,0.0,21.335811494662575,0.7288861566361277
val,84,2_0_33_11_2_16.bin,12,0_33,3,0_35,0.4644455530979693,0.03616930526797446,1.0,0.059811042543976324,1.1854902618364358,0.17486542208547468,0.0,0.24122182939181777,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,3.0168903076513587,0.0,21.335811494662575,0.6870732427111287
val,84,2_0_33_11_2_16.bin,12,0_33,3,__G__,0.789785476851997,,,,,,,,0.3993870767199913,0.013776843929094599,0.009161130588433,1,0_33,1_29,0.36447776068982946,3.0168903076513587,0.0,21.335811494662575,
val,95,2_0_33_11_2_16.bin,14,0_33,0,0_33,0.11862960538953654,0.13930266945176167,0.0,1.0,27.591852668892084,0.0,0.2169139444577485,1.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,2.3338365350317143,0.125,14.141233362735228,1.036730938142813
val,95,2_0_33_11_2_16.bin,14,0_33,0,1_30,0.3828666646726944,0.0043332682231862615,0.8426143788839127,0.0,13.784256899281974,0.021666341115931305,0.0,0.782847562717552,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,2.3338365350317143,0.125,14.141233362735228,0.7288861566361277
val,95,2_0_33_11_2_16.bin,14,0_33,0,1_29,1.054178012712307,0.7516073655025436,0.9202491922847447,0.08036827512717953,14.89394955493888,1.0,1.0,0.9848035836193884,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,2.3338365350317143,0.125,14.141233362735228,0.5254897103509665
val,95,2_0_33_11_2_16.bin,14,0_33,0,0_34,0.45787268427977523,0.03966015890774083,0.9424405532182656,0.7857511616456266,24.633591314786358,0.04132620757032245,0.02850889847411601,0.649481453051579,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,2.3338365350317143,0.125,14.141233362735228,1.0276212170150625
val,95,2_0_33_11_2_16.bin,14,0_33,0,0_35,0.4837628073714486,0.03964650459372804,1.0,0.14441761341316275,15.778316927302749,0.06211550133767156,0.044245549196237216,0.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,2.3338365350317143,0.125,14.141233362735228,0.6870732427111287
val,95,2_0_33_11_2_16.bin,14,0_33,0,__G__,0.9480586233540603,,,,,,,,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,2.3338365350317143,0.125,14.141233362735228,
val,95,2_0_33_11_2_16.bin,14,0_33,1,0_33,0.09905304331652205,0.11631458526734301,0.0,0.9858376171429475,29.864202983082027,0.0,0.1756324234990619,0.9459263012026973,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,1.8447982917001289,0.25,15.233861231106374,1.036730938142813
val,95,2_0_33_11_2_16.bin,14,0_33,1,1_30,0.38346619659620274,0.0050372779608231924,0.8426143788839127,0.09174475333451067,18.016819841697657,0.016011914470664895,0.0,0.6534620765058797,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,1.8447982917001289,0.25,15.233861231106374,0.7288861566361277
val,95,2_0_33_11_2_16.bin,14,0_33,1,1_29,1.05280918657255,0.75,0.9202491922847447,0.0,16.801134885511015,1.0,1.0,1.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,1.8447982917001289,0.25,15.233861231106374,0.5254897103509665
val,95,2_0_33_11_2_16.bin,14,0_33,1,0_34,0.4888237704509119,0.07600495590772423,0.9424405532182656,1.0,30.05186489460627,0.06257368075053799,0.07907312683203023,0.68532577450865,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,1.8447982917001289,0.25,15.233861231106374,1.0276212170150625
val,95,2_0_33_11_2_16.bin,14,0_33,1,0_35,0.49804692442362736,0.056419852440550054,1.0,0.0972430460257174,18.08967623365982,0.08526925753171145,0.06803843638853348,0.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,1.8447982917001289,0.25,15.233861231106374,0.6870732427111287
val,95,2_0_33_11_2_16.bin,14,0_33,1,__G__,0.9480586233540603,,,,,,,,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,1.8447982917001289,0.25,15.233861231106374,
val,95,2_0_33_11_2_16.bin,14,0_33,2,0_33,0.1093327702527892,0.1283857153933773,0.0,1.0,24.578876712437495,0.0,0.19706493707886777,1.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,0.8457058016881014,0.25,15.245233104354798,1.036730938142813
val,95,2_0_33_11_2_16.bin,14,0_33,2,1_30,0.3810438647584087,0.002192816915920571,0.8426143788839127,0.0,12.564197740876143,0.010964084579602854,0.0,0.7747704610820045,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,0.8457058016881014,0.25,15.245233104354798,0.7288861566361277
