split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,final_selector,final_label,final_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
val,338,2_0_35_11_2_16.bin,10,0_35,c0p35,0_35,1,0_35;0_36;1_27;0_37;1_26,1,0_36,0.1268185267152737,0.6539719245582896,0.00484731571393797,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.0332255209262646,0_35;0_35;0_35;0_35,0
val,383,2_0_35_11_2_16.bin,19,0_35,c0p35,0_35,1,0_35;0_36;1_27;0_37;1_26,1,0_36,0.25661242936627626,0.9570282344666513,0.0004113462293888569,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.029149367129652298,0_35;0_35;0_35;0_35,0
val,424,2_0_36_11_2_16.bin,4,0_36,c0p36,0_36,1,0_36;1_27;0_37;1_26;0_35,1,1_26,0.033890973966301245,0.6729066666498156,0.004453135761525016,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,0.5894252097051009,0_36;0_36;0_36;0_36,0
val,456,2_0_36_11_2_16.bin,9,0_36,c0p36,0_36,1,0_36;1_27;1_26;0_37;0_35,1,0_35,0.19607388086694783,0.7642927444860806,0.0028252851593614527,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,0.5804081451610774,0_36;0_36;0_36;0_36,0
val,470,2_0_36_11_2_16.bin,14,0_36,c0p36,0_36,1,0_36;1_27;0_37;0_35;1_26,1,0_36,0.24219221985209316,1.0,0.0,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,-0.024219221985209316,0_36;0_36;0_36;0_36,0
val,481,2_0_36_11_2_16.bin,16,0_36,c0p36,0_36,1,0_36;0_37;1_27;1_26;0_35,1,0_35,0.15344276943987797,0.9854675085600839,0.00013509735298212396,0_36,1,0_36,1,0_36,1,0_36,1,score4,0_36,1,0,0,0,0.41032673599935593,0_36;0_36;0_36;0_36,0
val,512,2_0_37_11_2_16.bin,0,0_37,c0p37,0_37,1,0_37;0_38;0_36;1_23;1_24,1,0_36,0.10450113295774369,0.5472461546719338,0.007579289623244807,0_38,0,0_38,0,0_38,0,0_38,0,score4,0_38,0,0,0,0,0.3841437765056346,0_38;0_38;0_38;0_38,0
val,513,2_0_37_11_2_16.bin,1,0_37,c0p37,0_37,1,0_37;0_38;0_36;1_23;1_26,1,0_37,0.130363333487611,0.7922401698928943,0.0024024468929657616,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.2029595364524713,0_37;0_37;0_37;0_37,0
val,525,2_0_37_11_2_16.bin,4,0_37,c0p37,0_37,1,0_37;0_38;0_36;1_23;1_26,1,1_23,0.1543367050631126,0.6005239430757525,0.006094098939155343,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.09589077937953498,0_37;0_37;0_37;0_37,0
val,556,2_0_37_11_2_16.bin,8,0_37,c0p37,0_37,1,0_37;0_36;0_38;1_26;1_23,1,0_37,0.002395255943718059,0.7767101916622252,0.002633655532278779,0_37,1,0_37,1,0_37,1,0_37,1,score4,0_37,1,0,0,0,0.012785923879762406,0_37;0_37;0_37;0_37,0
val,660,2_0_38_11_2_16.bin,1,0_38,c0p38,0_38,1,0_38;0_37;1_23;0_39;0_40,1,0_37,0.07816848808828748,0.985528027097562,0.0001345264974573609,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.03565981046390859,0_38;0_38;0_38;0_38,0
val,683,2_0_38_11_2_16.bin,6,0_38,c0p38,0_38,1,0_38;0_37;1_23;1_24;0_39,1,0_37,0.19862591995320114,0.7791511991845373,0.0025967035752326346,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.018654677959506538,0_38;0_38;0_38;0_38,0
val,705,2_0_38_11_2_16.bin,10,0_38,c0p38,1_23,0,1_23;0_38;0_39;0_37;1_24,1,0_38,0.14436960837247514,0.8771940525817841,0.0012825455416885878,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.1961978513231726,0_38;0_38;0_38;0_38,0
val,716,2_0_38_11_2_16.bin,12,0_38,c0p38,0_38,1,0_38;0_37;1_23;0_39;1_24,1,1_23,0.1568416136475853,0.9717758706669619,0.0002660746601861225,0_38,1,0_38,1,0_38,1,0_38,1,score4,0_38,1,0,0,0,0.04194683300806701,0_38;0_38;0_38;0_38,0
val,788,2_0_39_11_2_16.bin,0,0_39,c0p39,0_39,1,0_39;1_23;1_17;1_20;1_24,1,1_20,0.3315280742455799,0.5653987176977614,0.007041825487831324,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.03860542721517726,0_39;0_39;0_39;0_39,0
val,810,2_0_39_11_2_16.bin,5,0_39,c0p39,0_39,1,0_39;1_20;1_23;1_19;1_21,1,1_20,0.33941526313017856,0.5736233673220786,0.006809506436347056,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.04130015622296518,0_39;0_39;0_39;0_39,0
val,882,2_0_39_11_2_16.bin,14,0_39,c0p39,0_39,1,0_39;1_23;0_38;1_20;1_21,1,1_23,0.46594139141605306,1.0,0.0,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.08,0_39;0_39;0_39;0_39,0
val,884,2_0_39_11_2_16.bin,16,0_39,c0p39,0_39,1,0_39;1_20;1_23;1_19;0_38,1,0_38,0.02449097370291967,0.5731529771953807,0.0068226136350748616,0_39,1,0_39,1,0_39,1,0_39,1,score4,0_39,1,0,0,0,0.024359425183568706,0_39;0_39;0_39;0_39,0
val,926,2_0_40_11_2_16.bin,1,0_40,c0p40,0_40,1,0_40;1_21;1_22;1_23;0_38,1,1_22,0.0958142548681541,0.725374887213786,0.003468381061221047,1_22,0,1_22,0,1_22,0,1_22,0,score4,1_22,0,0,0,0,0.7797886349621823,1_22;1_22;1_22;1_22,0
val,977,2_0_40_11_2_16.bin,7,0_40,c0p40,1_21,0,1_21;0_40;1_22;1_20;0_38,1,1_22,0.1024533776937989,0.9590313867570694,0.00039135196316631446,1_21,0,1_21,0,1_21,0,1_21,0,score4,1_21,0,0,0,0,0.05945006316158424,1_21;1_21;1_21;1_21,0
val,1000,2_0_40_11_2_16.bin,12,0_40,c0p40,0_40,1,0_40;1_21;1_22;1_23;0_38,1,1_22,0.08720448270502096,0.9199456215871858,0.000797208658431684,0_40,1,0_40,1,0_40,1,0_40,1,score4,0_40,1,0,0,0,0.1742075397321552,0_40;0_40;0_40;0_40,0
val,1043,2_0_40_11_2_16.bin,19,0_40,c0p40,1_21,0,1_21;1_22;0_40;1_20;1_23,1,1_22,0.035059769171628036,0.81016118733873,0.002146656962493841,1_21,0,1_21,0,1_21,0,1_21,0,score4,1_21,0,0,0,0,0.01583877165819783,1_21;1_21;1_21;1_21,0
val,1095,2_0_42_11_2_16.bin,6,0_42,c0p42,1_20,0,1_20;1_19;0_42;1_21;0_44,1,1_20,0.05663970198325094,0.8483740225494738,0.0016373266308281663,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.4761140255753012,0_42;0_42;0_42;0_42,0
val,1128,2_0_42_11_2_16.bin,12,0_42,c0p42,0_43,0,0_43;0_42;1_21;1_20;0_44,1,0_43,0.20287675352312984,0.9991291998486269,7.984466778035203e-06,0_43,0,0_43,0,0_43,0,0_43,0,score4,0_43,0,0,0,0,-0.019117669975241475,0_43;0_43;0_43;0_43,0
val,1129,2_0_42_11_2_16.bin,13,0_42,c0p42,0_42,1,0_42;0_43;0_44;1_19;1_21,1,0_43,0.1894606006645441,0.9313090572623026,0.0006757012527210726,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.09340808268663538,0_42;0_42;0_42;0_42,0
val,1140,2_0_42_11_2_16.bin,15,0_42,c0p42,0_42,1,0_42;0_43;0_44;1_19;1_20,1,0_44,0.1619729378185881,0.7411267024755839,0.0031999549828088635,0_42,1,0_42,1,0_42,1,0_42,1,score4,0_42,1,0,0,0,0.0350009938764394,0_42;0_42;0_42;0_42,0
val,1212,2_0_43_11_2_16.bin,5,0_43,c0p43,0_43,1,0_43;0_42;1_21;0_44;0_40,1,0_43,0.09142759413364913,0.8968414277821273,0.0010537527840805904,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.0017482969438142593,0_43;0_43;0_43;0_43,0
val,1213,2_0_43_11_2_16.bin,6,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_19;1_20,1,0_43,0.019237288139680172,0.7967695186932505,0.0023367121044674502,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.002376513697413346,0_43;0_43;0_43;0_43,0
val,1245,2_0_43_11_2_16.bin,11,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_19;1_20,1,0_42,0.13612337908430036,0.9118140408988141,0.0008860173798111398,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.37427167360117386,0_43;0_43;0_43;0_43,0
val,1278,2_0_43_11_2_16.bin,17,0_43,c0p43,0_43,1,0_43;0_42;0_44;1_21;1_19,1,1_19,0.25990885758207855,0.66460262321513,0.004623242612073565,0_43,1,0_43,1,0_43,1,0_43,1,score4,0_43,1,0,0,0,0.065089714292064,0_43;0_43;0_43;0_43,0
val,1300,2_0_44_11_2_16.bin,1,0_44,c0p44,0_44,1,0_44;0_42;1_19;0_43;1_20,1,0_42,0.006780305405241666,0.7958256823450598,0.0023503483593660876,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,0.14118819249803996,0_44;0_44;0_44;0_44,0
val,1332,2_0_44_11_2_16.bin,6,0_44,c0p44,0_44,1,0_44;0_42;0_43;1_19;1_20,1,0_44,0.3880053691872216,0.6596237246284081,0.004727288287940531,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,-0.02980726590942409,0_44;0_44;0_44;0_44,0
val,1333,2_0_44_11_2_16.bin,7,0_44,c0p44,0_44,1,0_44;0_42;0_43;1_19;1_20,1,0_44,0.4117988667744679,0.8677505218344657,0.001396201683826469,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,-0.03838192085697034,0_44;0_44;0_44;0_44,0
val,1345,2_0_44_11_2_16.bin,10,0_44,c0p44,0_44,1,0_44;0_42;0_43;1_19;1_20,1,0_44,0.3537516810811509,0.9045174803842303,0.0009670657008652905,0_44,1,0_44,1,0_44,1,0_44,1,score4,0_44,1,0,0,0,-0.03335507071307281,0_44;0_44;0_44;0_44,0
val,1428,2_0_45_11_2_16.bin,1,0_45,c0p45,0_45,1,0_45;0_48;1_17;1_18;0_44,1,0_48,0.05132099921880147,0.7720229714694153,0.0027052657844577376,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.0649854345762339,0_45;0_45;0_45;0_45,0
val,1429,2_0_45_11_2_16.bin,2,0_45,c0p45,0_45,1,0_45;0_48;1_17;1_18;0_44,1,0_48,0.017860089872996986,0.7803719601317288,0.002578310417220993,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.059216124933897996,0_45;0_45;0_45;0_45,0
val,1441,2_0_45_11_2_16.bin,5,0_45,c0p45,0_45,1,0_45;0_48;1_17;1_18;0_44,1,0_48,0.08796929199127063,0.8430411213058145,0.0017056354054286271,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.08404821487608011,0_45;0_45;0_45;0_45,0
val,1484,2_0_45_11_2_16.bin,12,0_45,c0p45,0_45,1,0_45;0_44;0_48;0_42;1_18,1,0_48,0.7998689416164335,0.9917263215562374,7.642859428301818e-05,0_45,1,0_45,1,0_45,1,0_45,1,score4,0_45,1,0,0,0,0.07661041193332599,0_45;0_45;0_45;0_45,0
val,1546,2_0_48_11_2_16.bin,0,0_48,c0p48,0_48,1,0_48;1_16;0_45;1_17;1_18,1,1_16,0.25369906364175965,0.625094720710413,0.005494457252752861,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.684920100427594,0_48;0_48;0_48;0_48,0
val,1558,2_0_48_11_2_16.bin,3,0_48,c0p48,0_48,1,0_48;0_45;0_50;0_44;1_17,1,0_45,0.19124032043984418,0.5406707119802959,0.007782880591456593,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.046267691628393726,0_48;0_48;0_48;0_48,0
val,1652,2_0_48_11_2_16.bin,17,0_48,c0p48,0_48,1,0_48;0_45;1_16;1_17;1_18,1,1_16,0.0724019919374005,0.9205073708459762,0.0007911314776638999,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,0.18491280306426433,0_48;0_48;0_48;0_48,0
val,1653,2_0_48_11_2_16.bin,18,0_48,c0p48,0_48,1,0_48;0_45;1_16;1_17;1_18,1,0_48,0.3622436824376022,0.8195359991246467,0.0020173052560181048,0_48,1,0_48,1,0_48,1,0_48,1,score4,0_48,1,0,0,0,-0.03240634103276696,0_48;0_48;0_48;0_48,0
val,1674,2_0_50_11_2_16.bin,1,0_50,c0p50,0_50,1,0_50;0_48;0_44;0_43;0_42,1,0_48,0.22516554476063347,0.9604942690387992,0.00037680303984452047,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,0.005351813266575439,0_50;0_50;0_50;0_50,0
val,1675,2_0_50_11_2_16.bin,2,0_50,c0p50,0_50,1,0_50;0_44;0_48;0_43;0_42,1,0_50,0.6391293214403326,0.9882527850445055,0.0001088970068046213,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,-0.0636643995495218,0_50;0_50;0_50;0_50,0
val,1686,2_0_50_11_2_16.bin,5,0_50,c0p50,0_50,1,0_50;0_44;0_48;0_43;1_21,1,0_50,0.5160531875906638,0.972369110377269,0.000260323148284919,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,-0.05011680653981099,0_50;0_50;0_50;0_50,0
val,1707,2_0_50_11_2_16.bin,8,0_50,c0p50,0_50,1,0_50;0_48;0_44;0_43;0_45,1,0_48,0.10483314784390159,0.6749347820236448,0.004412226174964714,0_50,1,0_50,1,0_50,1,0_50,1,score4,0_50,1,0,0,0,0.265217907500505,0_50;0_50;0_50;0_50,0
val,1782,2_1_16_11_2_16.bin,0,1_16,c1p16,1_16,1,1_16;1_18;1_17;0_48;0_45,1,0_48,0.5701030845094684,0.5713215217903462,0.00687385188470197,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.13444985860706926,1_16;1_16;1_16;1_16,0
val,1845,2_1_16_11_2_16.bin,9,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,1_18,0.1552375536846401,0.38584471413819316,0.014581920055386041,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.6432622947559647,1_16;1_16;1_16;1_16,0
val,1856,2_1_16_11_2_16.bin,11,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,1_16,0.10830702384694506,0.522707680138224,0.008365167448761413,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.6939745798708212,1_16;1_16;1_16;1_16,0
val,1919,2_1_16_11_2_16.bin,20,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,1_16,0.35917051729684446,0.4507577667997939,0.011162713531821411,1_16,1,1_16,1,1_16,1,1_16,1,score4,1_16,1,0,0,0,0.04320286779629623,1_16;1_16;1_16;1_16,0
val,1951,2_1_17_11_2_16.bin,4,1_17,c1p17,1_17,1,1_17;1_16;1_18;0_45;0_48,1,0_48,0.6394242885122844,0.7155982787637655,0.0036409272983737506,1_17,1,1_17,1,1_17,1,1_17,1,score4,1_17,1,0,0,0,0.07529462586519159,1_17;1_17;1_17;1_17,0
val,1982,2_1_17_11_2_16.bin,9,1_17,c1p17,1_16,0,1_16;1_18;1_17;0_48;0_45,1,0_48,0.6623673421554421,0.4881605711651054,0.009605503034941976,1_18,0,1_18,0,1_18,0,1_18,0,score4,1_18,0,0,0,0,1.0202766832129697,1_18;1_18;1_18;1_18,0
val,1983,2_1_17_11_2_16.bin,10,1_17,c1p17,1_17,1,1_17;1_18;1_16;1_20;0_45,1,1_16,0.23301072903066794,0.606134124863769,0.005952901459328704,1_17,1,1_17,1,1_17,1,1_17,1,score4,1_17,1,0,0,0,0.0972446041814547,1_17;1_17;1_17;1_17,0
val,2005,2_1_17_11_2_16.bin,14,1_17,c1p17,1_17,1,1_17;1_18;1_16;0_45;0_48,1,1_16,0.25216894597323253,0.3968155122588823,0.01392549356162362,1_16,0,1_16,0,1_16,0,1_16,0,score4,1_16,0,0,0,0,0.4867298240114294,1_16;1_16;1_16;1_16,0
val,2058,2_1_18_11_2_16.bin,1,1_18,c1p18,1_18,1,1_18;1_20;1_19;0_42;1_17,1,1_20,0.18951306146244803,0.6683082239808276,0.004546811734742443,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.09247532001526967,1_18;1_18;1_18;1_18,0
val,2099,2_1_18_11_2_16.bin,6,1_18,c1p18,1_18,1,1_18;1_17;1_16;1_20;1_19,1,1_16,0.10627630888065812,0.9834006439109026,0.00015463572223357172,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.18303259154630208,1_18;1_18;1_18;1_18,0
val,2133,2_1_18_11_2_16.bin,13,1_18,c1p18,1_18,1,1_18;1_16;1_17;0_45;1_19,1,1_16,0.37572762428384454,0.71674000177316,0.0036205344027340387,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.05926475520440738,1_18;1_18;1_18;1_18,0
val,2175,2_1_18_11_2_16.bin,19,1_18,c1p18,1_18,1,1_18;1_17;1_16;1_20;1_19,1,1_16,0.157770691464613,0.9133598952017575,0.0008690126623929449,1_18,1,1_18,1,1_18,1,1_18,1,score4,1_18,1,0,0,0,0.18480424864826622,1_18;1_18;1_18;1_18,0
val,2206,2_1_19_11_2_16.bin,2,1_19,c1p19,1_19,1,1_19;1_20;0_42;0_44;1_21,1,1_20,0.05312055349043305,0.9080742786241824,0.0009273949915591669,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.03926972512997684,1_19;1_19;1_19;1_19,0
val,2207,2_1_19_11_2_16.bin,3,1_19,c1p19,1_19,1,1_19;0_42;1_20;0_44;0_43,1,0_42,0.2570075403950921,0.9482716690703682,0.0004997407496446774,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.013112374336884114,1_19;1_19;1_19;1_19,0
val,2219,2_1_19_11_2_16.bin,6,1_19,c1p19,1_19,1,1_19;1_20;0_42;1_18;0_44,1,0_42,0.0865923534819058,0.77954744730156,0.002590727005539864,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.059655878991125955,1_19;1_19;1_19;1_19,0
val,2313,2_1_19_11_2_16.bin,19,1_19,c1p19,1_19,1,1_19;0_42;1_20;0_43;0_44,1,0_42,0.0434309155736808,0.917627171921051,0.0008223691037722646,1_19,1,1_19,1,1_19,1,1_19,1,score4,1_19,1,0,0,0,0.013625935925011434,1_19;1_19;1_19;1_19,0
val,2325,2_1_20_11_2_16.bin,1,1_20,c1p20,1_20,1,1_20;1_19;0_42;1_21;0_39,1,1_21,0.2130036565030762,0.5726728572789224,0.006836014154837134,1_20,1,1_20,1,1_20,1,1_20,1,score4,1_20,1,0,0,0,0.034232284007052916,1_20;1_20;1_20;1_20,0
val,2347,2_1_20_11_2_16.bin,6,1_20,c1p20,0_43,0,0_43;1_21;0_40;0_42;1_22,0,1_22,0.33270458185275026,0.6497179390133031,0.0049390350963033494,0_43,0,0_43,0,0_43,0,0_43,0,score4,0_43,0,0,0,0,0.03631507054520591,0_43;0_43;0_43;0_43,0
val,2408,2_1_20_11_2_16.bin,13,1_20,c1p20,1_20,1,1_20;1_19;0_42;0_39;1_18,1,0_42,0.1570973170366312,0.6964377536151852,0.003993139898595993,1_20,1,1_20,1,1_20,1,1_20,1,score4,1_20,1,0,0,0,0.6402148111772789,1_20;1_20;1_20;1_20,0
val,2449,2_1_20_11_2_16.bin,18,1_20,c1p20,1_20,1,1_20;0_42;1_19;0_44;1_21,1,1_20,0.0402779602794447,0.9119538061744527,0.0008844775623383089,1_20,1,1_20,1,1_20,1,1_20,1,score4,1_20,1,0,0,0,-0.002165026931505609,1_20;1_20;1_20;1_20,0
val,2496,2_1_21_11_2_16.bin,8,1_21,c1p21,1_21,1,1_21;0_40;1_22;1_20;0_38,1,1_20,0.013603454473296266,0.9335533325373594,0.0006520533713236709,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.013543451062039968,1_21;1_21;1_21;1_21,0
val,2517,2_1_21_11_2_16.bin,11,1_21,c1p21,1_21,1,1_21;0_40;1_22;1_23;1_20,1,1_22,0.09970144754354325,0.9370971717409629,0.0006149426563653163,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.009287779961968834,1_21;1_21;1_21;1_21,0
val,2538,2_1_21_11_2_16.bin,14,1_21,c1p21,0_40,0,0_40;1_22;1_21;0_43;0_42,1,0_42,0.2403196275792919,0.6090614787013025,0.005880258349785873,1_22,0,1_22,0,1_22,0,1_22,0,score4,1_22,0,0,0,0,0.8205524072096129,1_22;1_22;1_22;1_22,0
val,2569,2_1_21_11_2_16.bin,18,1_21,c1p21,0_40,0,0_40;1_21;1_22;0_43;1_23,1,1_22,0.04634954093606139,0.48508422976246557,0.009724518596491013,1_21,1,1_21,1,1_21,1,1_21,1,score4,1_21,1,0,0,0,0.8001373684899629,1_21;1_21;1_21;1_21,0
val,2581,2_1_22_11_2_16.bin,2,1_22,c1p22,1_22,1,1_22;1_21;0_40;0_38;1_23,1,1_22,0.03651207678261198,1.0,0.0,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,-0.003651207678261187,1_22;1_22;1_22;1_22,0
val,2633,2_1_22_11_2_16.bin,9,1_22,c1p22,1_22,1,1_22;0_40;1_23;1_21;0_38,1,1_23,0.16676823300124308,0.7690497161947965,0.002751142955807579,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,0.02270612679318057,1_22;1_22;1_22;1_22,0
val,2645,2_1_22_11_2_16.bin,12,1_22,c1p22,1_22,1,1_22;1_21;0_40;1_23;0_38,1,0_38,0.13964299431828317,0.8037043063177419,0.002237502610890902,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,0.034076924467131314,1_22;1_22;1_22;1_22,0
val,2667,2_1_22_11_2_16.bin,16,1_22,c1p22,1_22,1,1_22;1_21;1_23;0_40;0_38,1,1_22,0.07859876197965393,0.9129875917999678,0.0008731028126712823,1_22,1,1_22,1,1_22,1,1_22,1,score4,1_22,1,0,0,0,-0.006018978619554527,1_22;1_22;1_22;1_22,0
val,2730,2_1_23_11_2_16.bin,4,1_23,c1p23,1_23,1,1_23;0_38;0_39;1_21;1_24,1,1_21,0.2523680665130134,0.8557238066466908,0.0015445790310440529,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,0.012337957669940003,1_23;1_23;1_23;1_23,0
val,2761,2_1_23_11_2_16.bin,8,1_23,c1p23,1_23,1,1_23;0_38;1_24;1_21;0_39,1,1_23,0.24207482894234958,0.8583564605508495,0.0015117436887103818,1_23,1,1_23,1,1_23,1,1_23,1,score4,1_23,1,0,0,0,-0.02088511920145214,1_23;1_23;1_23;1_23,0
