split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,470,2_0_36_11_2_16.bin,14,0_36,1_27,0.05059157209983116,0.0,-1.2327513724287298,1.0476381575123739,1.0,0.6065306597126334,0,0,0.24219221985209316,1.0,0.0,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,470,2_0_36_11_2_16.bin,14,0_36,0_37,0.05154919226272929,0.039805763768775135,-1.010356379364163,0.5541580188704852,0.5289593691263961,0.7676052429449739,0,0,0.24219221985209316,1.0,0.0,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,470,2_0_36_11_2_16.bin,14,0_36,0_35,0.05099892675875649,0.17978947192349784,-0.9527876616385809,0.4413846250685511,0.42131400226641497,0.810051866108261,0,0,0.24219221985209316,1.0,0.0,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,470,2_0_36_11_2_16.bin,14,0_36,1_26,0.05045276385935432,0.0,-1.041653951032048,0.6192511795806791,0.5910926164154774,0.7441249548322421,0,0,0.24219221985209316,1.0,0.0,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,481,2_0_36_11_2_16.bin,16,0_36,0_36,15.986421580617284,47.991614516573165,4.429570052861911,0.10258168399983898,0.0,1.0,1,0,0.15344276943987797,0.9854675085600839,0.00013509735298212396,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,481,2_0_36_11_2_16.bin,16,0_36,0_37,0.05154919226272929,0.0,-1.038848315518072,0.5834649030011287,0.5733476316934761,0.7507565737999544,0,0,0.15344276943987797,0.9854675085600839,0.00013509735298212396,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,481,2_0_36_11_2_16.bin,16,0_36,1_27,0.05059157209983116,0.0,-1.2387348489617,0.9413105675236488,1.0,0.6065306597126334,0,0,0.15344276943987797,0.9854675085600839,0.00013509735298212396,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,481,2_0_36_11_2_16.bin,16,0_36,1_26,0.05045276385935432,0.0,-0.9868597074764682,0.490014433196833,0.4619284691487504,0.7937678549727489,0,0,0.15344276943987797,0.9854675085600839,0.00013509735298212396,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,481,2_0_36_11_2_16.bin,16,0_36,0_35,0.05099892675875649,0.008385483426829219,-0.9497829039616815,0.4520147907357846,0.4166222406313803,0.8119543819073307,0,1,0.15344276943987797,0.9854675085600839,0.00013509735298212396,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,512,2_0_37_11_2_16.bin,0,0_37,0_37,1.878272490715059,5.420826278028182,-0.10341059971902994,0.11017186885593798,0.07782727072130737,0.961833773986384,1,0,0.10450113295774369,0.5472461546719338,0.007579289623244807,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,512,2_0_37_11_2_16.bin,0,0_37,0_38,11.583896441989227,42.57917372197181,4.12755534185946,0.046035944126408636,0.0,1.0,0,0,0.10450113295774369,0.5472461546719338,0.007579289623244807,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,512,2_0_37_11_2_16.bin,0,0_37,0_36,0.05133471284482839,0.0,-1.1547700661863545,0.36475295199643176,0.38675477058436686,0.8241708854722335,0,1,0.10450113295774369,0.5472461546719338,0.007579289623244807,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,512,2_0_37_11_2_16.bin,0,0_37,1_23,0.049550374041778075,0.0,-1.2385605345440294,0.5092525696616286,0.562101285202824,0.7549900998493436,0,0,0.10450113295774369,0.5472461546719338,0.007579289623244807,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,512,2_0_37_11_2_16.bin,0,0_37,1_24,0.051159546400496345,0.0,-1.420364028114272,0.8701162971326764,1.0,0.6065306597126334,0,0,0.10450113295774369,0.5472461546719338,0.007579289623244807,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,513,2_0_37_11_2_16.bin,1,0_37,0_37,15.333219274295422,47.156669800550276,4.371722956540449,0.053998967450308105,0.0,1.0,1,1,0.130363333487611,0.7922401698928943,0.0024024468929657616,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,513,2_0_37_11_2_16.bin,1,0_37,0_38,0.7748608433739316,0.843330199449712,-0.7555173433487903,0.1498684941707097,0.09564784572225417,0.9533016269236427,0,0,0.130363333487611,0.7922401698928943,0.0024024468929657616,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,513,2_0_37_11_2_16.bin,1,0_37,0_36,0.05258951241489324,0.0,-1.0167909949542175,0.3782820420975851,0.32353322849564453,0.8506397085635419,0,0,0.130363333487611,0.7922401698928943,0.0024024468929657616,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,513,2_0_37_11_2_16.bin,1,0_37,1_23,0.05048476072780257,0.0,-1.0816052348915202,0.5302021128774328,0.47510201149843534,0.7885566690316055,0,0,0.130363333487611,0.7922401698928943,0.0024024468929657616,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,513,2_0_37_11_2_16.bin,1,0_37,1_26,0.050998926758755614,0.0,-1.3047730499971582,1.0563166463951235,1.0,0.6065306597126334,0,0,0.130363333487611,0.7922401698928943,0.0024024468929657616,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,525,2_0_37_11_2_16.bin,4,0_37,0_37,16.06089019687922,47.999962490795866,4.390765108026021,0.023972694844883746,0.0,1.0,1,0,0.1543367050631126,0.6005239430757525,0.006094098939155343,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,525,2_0_37_11_2_16.bin,4,0_37,0_38,0.05077081562357488,3.7509204135644345e-05,-0.8774917865104132,0.16292935518427837,0.1577205279004989,0.9241690551558381,0,0,0.1543367050631126,0.6005239430757525,0.006094098939155343,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,525,2_0_37_11_2_16.bin,4,0_37,0_36,0.05258951241489324,0.0,-1.0270519486135232,0.4682774017590601,0.5043009291675786,0.7771277990607404,0,0,0.1543367050631126,0.6005239430757525,0.006094098939155343,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,525,2_0_37_11_2_16.bin,4,0_37,1_23,0.05048476072780257,0.0,-1.0291744968745613,0.5033836568819727,0.5441477208008231,0.7617979923071012,0,1,0.1543367050631126,0.6005239430757525,0.006094098939155343,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,525,2_0_37_11_2_16.bin,4,0_37,1_26,0.050998926758755614,0.0,-1.241613205521212,0.9050036055901114,1.0,0.6065306597126334,0,0,0.1543367050631126,0.6005239430757525,0.006094098939155343,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,556,2_0_37_11_2_16.bin,8,0_37,0_37,15.903436276635038,45.395945109384485,4.374270662689151,0.0032563623685335523,0.0,1.0,1,1,0.002395255943718059,0.7767101916622252,0.002633655532278779,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,556,2_0_37_11_2_16.bin,8,0_37,0_36,0.05258951241489324,0.0,-0.9904550240745166,0.31998331300644217,0.3072813964159911,0.8575800957274266,0,0,0.002395255943718059,0.7767101916622252,0.002633655532278779,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,556,2_0_37_11_2_16.bin,8,0_37,0_38,0.18397226758922103,2.604054890615518,-0.7637226863600082,0.16878845269454906,0.16059552799214197,0.9228415164937515,0,0,0.002395255943718059,0.7767101916622252,0.002633655532278779,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
