split,file_name,packet_index,true_label,candidate_labels,aco_score4_label,aco_score4_correct,ml_prior_top1_label,ml_prior_top1_correct,ml_top1_in_aco_candidates,score4_ml_beta,final_label,final_correct,changed_from_aco_score4,W2R,R2W,final_differs_from_ml_top1,final_combined_score
val,2_0_37_11_2_16.bin,8,0_37,0_37;0_36;0_38;1_26;1_23,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
val,2_0_38_11_2_16.bin,1,0_38,0_38;0_37;1_23;0_39;0_40,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
val,2_0_38_11_2_16.bin,6,0_38,0_38;0_37;1_23;1_24;0_39,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
val,2_0_38_11_2_16.bin,10,0_38,1_23;0_38;0_39;0_37;1_24,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
val,2_0_38_11_2_16.bin,12,0_38,0_38;0_37;1_23;0_39;1_24,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
val,2_0_39_11_2_16.bin,0,0_39,0_39;1_23;1_17;1_20;1_24,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
val,2_0_39_11_2_16.bin,5,0_39,0_39;1_20;1_23;1_19;1_21,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
val,2_0_39_11_2_16.bin,14,0_39,0_39;1_23;0_38;1_20;1_21,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
val,2_0_39_11_2_16.bin,16,0_39,0_39;1_20;1_23;1_19;0_38,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
val,2_0_40_11_2_16.bin,1,0_40,0_40;1_21;1_22;1_23;0_38,1_22,0,0_40,1,1,0.5,1_22,0,0,0,0,1,0.6652241712964321
val,2_0_40_11_2_16.bin,7,0_40,1_21;0_40;1_22;1_20;0_38,1_21,0,1_21,0,1,0.5,1_21,0,0,0,0,0,1.0
val,2_0_40_11_2_16.bin,12,0_40,0_40;1_21;1_22;1_23;0_38,0_40,1,0_40,1,1,0.5,0_40,1,0,0,0,0,1.0
val,2_0_40_11_2_16.bin,19,0_40,1_21;1_22;0_40;1_20;1_23,1_21,0,1_21,0,1,0.5,1_21,0,0,0,0,0,1.0
val,2_0_42_11_2_16.bin,6,0_42,1_20;1_19;0_42;1_21;0_44,0_42,1,1_20,0,1,0.5,0_42,1,0,0,0,1,0.7682535329423035
val,2_0_42_11_2_16.bin,12,0_42,0_43;0_42;1_21;1_20;0_44,0_43,0,0_43,0,1,0.5,0_43,0,0,0,0,0,1.0
val,2_0_42_11_2_16.bin,13,0_42,0_42;0_43;0_44;1_19;1_21,0_42,1,0_42,1,1,0.5,0_42,1,0,0,0,0,1.0
val,2_0_42_11_2_16.bin,15,0_42,0_42;0_43;0_44;1_19;1_20,0_42,1,0_42,1,1,0.5,0_42,1,0,0,0,0,1.0
val,2_0_43_11_2_16.bin,5,0_43,0_43;0_42;1_21;0_44;0_40,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
val,2_0_43_11_2_16.bin,6,0_43,0_43;0_42;0_44;1_19;1_20,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
val,2_0_43_11_2_16.bin,11,0_43,0_43;0_42;0_44;1_19;1_20,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
val,2_0_43_11_2_16.bin,17,0_43,0_43;0_42;0_44;1_21;1_19,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
val,2_0_44_11_2_16.bin,1,0_44,0_44;0_42;1_19;0_43;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
val,2_0_44_11_2_16.bin,6,0_44,0_44;0_42;0_43;1_19;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
val,2_0_44_11_2_16.bin,7,0_44,0_44;0_42;0_43;1_19;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
val,2_0_44_11_2_16.bin,10,0_44,0_44;0_42;0_43;1_19;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
val,2_0_45_11_2_16.bin,1,0_45,0_45;0_48;1_17;1_18;0_44,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
val,2_0_45_11_2_16.bin,2,0_45,0_45;0_48;1_17;1_18;0_44,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
val,2_0_45_11_2_16.bin,5,0_45,0_45;0_48;1_17;1_18;0_44,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
val,2_0_45_11_2_16.bin,12,0_45,0_45;0_44;0_48;0_42;1_18,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
val,2_0_48_11_2_16.bin,0,0_48,0_48;1_16;0_45;1_17;1_18,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
val,2_0_48_11_2_16.bin,3,0_48,0_48;0_45;0_50;0_44;1_17,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
val,2_0_48_11_2_16.bin,17,0_48,0_48;0_45;1_16;1_17;1_18,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
val,2_0_48_11_2_16.bin,18,0_48,0_48;0_45;1_16;1_17;1_18,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
val,2_0_50_11_2_16.bin,1,0_50,0_50;0_48;0_44;0_43;0_42,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
val,2_0_50_11_2_16.bin,2,0_50,0_50;0_44;0_48;0_43;0_42,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
val,2_0_50_11_2_16.bin,5,0_50,0_50;0_44;0_48;0_43;1_21,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
val,2_0_50_11_2_16.bin,8,0_50,0_50;0_48;0_44;0_43;0_45,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
val,2_1_16_11_2_16.bin,0,1_16,1_16;1_18;1_17;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
val,2_1_16_11_2_16.bin,9,1_16,1_16;1_17;1_18;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
val,2_1_16_11_2_16.bin,11,1_16,1_16;1_17;1_18;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
val,2_1_16_11_2_16.bin,20,1_16,1_16;1_17;1_18;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
val,2_1_17_11_2_16.bin,4,1_17,1_17;1_16;1_18;0_45;0_48,1_17,1,1_17,1,1,0.5,1_17,1,0,0,0,0,1.0
val,2_1_17_11_2_16.bin,9,1_17,1_16;1_18;1_17;0_48;0_45,1_18,0,1_16,0,1,0.5,1_16,0,1,0,0,0,0.6248655451301764
val,2_1_17_11_2_16.bin,10,1_17,1_17;1_18;1_16;1_20;0_45,1_17,1,1_17,1,1,0.5,1_17,1,0,0,0,0,1.0
val,2_1_17_11_2_16.bin,14,1_17,1_17;1_18;1_16;0_45;0_48,1_16,0,1_17,1,1,0.5,1_16,0,0,0,0,1,0.8706263256567677
val,2_1_18_11_2_16.bin,1,1_18,1_18;1_20;1_19;0_42;1_17,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
val,2_1_18_11_2_16.bin,6,1_18,1_18;1_17;1_16;1_20;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
val,2_1_18_11_2_16.bin,13,1_18,1_18;1_16;1_17;0_45;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
val,2_1_18_11_2_16.bin,19,1_18,1_18;1_17;1_16;1_20;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
val,2_1_19_11_2_16.bin,2,1_19,1_19;1_20;0_42;0_44;1_21,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
val,2_1_19_11_2_16.bin,3,1_19,1_19;0_42;1_20;0_44;0_43,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
val,2_1_19_11_2_16.bin,6,1_19,1_19;1_20;0_42;1_18;0_44,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
val,2_1_19_11_2_16.bin,19,1_19,1_19;0_42;1_20;0_43;0_44,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
val,2_1_20_11_2_16.bin,1,1_20,1_20;1_19;0_42;1_21;0_39,1_20,1,1_20,1,1,0.5,1_20,1,0,0,0,0,1.0
val,2_1_20_11_2_16.bin,6,1_20,0_43;1_21;0_40;0_42;1_22,0_43,0,0_43,0,1,0.5,0_43,0,0,0,0,0,1.0
val,2_1_20_11_2_16.bin,13,1_20,1_20;1_19;0_42;0_39;1_18,1_20,1,1_20,1,1,0.5,1_20,1,0,0,0,0,1.0
val,2_1_20_11_2_16.bin,18,1_20,1_20;0_42;1_19;0_44;1_21,1_20,1,1_20,1,1,0.5,1_20,1,0,0,0,0,1.0
val,2_1_21_11_2_16.bin,8,1_21,1_21;0_40;1_22;1_20;0_38,1_21,1,1_21,1,1,0.5,1_21,1,0,0,0,0,1.0
val,2_1_21_11_2_16.bin,11,1_21,1_21;0_40;1_22;1_23;1_20,1_21,1,1_21,1,1,0.5,1_21,1,0,0,0,0,1.0
val,2_1_21_11_2_16.bin,14,1_21,0_40;1_22;1_21;0_43;0_42,1_22,0,0_40,0,1,0.5,1_22,0,0,0,0,1,0.5351090460861609
val,2_1_21_11_2_16.bin,18,1_21,0_40;1_21;1_22;0_43;1_23,1_21,1,0_40,0,1,0.5,1_21,1,0,0,0,1,0.5628099594185415
val,2_1_22_11_2_16.bin,2,1_22,1_22;1_21;0_40;0_38;1_23,1_22,1,1_21,0,1,0.5,1_22,1,0,0,0,1,0.9142828393994512
val,2_1_22_11_2_16.bin,9,1_22,1_22;0_40;1_23;1_21;0_38,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
val,2_1_22_11_2_16.bin,12,1_22,1_22;1_21;0_40;1_23;0_38,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
val,2_1_22_11_2_16.bin,16,1_22,1_22;1_21;1_23;0_40;0_38,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
val,2_1_23_11_2_16.bin,4,1_23,1_23;0_38;0_39;1_21;1_24,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
val,2_1_23_11_2_16.bin,8,1_23,1_23;0_38;1_24;1_21;0_39,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
val,2_1_23_11_2_16.bin,10,1_23,1_23;1_24;0_38;1_21;0_40,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
val,2_1_23_11_2_16.bin,16,1_23,1_23;0_38;1_24;1_21;1_22,1_23,1,1_23,1,1,0.5,1_23,1,0,0,0,0,1.0
val,2_1_24_11_2_16.bin,1,1_24,1_24;1_23;1_25;0_38;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
val,2_1_24_11_2_16.bin,3,1_24,1_24;1_23;0_38;1_25;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
val,2_1_24_11_2_16.bin,12,1_24,1_24;0_38;1_25;1_23;1_26,1_24,1,1_24,1,1,0.5,1_24,1,0,0,0,0,1.0
val,2_1_24_11_2_16.bin,20,1_24,0_38;0_37;1_23;1_24;1_22,0_38,0,0_38,0,1,0.5,0_38,0,0,0,0,0,1.0
val,2_1_25_11_2_16.bin,1,1_25,1_25;1_26;1_24;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
val,2_1_25_11_2_16.bin,12,1_25,1_25;1_24;1_26;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
val,2_1_25_11_2_16.bin,15,1_25,1_25;1_26;1_24;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
val,2_1_25_11_2_16.bin,18,1_25,1_25;1_26;1_24;1_23;0_38,1_25,1,1_25,1,1,0.5,1_25,1,0,0,0,0,1.0
val,2_1_26_11_2_16.bin,8,1_26,1_26;1_27;0_36;1_25;1_24,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
val,2_1_26_11_2_16.bin,10,1_26,1_26;1_27;0_36;1_25;1_24,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
val,2_1_26_11_2_16.bin,16,1_26,1_26;1_25;1_24;1_23;1_27,1_26,1,1_26,1,1,0.5,1_26,1,0,0,0,0,1.0
val,2_1_26_11_2_16.bin,19,1_26,1_25;1_28;1_26;1_24;0_35,1_25,0,1_25,0,1,0.5,1_25,0,0,0,0,0,1.0
val,2_1_27_11_2_16.bin,2,1_27,1_27;0_36;1_26;0_37;0_35,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
val,2_1_27_11_2_16.bin,9,1_27,1_27;0_36;1_26;0_35;0_37,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
val,2_1_27_11_2_16.bin,12,1_27,1_27;0_36;1_26;0_37;0_35,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
val,2_1_27_11_2_16.bin,19,1_27,1_27;1_26;0_36;0_35;1_28,1_27,1,1_27,1,1,0.5,1_27,1,0,0,0,0,1.0
val,2_1_28_11_2_16.bin,8,1_28,1_28;1_29;1_27;1_26;0_35,1_28,1,1_28,1,1,0.5,1_28,1,0,0,0,0,1.0
val,2_1_28_11_2_16.bin,13,1_28,1_28;1_27;0_35;1_29;0_36,1_28,1,1_28,1,1,0.5,1_28,1,0,0,0,0,1.0
val,2_1_28_11_2_16.bin,16,1_28,1_28;1_29;1_27;1_26;0_35,1_28,1,1_28,1,1,0.5,1_28,1,0,0,0,0,1.0
val,2_1_28_11_2_16.bin,17,1_28,1_28;1_29;1_27;0_35;1_26,1_28,1,1_28,1,1,0.5,1_28,1,0,0,0,0,1.0
val,2_1_29_11_2_16.bin,1,1_29,1_29;0_34;1_28;1_30;1_27,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
val,2_1_29_11_2_16.bin,5,1_29,1_29;1_28;0_34;0_35;1_27,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
val,2_1_29_11_2_16.bin,14,1_29,1_29;1_28;0_35;1_27;0_33,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
val,2_1_29_11_2_16.bin,18,1_29,1_29;1_28;0_35;0_36;1_27,1_29,1,1_29,1,1,0.5,1_29,1,0,0,0,0,1.0
val,2_1_30_11_2_16.bin,6,1_30,1_30;0_34;0_33;1_31;1_27,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
val,2_1_30_11_2_16.bin,9,1_30,1_30;0_34;1_31;0_33;1_27,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
val,2_1_30_11_2_16.bin,16,1_30,1_30;0_34;0_33;1_31;1_27,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
val,2_1_30_11_2_16.bin,19,1_30,1_30;0_34;0_33;1_31;1_27,1_30,1,1_30,1,1,0.5,1_30,1,0,0,0,0,1.0
val,2_1_31_11_2_16.bin,0,1_31,1_31;0_42;0_33;1_18;0_35,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
val,2_1_31_11_2_16.bin,15,1_31,1_31;1_30;0_34;0_33;1_27,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
val,2_1_31_11_2_16.bin,17,1_31,1_31;1_30;0_34;0_33;1_27,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
val,2_1_31_11_2_16.bin,20,1_31,1_31;1_30;0_34;0_33;1_27,1_31,1,1_31,1,1,0.5,1_31,1,0,0,0,0,1.0
val,2_1_32_11_2_16.bin,0,1_32,1_32;0_33;1_29;0_35;1_28,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
val,2_1_32_11_2_16.bin,2,1_32,1_32;0_33;1_29;0_34;1_28,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
val,2_1_32_11_2_16.bin,6,1_32,1_32;0_33;1_29;0_35;0_34,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
val,2_1_32_11_2_16.bin,19,1_32,1_32;0_33;1_29;0_34;0_35,1_32,1,1_32,1,1,0.5,1_32,1,0,0,0,0,1.0
val,2_2_15_11_2_16.bin,0,2_15,2_15;0_42;1_18;0_50;1_23,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
val,2_2_15_11_2_16.bin,13,2_15,2_15;1_16;0_48;1_17;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
val,2_2_15_11_2_16.bin,14,2_15,2_15;1_16;1_17;0_48;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
val,2_2_15_11_2_16.bin,15,2_15,2_15;1_16;0_48;1_17;1_18,2_15,1,2_15,1,1,0.5,2_15,1,0,0,0,0,1.0
