split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,best_path_cost,best_path_labels,best_path_garbage_count
test,577,2_0_40_11_2_16.bin,3,0_40,c0p40,0_40,1,0_40;0_43;1_21,1,0_40,1,0_40,1,0_40,1,0.20243838772084943,0_40;0_40;0_40;0_40,0
test,629,2_0_42_11_2_16.bin,0,0_42,c0p42,0_42,1,0_42;1_20;0_44,1,0_42,1,0_42,1,0_42,1,0.28,0_42;0_42;0_42;0_42,0
test,702,2_0_42_11_2_16.bin,10,0_42,c0p42,1_19,0,1_19;0_44;0_42,1,0_42,1,0_42,1,0_42,1,2.08,0_42;0_42;0_42;0_42,0
test,713,2_0_43_11_2_16.bin,1,0_43,c0p43,0_43,1,0_43;1_21;0_40,1,0_43,1,0_43,1,0_43,1,0.28,0_43;0_43;0_43;0_43,0
test,735,2_0_43_11_2_16.bin,5,0_43,c0p43,0_43,1,0_43;0_40;1_21,1,0_43,1,0_43,1,0_43,1,0.28,0_43;0_43;0_43;0_43,0
test,776,2_0_43_11_2_16.bin,10,0_43,c0p43,0_43,1,0_43;0_40;1_21,1,0_43,1,0_43,1,0_43,1,0.28,0_43;0_43;0_43;0_43,0
test,787,2_0_43_11_2_16.bin,12,0_43,c0p43,0_43,1,0_43;0_40;0_42,1,0_43,1,0_43,1,0_43,1,0.2820594457375132,0_43;0_43;0_43;0_43,0
test,831,2_0_44_11_2_16.bin,0,0_44,c0p44,0_44,1,0_44;0_42;1_19,1,0_44,1,0_44,1,0_44,1,0.35979179840005665,0_44;0_44;0_44;0_44,0
test,863,2_0_44_11_2_16.bin,5,0_44,c0p44,1_19,0,1_19;0_44;0_42,1,0_44,1,0_44,1,0_44,1,0.8241092746848155,0_44;0_44;0_44;0_44,0
test,895,2_0_45_11_2_16.bin,0,0_45,c0p45,0_45,1,0_45;1_18;0_48,1,0_45,1,0_45,1,0_45,1,0.6256374853694204,0_45;0_45;0_45;0_45,0
test,938,2_0_48_11_2_16.bin,2,0_48,c0p48,0_48,1,0_48;0_45;0_42,1,0_48,1,0_48,1,0_48,1,0.23740768349526606,0_48;0_48;0_48;0_48,0
test,970,2_0_48_11_2_16.bin,7,0_48,c0p48,0_48,1,0_48;0_42;0_45,1,0_48,1,0_48,1,0_48,1,0.27809490384675806,0_48;0_48;0_48;0_48,0
test,1022,2_1_16_11_2_16.bin,4,1_16,c1p16,1_16,1,1_16;0_45;1_18,1,1_16,1,1_16,1,1_16,1,1.8929696634074504,1_16;1_16;1_16;1_16,0
test,1034,2_1_16_11_2_16.bin,7,1_16,c1p16,1_16,1,1_16;1_17;1_18,1,1_16,1,1_16,1,1_16,1,0.5528547622880833,1_16;1_16;1_16;1_16,0
test,1075,2_1_16_11_2_16.bin,12,1_16,c1p16,1_16,1,1_16;1_17;1_18,1,1_16,1,1_16,1,1_16,1,0.21680160119073377,1_16;1_16;1_16;1_16,0
test,1119,2_1_18_11_2_16.bin,4,1_18,c1p18,1_18,1,1_18;1_16;1_17,1,1_18,1,1_18,1,1_18,1,0.25403816500527204,1_18;1_18;1_18;1_18,0
test,1161,2_1_18_11_2_16.bin,10,1_18,c1p18,1_18,1,1_18;1_16;1_17,1,1_18,1,1_18,1,1_18,1,0.25219870711645326,1_18;1_18;1_18;1_18,0
test,1202,2_1_19_11_2_16.bin,2,1_19,c1p19,1_19,1,1_19;0_42;1_21,1,1_19,1,1_19,1,1_19,1,0.2979396765381494,1_19;1_19;1_19;1_19,0
test,1213,2_1_19_11_2_16.bin,4,1_19,c1p19,1_19,1,1_19;0_42;0_44,1,1_19,1,1_19,1,1_19,1,0.2,1_19;1_19;1_19;1_19,0
test,1224,2_1_19_11_2_16.bin,6,1_19,c1p19,0_42,0,0_42;1_19;0_48,1,1_19,1,1_19,1,1_19,1,0.2399266950653186,1_19;1_19;1_19;1_19,0
test,1237,2_1_19_11_2_16.bin,10,1_19,c1p19,1_19,1,1_19;0_42;0_44,1,1_19,1,1_19,1,1_19,1,0.2,1_19;1_19;1_19;1_19,0
test,1342,2_1_20_11_2_16.bin,6,1_20,c1p20,0_40,0,0_40;0_43;1_21,0,0_43,0,0_43,0,0_43,0,1.03078154841696,0_43;0_43;0_43;0_43,0
test,1363,2_1_20_11_2_16.bin,9,1_20,c1p20,1_20,1,1_20;1_21;1_23,1,1_20,1,1_20,1,1_20,1,0.28,1_20;1_20;1_20;1_20,0
test,1374,2_1_20_11_2_16.bin,11,1_20,c1p20,1_19,0,1_19;1_21;0_42,0,0_42,0,0_42,0,0_42,0,2.08,0_42;0_42;0_42;0_42,0
test,1437,2_1_21_11_2_16.bin,8,1_21,c1p21,0_40,0,0_40;1_21;1_24,1,0_40,0,0_40,0,0_40,0,0.3454614776975276,0_40;0_40;0_40;0_40,0
test,1438,2_1_21_11_2_16.bin,9,1_21,c1p21,1_21,1,1_21;0_40;0_43,1,1_21,1,1_21,1,1_21,1,0.2364243423193989,1_21;1_21;1_21;1_21,0
test,1440,2_1_21_11_2_16.bin,11,1_21,c1p21,0_40,0,0_40;1_21;0_43,1,1_21,1,1_21,1,1_21,1,0.6948403498805792,1_21;1_21;1_21;1_21,0
test,1513,2_1_22_11_2_16.bin,6,1_22,c1p22,1_22,1,1_22;0_40;0_37,1,1_22,1,1_22,1,1_22,1,0.2530943834355275,1_22;1_22;1_22;1_22,0
test,1544,2_1_22_11_2_16.bin,10,1_22,c1p22,1_22,1,1_22;0_40;1_21,1,1_22,1,1_22,1,1_22,1,0.2470286503902486,1_22;1_22;1_22;1_22,0
test,1545,2_1_23_11_2_16.bin,0,1_23,c1p23,1_18,0,1_18;0_45;0_42,0,0_42,0,0_42,0,0_42,0,2.0419373196584014,0_42;0_42;0_42;0_42,0
test,1566,2_1_23_11_2_16.bin,3,1_23,c1p23,1_24,0,1_24;1_23;0_38,1,1_23,1,1_23,1,1_23,1,1.3231750781881157,1_23;1_23;1_23;1_23,0
test,1588,2_1_23_11_2_16.bin,7,1_23,c1p23,1_23,1,1_23;1_24;1_21,1,1_23,1,1_23,1,1_23,1,0.28,1_23;1_23;1_23;1_23,0
test,1619,2_1_23_11_2_16.bin,11,1_23,c1p23,1_20,0,1_20;0_42;1_19,0,0_42,0,0_42,0,0_42,0,1.270945770962244,0_42;0_42;0_42;0_42,0
test,1673,2_1_24_11_2_16.bin,3,1_24,c1p24,0_38,0,0_38;1_24;1_23,1,1_24,1,1_24,1,1_24,1,1.0793098739478282,1_24;1_24;1_24;1_24,0
test,1676,2_1_24_11_2_16.bin,6,1_24,c1p24,1_24,1,1_24;0_38;1_25,1,1_24,1,1_24,1,1_24,1,0.2,1_24;1_24;1_24;1_24,0
test,1677,2_1_24_11_2_16.bin,7,1_24,c1p24,1_24,1,1_24;0_38;1_23,1,1_24,1,1_24,1,1_24,1,0.2821086466464537,1_24;1_24;1_24;1_24,0
test,1779,2_1_25_11_2_16.bin,4,1_25,c1p25,1_26,0,1_26;1_25;1_24,1,1_25,1,1_25,1,1_25,1,1.156501800845415,1_25;1_25;1_25;1_25,0
test,1781,2_1_25_11_2_16.bin,6,1_25,c1p25,1_24,0,1_24;1_25;1_26,1,1_25,1,1_25,1,1_25,1,1.6957012494190642,1_25;1_25;1_25;1_25,0
test,1792,2_1_25_11_2_16.bin,8,1_25,c1p25,1_26,0,1_26;1_25;1_24,1,1_25,1,1_25,1,1_25,1,1.534152421609174,1_25;1_25;1_25;1_25,0
test,1875,2_1_26_11_2_16.bin,4,1_26,c1p26,0_37,0,0_37;0_36;0_38,0,0_36,0,0_36,0,0_36,0,0.5266933745726543,0_36;0_36;0_36;0_36,0
test,1887,2_1_27_11_2_16.bin,2,1_27,c1p27,1_27,1,1_27;0_36;0_37,1,1_27,1,1_27,1,1_27,1,0.26,1_27;1_27;1_27;1_27,0
test,1971,2_1_28_11_2_16.bin,6,1_28,c1p28,1_28,1,1_28;0_36;1_29,1,1_28,1,1_28,1,1_28,1,0.28,1_28;1_28;1_28;1_28,0
test,1983,2_1_28_11_2_16.bin,9,1_28,c1p28,1_28,1,1_28;0_35;1_29,1,1_28,1,1_28,1,1_28,1,1.30839648141627,1_28;1_28;1_28;1_28,0
test,1994,2_1_28_11_2_16.bin,11,1_28,c1p28,0_35,0,0_35;1_28;1_26,1,1_28,1,1_28,1,1_28,1,1.275150323571929,1_28;1_28;1_28;1_28,0
test,2106,2_1_29_11_2_16.bin,9,1_29,c1p29,1_29,1,1_29;1_28;0_35,1,1_29,1,1_29,1,1_29,1,0.202859432936881,1_29;1_29;1_29;1_29,0
test,2118,2_1_29_11_2_16.bin,12,1_29,c1p29,1_29,1,1_29;1_28;0_35,1,1_29,1,1_29,1,1_29,1,0.2005560903620521,1_29;1_29;1_29;1_29,0
test,2119,2_1_29_11_2_16.bin,13,1_29,c1p29,1_29,1,1_29;1_28;0_35,1,1_29,1,1_29,1,1_29,1,0.20575031963596307,1_29;1_29;1_29;1_29,0
test,2143,2_1_30_11_2_16.bin,4,1_30,c1p30,1_30,1,1_30;1_31;0_34,1,1_30,1,1_30,1,1_30,1,0.2003877218040199,1_30;1_30;1_30;1_30,0
test,2186,2_1_30_11_2_16.bin,11,1_30,c1p30,1_30,1,1_30;1_31;0_34,1,1_30,1,1_30,1,1_30,1,0.2,1_30;1_30;1_30;1_30,0
test,2207,2_1_30_11_2_16.bin,14,1_30,c1p30,1_30,1,1_30;1_31;0_34,1,1_30,1,1_30,1,1_30,1,0.34428136172587315,1_30;1_30;1_30;1_30,0
test,2248,2_1_31_11_2_16.bin,1,1_31,c1p31,1_31,1,1_31;1_30;0_34,1,1_31,1,1_31,1,1_31,1,0.28,1_31;1_31;1_31;1_31,0
test,2300,2_1_32_11_2_16.bin,3,1_32,c1p32,1_32,1,1_32;0_33;0_34,1,1_32,1,1_32,1,1_32,1,0.24527922981573483,1_32;1_32;1_32;1_32,0
test,2311,2_1_32_11_2_16.bin,5,1_32,c1p32,1_32,1,1_32;0_33;0_34,1,1_32,1,1_32,1,1_32,1,0.23322830761317914,1_32;1_32;1_32;1_32,0
test,2354,2_2_15_11_2_16.bin,5,2_15,c2p15,2_15,1,2_15;1_16;1_17,1,2_15,1,2_15,1,2_15,1,0.3217003643020502,2_15;2_15;2_15;2_15,0
test,2355,2_2_15_11_2_16.bin,6,2_15,c2p15,2_15,1,2_15;1_16;1_17,1,2_15,1,2_15,1,2_15,1,0.2693696633764595,2_15;2_15;2_15;2_15,0
