scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;1_26,1,0_35,0_35,0_35,1,1,1,0.508534589541779,0.7542672947708895,0.0012080000004743852,0.6479977863868677,0.004907474473576349,15.093855585932053,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;1_26,1,0_35,0_35,0_35,1,1,1,0.9334798052864299,0.966739902643215,0.08316699999966204,0.6479977863868677,0.004907474473576349,15.093855585932053,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;1_26,1,0_35,0_35,0_35,1,1,1,0.9108284095134922,0.9554142047080104,4.587750000005997,0.6479977863868677,0.004907474473576349,15.093855585932053,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;1_26,1,0_35,0_35,0_35,1,1,1,0.9631241944929577,0.9815620972464789,4.912000000004468,0.6479977863868677,0.004907474473576349,15.093855585932053,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,1,1,1,0.2883979852919639,0.6439785739145893,0.001499999996212864,0.8459586709067705,0.001645031762849608,9.514333756076915,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,1,1,1,0.8783692289620374,0.9389641957496262,0.09308299999588598,0.8459586709067705,0.001645031762849608,9.514333756076915,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,1,1,1,0.7656521469041233,0.8826056547206691,4.687332999999683,0.8459586709067705,0.001645031762849608,9.514333756076915,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,1,1,1,0.9315036240491812,0.965531393293198,4.855499999997903,0.8459586709067705,0.001645031762849608,9.514333756076915,9.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,1,1,1,0.18422268598801828,0.5916657280968838,0.001292000000319149,0.7690139686132766,0.0027135489836335783,9.017259583259403,7.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,1,1,1,0.8741740751869983,0.9366414226963738,0.08966600000093194,0.7690139686132766,0.0027135489836335783,9.017259583259403,7.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,1,1,1,0.5483035316845031,0.7737061509451262,4.734165999998652,0.7690139686132766,0.0027135489836335783,9.017259583259403,7.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,1,1,1,0.9301422118778928,0.964625491041821,4.879209000002049,0.7690139686132766,0.0027135489836335783,9.017259583259403,7.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,1,1,1,0.23789316319895137,0.6189126274384389,0.001124999997159648,0.9497151160915228,0.0004783329279567458,4.49258739634812,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,1,1,1,0.8806530624545247,0.9402925770662256,0.0707920000024842,0.9497151160915228,0.0004783329279567458,4.49258739634812,8.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,1,1,1,0.7439884388287761,0.8719602652533512,4.643500000000245,0.9497151160915228,0.0004783329279567458,4.49258739634812,8.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,1,1,1,0.931145402791006,0.9655387472344662,4.843207999996935,0.9497151160915228,0.0004783329279567458,4.49258739634812,8.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,1,1,1,0.8772558065808325,0.9386279032904162,0.0014159999963681003,0.45359170186812064,0.010882742725737572,15.1644659801616,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,1,1,1,0.9842199596087229,0.9921099798043614,0.08979100000061635,0.45359170186812064,0.010882742725737572,15.1644659801616,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,1,1,1,0.9744968838617378,0.9859900292462774,4.6336660000037,0.45359170186812064,0.010882742725737572,15.1644659801616,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,1,1,1,0.991238084855854,0.995619042427927,4.883165999999051,0.45359170186812064,0.010882742725737572,15.1644659801616,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.2942640946840087,0.646860628377804,0.0011659999969992896,0.8334831557039799,0.0018048766293174907,13.035849297808575,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.902631394279365,0.9510442781754822,0.08816600000471908,0.8334831557039799,0.0018048766293174907,13.035849297808575,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.8596386830853318,0.9295479225784656,4.675708000000611,0.8334831557039799,0.0018048766293174907,13.035849297808575,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.9454927571740495,0.9724749596228245,4.760124999997117,0.8334831557039799,0.0018048766293174907,13.035849297808575,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_36_11_2_16.bin,12,0_36,0_36;0_35;0_37;1_27;1_26,1,0_36,0_36,0_36,1,1,1,0.3605692996652592,0.679846014136813,0.001375000003633886,0.7932123615074563,0.002355164664977239,0.36570109541472595,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_36_11_2_16.bin,12,0_36,0_36;0_35;0_37;1_27;1_26,1,0_36,0_36,0_36,1,1,1,0.906122054743264,0.9526223916758154,0.0722079999988523,0.7932123615074563,0.002355164664977239,0.36570109541472595,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_36_11_2_16.bin,12,0_36,0_36;0_35;0_37;1_27;1_26,1,0_36,0_36,0_36,1,1,1,0.8456152558074915,0.9223689922079291,4.563707999999167,0.7932123615074563,0.002355164664977239,0.36570109541472595,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_36_11_2_16.bin,12,0_36,0_36;0_35;0_37;1_27;1_26,1,0_36,0_36,0_36,1,1,1,0.9437439189934447,0.9714333238009057,4.97995799999984,0.7932123615074563,0.002355164664977239,0.36570109541472595,9.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.41339967813777123,0.7065735832619879,0.0009999999974752427,1.0,0.0,8.575364177959502,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.9147321384562213,0.9550289635708417,0.07037499999995589,1.0,0.0,8.575364177959502,10.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.8850358933049398,0.9419023111870115,4.550417000004359,1.0,0.0,8.575364177959502,10.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,1,1,1,0.9519487585276242,0.9721429481106122,4.977667000005681,1.0,0.0,8.575364177959502,10.0,0,0,0_36;0_36;0_36;0_36
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,1,1,1,0.12014706011797371,0.543821194693412,0.001124999997159648,0.8749586573389434,0.0012910773812759117,4.073681491183223,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,1,1,1,0.8851799323238598,0.926337630796355,0.08679199999761522,0.8749586573389434,0.0012910773812759117,4.073681491183223,8.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,1,1,1,0.673766762196409,0.8206310457326296,4.638749999998026,0.8749586573389434,0.0012910773812759117,4.073681491183223,8.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,1,1,1,0.9157789876901458,0.941637158479498,4.8035410000011325,0.8749586573389434,0.0012910773812759117,4.073681491183223,8.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.19425498907384164,0.5903729722702797,0.0012499999968440534,0.654485904662185,0.004769267131444539,6.55223787720578,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.8916286785913863,0.9390598170290521,0.07487500000280534,0.654485904662185,0.004769267131444539,6.55223787720578,10.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.6973511723112178,0.8419210638889678,4.6649999999957,0.654485904662185,0.004769267131444539,6.55223787720578,10.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.9398294803633579,0.9631602179150378,4.882541999997159,0.654485904662185,0.004769267131444539,6.55223787720578,10.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,1,1,1,0.14268061029984203,0.5693533423678256,0.0010420000009503383,0.8418260255748353,0.001697457291426683,3.632689534853344,11.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,1,1,1,0.8942552658486922,0.9451406701422508,0.07595900000012534,0.8418260255748353,0.001697457291426683,3.632689534853344,11.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,1,1,1,0.6146827531317176,0.8053544137837634,4.75745800000027,0.8418260255748353,0.001697457291426683,3.632689534853344,11.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,1,1,1,0.9416012439253943,0.9688136591806018,4.896625000000654,0.8418260255748353,0.001697457291426683,3.632689534853344,11.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.09432598567205319,0.5143304793908492,0.0012910000037891223,0.6699017028978961,0.004451623015424852,3.1719134458851688,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.8754437117348614,0.9048893424222533,0.09237499999414922,0.6699017028978961,0.004451623015424852,3.1719134458851688,10.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.447250892965679,0.6907929330376621,4.7324169999996,0.6699017028978961,0.004451623015424852,3.1719134458851688,10.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,1,1,1,0.9001234941033693,0.9172292336065073,4.914749999997525,0.6699017028978961,0.004451623015424852,3.1719134458851688,10.0,0,0,0_37;0_37;0_37;0_37
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.18454432507996454,0.5816826380424236,0.0012080000004743852,0.9371686932133889,0.0006056817627375738,6.687563181955305,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.8872237745910407,0.9330223627979618,0.0722079999988523,0.9371686932133889,0.0006056817627375738,6.687563181955305,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.7119409788311388,0.8453809649180108,4.795084000001282,0.9371686932133889,0.0006056817627375738,6.687563181955305,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.937442462634603,0.9581317068197429,4.990042000002859,0.9371686932133889,0.0006056817627375738,6.687563181955305,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_24;1_23;0_40,1,0_38,0_38,0_38,1,1,1,0.33822346826232785,0.6624246916710252,0.0012080000004743852,0.6360476678555584,0.00516941048078454,8.769075881819303,8.0,,,
