segment,time_sec,corr_score,detect_index,significant_peak_count,peaks
28,0.56,0.09064484569353526,5667,6,0.000us:0.00dB;1.500us:-16.93dB;4.000us:-8.26dB;5.000us:-12.61dB;6.000us:-9.52dB;7.500us:-7.07dB
29,0.58,0.07724103489523186,15825,0,
30,0.6,0.07663053693001733,7045,0,
31,0.62,0.08021066711294375,6822,4,0.000us:0.00dB;2.500us:-5.84dB;6.000us:-12.02dB;7.000us:-8.48dB
32,0.64,0.08048920048731206,28633,5,0.000us:0.00dB;1.500us:-6.34dB;2.500us:-8.27dB;5.000us:-9.66dB;6.500us:-3.37dB
33,0.66,0.07810024953415555,14490,0,
34,0.68,0.07965741242395029,17860,0,
35,0.7,0.07879773636552491,35109,0,
36,0.72,0.07979494767606757,36787,0,
37,0.74,0.08360571193904068,13653,4,0.000us:0.00dB;1.500us:-8.40dB;2.500us:-8.80dB;5.500us:-9.13dB
38,0.76,0.08979939302048857,14381,5,0.000us:0.00dB;1.500us:-7.16dB;2.500us:-12.79dB;4.000us:-13.79dB;6.500us:-4.96dB
39,0.78,0.08436427187683408,12877,7,0.000us:0.00dB;1.500us:-7.49dB;2.500us:-10.71dB;3.500us:-15.34dB;5.000us:-9.05dB;6.000us:-13.84dB;7.500us:-12.28dB
40,0.8,0.08232724930645147,28496,4,0.000us:0.00dB;1.500us:-7.90dB;3.000us:-6.34dB;6.000us:-12.60dB
41,0.82,0.07373093758933341,19937,0,
42,0.84,0.07512315339109232,24791,0,
43,0.86,0.08112028030644365,29253,5,0.000us:0.00dB;2.500us:-8.93dB;4.000us:-9.68dB;5.500us:-15.71dB;7.500us:-8.35dB
44,0.88,0.08404753440439756,11188,6,0.000us:0.00dB;1.500us:-19.75dB;2.500us:-16.48dB;4.000us:-9.23dB;5.500us:-10.17dB;6.500us:-8.33dB
45,0.9,0.08422701281964738,23290,6,0.000us:0.00dB;3.000us:-7.25dB;4.000us:-7.97dB;5.000us:-9.43dB;6.500us:-8.49dB;7.500us:-13.21dB
46,0.92,0.08264951540740566,1131,3,0.000us:0.00dB;3.000us:-8.12dB;5.500us:-6.15dB
47,0.94,0.08018720282174267,2971,5,0.000us:0.00dB;2.500us:-8.46dB;4.500us:-10.70dB;5.500us:-9.87dB;7.500us:-6.30dB
48,0.96,0.08066179104986107,35512,5,0.000us:0.00dB;1.500us:-11.97dB;3.500us:-6.37dB;5.500us:-10.76dB;7.000us:-11.94dB
49,0.98,0.07975863086283046,28969,0,
50,1.0,0.07757276322357422,11269,0,
51,1.02,0.07387724208967343,12216,0,
52,1.04,0.08165338012403037,7186,4,0.000us:0.00dB;2.000us:-14.43dB;4.500us:-7.76dB;7.500us:-7.59dB
53,1.06,0.0771307289166995,6302,0,
54,1.08,0.08173473232735612,20097,5,0.000us:0.00dB;1.500us:-5.04dB;3.000us:-11.22dB;4.000us:-10.60dB;6.000us:-6.10dB
55,1.1,0.07855778497065645,30452,0,
56,1.12,0.07960900212401337,14119,0,
57,1.14,0.07363373075082752,20747,0,
58,1.16,0.07482868654497782,28116,0,
59,1.18,0.08193132546713641,28990,5,0.000us:0.00dB;1.500us:-7.31dB;4.500us:-18.19dB;6.000us:-13.44dB;7.500us:-7.47dB
60,1.2,0.08307917264202042,193,4,0.000us:0.00dB;4.000us:-6.44dB;5.500us:-11.05dB;7.000us:-13.19dB
61,1.22,0.08344819697558195,16324,4,0.000us:0.00dB;3.000us:-11.08dB;4.500us:-5.21dB;6.500us:-7.62dB
62,1.24,0.08792959997334017,16374,6,0.000us:0.00dB;2.000us:-4.77dB;4.000us:-16.12dB;5.500us:-9.19dB;6.500us:-14.67dB;7.500us:-14.47dB
63,1.26,0.07627369994610977,31156,0,
64,1.28,0.0833738232812561,26356,4,0.000us:0.00dB;1.500us:-9.56dB;3.000us:-9.33dB;4.500us:-10.53dB
65,1.3,0.09113467650764649,32610,5,0.000us:0.00dB;3.000us:-11.60dB;4.500us:-9.12dB;6.000us:-10.45dB;7.000us:-10.24dB
66,1.32,0.07659359467929157,31196,0,
67,1.34,0.07681227736870516,4825,0,
68,1.36,0.07471952973750903,28376,0,
69,1.38,0.07767010413720996,7384,0,
70,1.4,0.07970530921887871,15316,0,
71,1.42,0.08302675795717589,11280,6,0.000us:0.00dB;2.000us:-7.61dB;4.000us:-2.32dB;5.000us:-8.95dB;6.000us:-4.13dB;7.500us:-6.91dB
72,1.44,0.09209017902581064,23696,4,0.000us:0.00dB;2.000us:-9.64dB;4.000us:-11.45dB;6.000us:-8.50dB
73,1.46,0.08472330543378515,35388,5,0.000us:0.00dB;1.500us:-4.74dB;3.000us:-6.62dB;4.500us:-15.68dB;6.000us:-13.27dB
74,1.48,0.07652119305577613,9729,0,
75,1.5,0.07977302971123386,17607,0,
76,1.52,0.08475844818465972,21844,4,0.000us:0.00dB;2.500us:-10.72dB;4.500us:-7.89dB;5.500us:-8.01dB
77,1.54,0.08206359944601484,29998,6,0.000us:0.00dB;1.500us:-7.02dB;2.500us:-10.43dB;4.000us:-11.15dB;5.000us:-7.47dB;7.000us:-13.93dB
78,1.56,0.08207061216928441,17406,4,0.000us:0.00dB;2.500us:-13.96dB;5.500us:-10.49dB;6.500us:-11.67dB
79,1.58,0.08025778160857686,32962,6,0.000us:0.00dB;1.500us:-8.82dB;2.500us:-11.28dB;4.000us:-9.89dB;5.500us:-8.83dB;7.500us:-7.12dB
80,1.6,0.0752669967644072,14323,0,
81,1.62,0.08835456911149395,32118,4,0.000us:0.00dB;2.000us:-8.74dB;4.000us:-7.29dB;7.000us:-5.01dB
82,1.64,0.08389886311051882,251,3,0.000us:0.00dB;3.500us:-9.73dB;6.000us:-5.10dB
83,1.66,0.07717716251547727,3171,0,
84,1.68,0.08156374490317651,21130,5,0.000us:0.00dB;1.500us:-2.88dB;3.500us:-18.21dB;4.500us:-9.28dB;7.000us:-6.51dB
85,1.7,0.07800740535189384,15608,0,
86,1.72,0.08108514888468396,27250,3,0.000us:0.00dB;1.500us:-8.65dB;4.000us:-5.94dB
87,1.74,0.0807434946023636,8125,3,0.000us:0.00dB;3.500us:-3.20dB;6.500us:-6.54dB
88,1.76,0.07888410046706258,23825,0,
89,1.78,0.07875032646239673,23216,0,
90,1.8,0.08051738706006192,29910,5,0.000us:0.00dB;3.000us:-9.01dB;4.000us:-8.41dB;5.500us:-11.95dB;6.500us:-12.39dB
91,1.82,0.07387905747566167,35466,0,
92,1.84,0.08355670653965945,2090,4,0.000us:0.00dB;2.500us:-12.37dB;5.000us:-13.09dB;7.000us:-18.30dB
93,1.86,0.08022804627304793,25166,5,0.000us:0.00dB;2.000us:-9.09dB;3.500us:-12.44dB;4.500us:-14.18dB;5.500us:-19.37dB
94,1.88,0.07542903818688264,26604,0,
95,1.9,0.07842659520484294,11631,0,
96,1.92,0.08011491595798238,21045,3,0.000us:0.00dB;1.500us:-4.14dB;4.000us:-6.11dB
97,1.94,0.07625885396964459,25728,0,
98,1.96,0.08249223266530113,2190,5,0.000us:0.00dB;1.500us:-15.14dB;3.000us:-10.66dB;5.500us:-14.59dB;7.000us:-16.35dB
99,1.98,0.0775625079727734,13408,0,
100,2.0,0.07749535639787071,27545,0,
101,2.02,0.07835883570862788,35256,0,
102,2.04,0.07739555763140522,33533,0,
103,2.06,0.08791151996376952,33050,4,0.000us:0.00dB;3.500us:-5.05dB;5.500us:-11.28dB;6.500us:-14.99dB
104,2.08,0.0894166848511282,5163,6,0.000us:0.00dB;1.000us:-8.74dB;2.500us:-7.12dB;3.500us:-5.20dB;4.500us:-6.32dB;6.500us:-11.78dB
105,2.1,0.07400342878610847,10507,0,
106,2.12,0.07789226466006732,19570,0,
107,2.14,0.08102201846807511,606,4,0.000us:0.00dB;2.500us:-8.22dB;4.500us:-11.96dB;6.500us:-8.58dB
108,2.16,0.08252805588353763,9915,4,0.000us:0.00dB;2.500us:-9.17dB;5.500us:-8.81dB;7.000us:-10.28dB
109,2.18,0.07290175131332194,22964,0,
110,2.2,0.07848581151816043,22280,0,
111,2.22,0.07978086580818879,29708,0,
112,2.24,0.08840493170730443,15549,5,0.000us:0.00dB;3.000us:-6.02dB;4.500us:-8.28dB;6.000us:-19.76dB;7.000us:-15.42dB
113,2.26,0.07796308674879567,16106,0,
114,2.28,0.07581346712987136,33592,0,
115,2.3,0.0810592265057462,11505,4,0.000us:0.00dB;3.500us:-9.14dB;6.000us:-12.91dB;7.500us:-9.51dB
116,2.32,0.07466350310000862,33745,0,
117,2.34,0.0800001053534188,12476,5,0.000us:0.00dB;2.500us:-7.06dB;3.500us:-7.48dB;5.000us:-10.71dB;6.000us:-14.42dB
118,2.36,0.07514666603388576,3062,0,
119,2.38,0.08490077561340849,3661,5,0.000us:0.00dB;1.500us:-4.15dB;4.000us:-9.45dB;5.000us:-10.57dB;7.000us:-8.66dB
120,2.4,0.08003489715299322,7580,5,0.000us:0.00dB;2.000us:-11.92dB;4.000us:-9.67dB;5.500us:-10.02dB;7.000us:-11.94dB
121,2.42,0.07321351470303564,29041,0,
122,2.44,0.07874695529663742,24176,0,
123,2.46,0.0822458384482981,19720,4,0.000us:0.00dB;2.500us:-8.52dB;4.000us:-12.52dB;6.500us:-6.88dB
124,2.48,0.09138954895661126,7051,4,0.000us:0.00dB;2.500us:-5.83dB;5.000us:-10.69dB;7.000us:-6.33dB
125,2.5,0.07968568719494863,23637,0,
126,2.52,0.08009170054754182,8963,5,0.000us:0.00dB;1.500us:-15.57dB;3.000us:-6.59dB;4.500us:-9.03dB;5.500us:-8.31dB
127,2.54,0.08974973943923435,31604,5,0.000us:0.00dB;1.500us:-8.74dB;3.500us:-10.80dB;5.500us:-8.92dB;7.000us:-5.66dB
128,2.56,0.08949037775646931,11930,5,0.000us:0.00dB;1.500us:-10.45dB;3.500us:-8.60dB;5.000us:-6.98dB;6.500us:-7.12dB
129,2.58,0.0780145410254458,14580,0,
130,2.6,0.07823213950561567,37814,0,
131,2.62,0.10268460766416282,31121,7,0.000us:0.00dB;2.000us:-7.77dB;3.500us:-12.28dB;4.500us:-14.09dB;5.500us:-9.50dB;6.500us:-15.74dB;7.500us:-18.01dB
132,2.64,0.07993058554677676,11518,0,
133,2.66,0.08495412458938256,9236,4,0.000us:0.00dB;2.500us:-4.70dB;4.500us:-10.93dB;6.500us:-10.52dB
134,2.68,0.07689029860893472,8659,0,
135,2.7,0.07984200473549374,9235,0,
136,2.72,0.07898503202821172,33601,0,
137,2.74,0.0771376627919041,18171,0,
138,2.76,0.07589638405893974,23524,0,
139,2.78,0.07973247384560916,2226,0,
140,2.8,0.07774728834217524,4363,0,
141,2.82,0.07973724287733769,23967,0,
142,2.84,0.08739251147468916,14019,4,0.000us:0.00dB;2.500us:-8.15dB;5.500us:-7.25dB;7.000us:-13.35dB
143,2.86,0.07794263098529425,17371,0,
144,2.88,0.07901782759822146,26081,0,
145,2.9,0.07853841900234838,7935,0,
146,2.92,0.07980593537524884,18064,0,
147,2.94,0.07981725956131103,13184,0,
148,2.96,0.08308039467693967,25984,4,0.000us:0.00dB;3.000us:-6.42dB;5.000us:-6.82dB;7.500us:-2.71dB
149,2.98,0.08454885158714162,27699,6,0.000us:0.00dB;1.500us:-7.89dB;2.500us:-11.19dB;3.500us:-11.66dB;4.500us:-10.05dB;6.500us:-6.31dB
150,3.0,0.07680041876630564,27779,0,
151,3.02,0.0767549213676993,35944,0,
152,3.04,0.07720935506537087,14395,0,
153,3.06,0.08324960841716043,24590,3,0.000us:0.00dB;2.500us:-10.07dB;5.000us:-5.22dB
154,3.08,0.07752700019501879,34514,0,
155,3.1,0.07834449199943957,28421,0,
156,3.12,0.08720344603549458,15735,5,0.000us:0.00dB;1.500us:-5.50dB;4.500us:-11.21dB;5.500us:-10.37dB;7.000us:-6.49dB
157,3.14,0.07913332649767882,21920,0,
158,3.16,0.07640294543331558,25781,0,
159,3.18,0.08465396221300099,34821,6,0.000us:0.00dB;2.000us:-12.64dB;3.000us:-12.14dB;4.500us:-10.77dB;6.000us:-6.01dB;7.500us:-11.97dB
160,3.2,0.07992850120618708,34175,0,
161,3.22,0.07785137367797959,29637,0,
162,3.24,0.08436360297407455,6669,5,0.000us:0.00dB;1.500us:-8.48dB;3.000us:-13.40dB;4.500us:-8.75dB;6.000us:-4.05dB
163,3.26,0.08062026778875576,2315,4,0.000us:0.00dB;3.000us:-8.10dB;4.500us:-10.96dB;6.500us:-8.33dB
164,3.28,0.07605704876943797,19368,0,
165,3.3,0.08390706632954908,27649,5,0.000us:0.00dB;1.500us:-9.43dB;3.000us:-7.27dB;4.500us:-11.05dB;6.000us:-4.94dB
166,3.32,0.0811883666015427,8929,5,0.000us:0.00dB;2.000us:-8.82dB;3.000us:-9.09dB;4.500us:-1.29dB;6.500us:-8.99dB
167,3.34,0.07709232734550008,13537,0,
168,3.36,0.08253269641582124,14200,4,0.000us:0.00dB;1.500us:-11.44dB;5.500us:-6.28dB;7.000us:-16.30dB
169,3.38,0.08012033352495371,18852,4,0.000us:0.00dB;3.500us:-5.67dB;5.000us:-14.12dB;6.500us:-8.83dB
170,3.4,0.08391410019737083,18660,4,0.000us:0.00dB;2.000us:-6.03dB;5.000us:-7.68dB;6.000us:-10.47dB
171,3.42,0.07777053846559705,6923,0,
172,3.44,0.08073689807209579,18440,5,0.000us:0.00dB;1.500us:-9.33dB;3.500us:-7.38dB;5.000us:-6.73dB;7.000us:-11.61dB
173,3.46,0.07463882607730286,33478,0,
174,3.48,0.07722077420277211,30822,0,
175,3.5,0.0780617100031487,1293,0,
176,3.52,0.07946262488639458,18638,0,
177,3.54,0.07508429273168268,30597,0,
178,3.56,0.0778831635344199,35107,0,
179,3.58,0.08955832332288212,24576,6,0.000us:0.00dB;1.500us:-9.52dB;3.000us:-10.06dB;4.000us:-18.03dB;5.000us:-19.83dB;6.000us:-12.74dB
180,3.6,0.07861959728641366,6483,0,
181,3.62,0.07678690642936617,13251,0,
182,3.64,0.08026955091332574,8305,4,0.000us:0.00dB;2.500us:-7.46dB;4.000us:-12.16dB;5.500us:-10.37dB
183,3.66,0.07638835382484309,7242,0,
184,3.68,0.08271127821010191,1510,4,0.000us:0.00dB;3.000us:-13.74dB;4.500us:-13.17dB;6.500us:-9.16dB
185,3.7,0.08945929209437037,24967,3,0.000us:0.00dB;4.000us:-13.53dB;6.500us:-8.72dB
186,3.72,0.07699440008402748,7618,0,
187,3.74,0.07753670784053183,13736,0,
188,3.76,0.07632043166338295,22868,0,
189,3.78,0.08725636157391925,13027,3,0.000us:0.00dB;4.000us:-8.98dB;7.500us:-7.02dB
190,3.8,0.07390773719170013,31841,0,
191,3.82,0.08117484404052046,9246,7,0.000us:0.00dB;1.500us:-7.15dB;2.500us:-6.71dB;3.500us:-6.24dB;5.000us:-7.72dB;6.500us:-6.54dB;7.500us:-7.49dB
192,3.84,0.08917153224471547,2807,5,0.000us:0.00dB;1.500us:-8.80dB;2.500us:-5.57dB;5.000us:-15.57dB;7.500us:-11.75dB
193,3.86,0.08028204842878152,3572,4,0.000us:0.00dB;2.000us:-4.84dB;4.500us:-9.95dB;7.000us:-6.29dB
194,3.88,0.07353631407418414,35647,0,
195,3.9,0.07984258734373183,24414,0,
196,3.92,0.07867549307136501,5042,0,
197,3.94,0.07655615486958577,19659,0,
198,3.96,0.0821547838497819,9307,4,0.000us:0.00dB;2.000us:-11.82dB;4.000us:-8.49dB;7.500us:-8.65dB
199,3.98,0.07709771835816806,31607,0,
200,4.0,0.07346183102185876,12207,0,
201,4.02,0.07657666338316917,27759,0,
202,4.04,0.08368388294811209,20702,4,0.000us:0.00dB;3.000us:-8.71dB;5.000us:-15.40dB;6.500us:-11.34dB
203,4.06,0.07796345518295106,7315,0,
204,4.08,0.0755249713818905,28646,0,
205,4.1,0.0886743374868975,1858,4,0.000us:0.00dB;2.000us:-13.35dB;3.500us:-12.36dB;5.500us:-6.08dB
206,4.12,0.08240858077816343,3273,6,0.000us:0.00dB;1.500us:-7.08dB;2.500us:-8.61dB;5.000us:-13.88dB;6.000us:-7.93dB;7.500us:-8.70dB
207,4.14,0.07064769927347662,12087,0,
208,4.16,0.07963757735254905,12246,0,
209,4.18,0.09123732284761588,31510,5,0.000us:0.00dB;1.500us:-3.23dB;3.500us:-6.30dB;6.500us:-8.29dB;7.500us:-7.09dB
210,4.2,0.08027553779504852,3377,4,0.000us:0.00dB;2.500us:-13.07dB;4.000us:-12.67dB;5.500us:-4.99dB
211,4.22,0.07571120719693548,10379,0,
212,4.24,0.08326732838615326,13291,6,0.000us:0.00dB;1.500us:-7.96dB;2.500us:-7.23dB;4.500us:-5.32dB;5.500us:-2.43dB;7.000us:-7.15dB
213,4.26,0.08495931285128704,9726,6,0.000us:0.00dB;1.500us:-10.60dB;2.500us:-11.60dB;4.500us:-10.00dB;5.500us:-11.82dB;7.000us:-11.22dB
214,4.28,0.08017818829603081,938,5,0.000us:0.00dB;2.000us:-8.43dB;3.500us:-11.83dB;5.000us:-12.69dB;7.000us:-4.76dB
215,4.3,0.08887311711599971,8350,4,0.000us:0.00dB;2.500us:-9.95dB;3.500us:-13.23dB;5.500us:-5.96dB
216,4.32,0.07861365608426751,24589,0,
217,4.34,0.07583515622462678,19452,0,
218,4.36,0.09332270446816528,3957,4,0.000us:0.00dB;3.500us:-12.72dB;5.000us:-8.93dB;7.500us:-13.59dB
219,4.38,0.07900544577178813,7010,0,
220,4.4,0.07699432588040787,8339,0,
221,4.42,0.08282919878771115,19924,4,0.000us:0.00dB;2.500us:-8.54dB;5.000us:-4.47dB;6.500us:-9.21dB
222,4.44,0.08003413462918173,5969,4,0.000us:0.00dB;4.000us:-11.57dB;6.000us:-8.60dB;7.500us:-6.53dB
223,4.46,0.07822746978402276,21271,0,
224,4.48,0.08117628776744593,5892,5,0.000us:0.00dB;1.500us:-14.56dB;2.500us:-12.20dB;5.000us:-8.20dB;7.000us:-8.48dB
225,4.5,0.08077021667758469,21868,5,0.000us:0.00dB;3.000us:-12.09dB;4.000us:-8.32dB;6.000us:-12.78dB;7.500us:-12.22dB
226,4.52,0.07394945140264035,6239,0,
227,4.54,0.08257594204661817,14839,6,0.000us:0.00dB;1.500us:-4.83dB;2.500us:-8.65dB;4.000us:-13.69dB;5.500us:-6.72dB;7.500us:-8.55dB
228,4.56,0.07877787256662203,10205,0,
229,4.58,0.08077907175595381,30003,6,0.000us:0.00dB;1.500us:-9.82dB;3.500us:-5.99dB;5.000us:-12.43dB;6.000us:-9.62dB;7.500us:-12.38dB
230,4.6,0.0766959543088413,26397,0,
231,4.62,0.07854036412437476,15021,0,
232,4.64,0.07720061633440117,27591,0,
233,4.66,0.09308888313150156,23368,6,0.000us:0.00dB;1.500us:-14.05dB;3.000us:-10.87dB;4.500us:-8.68dB;6.000us:-12.27dB;7.500us:-8.32dB
234,4.68,0.0793107521968123,34909,0,
235,4.7,0.08073326792831992,28135,4,0.000us:0.00dB;2.000us:-15.21dB;3.500us:-10.83dB;6.000us:-5.89dB
236,4.72,0.08329839751440389,2010,5,0.000us:0.00dB;1.500us:-19.28dB;3.000us:-8.50dB;4.500us:-11.57dB;6.500us:-7.75dB
237,4.74,0.07912677253571848,34671,0,
238,4.76,0.07139881434821771,6018,0,
239,4.78,0.0866765979298751,2528,4,0.000us:0.00dB;1.500us:-5.36dB;4.000us:-7.28dB;5.500us:-7.35dB
240,4.8,0.07878999992005073,1764,0,
241,4.82,0.08066891571717508,20394,5,0.000us:0.00dB;1.500us:-4.12dB;2.500us:-7.73dB;4.500us:-18.87dB;6.000us:-8.24dB
242,4.84,0.08731525178717744,37716,5,0.000us:0.00dB;2.500us:-11.60dB;4.000us:-11.51dB;5.500us:-15.45dB;7.000us:-13.77dB
243,4.86,0.0737987542521813,18257,0,
244,4.88,0.08019741785774104,33043,4,0.000us:0.00dB;1.500us:-6.06dB;4.000us:-6.59dB;6.000us:-14.71dB
245,4.9,0.08364662236976869,25755,3,0.000us:0.00dB;4.000us:-13.94dB;7.000us:-4.25dB
246,4.92,0.07567474018537114,7158,0,
247,4.94,0.08311364655101967,2194,6,0.000us:0.00dB;1.500us:-10.90dB;2.500us:-8.20dB;3.500us:-11.43dB;4.500us:-7.90dB;6.500us:-6.11dB
248,4.96,0.07372507781964571,22419,0,
249,4.98,0.07740189075017226,7118,0,
250,5.0,0.08472824688856789,18123,5,0.000us:0.00dB;1.500us:-11.79dB;3.000us:-8.60dB;4.500us:-14.69dB;7.500us:-10.35dB
251,5.02,0.0766316563286005,27050,0,
252,5.04,0.07617756950473425,24215,0,
253,5.06,0.07184568815460919,24736,0,
254,5.08,0.0845223185308262,5426,5,0.000us:0.00dB;3.000us:-2.61dB;4.500us:-10.82dB;6.000us:-6.65dB;7.500us:-8.85dB
255,5.1,0.0787618538308962,6048,0,
256,5.12,0.08535247322118958,33995,5,0.000us:0.00dB;1.500us:-5.66dB;4.500us:-11.95dB;6.000us:-6.00dB;7.000us:-9.27dB
257,5.14,0.08195386991912526,35950,3,0.000us:0.00dB;5.000us:-11.31dB;6.500us:-9.31dB
258,5.16,0.08271810237712775,18066,5,0.000us:0.00dB;2.000us:-4.18dB;3.500us:-17.81dB;5.500us:-12.43dB;7.000us:-14.88dB
259,5.18,0.07350392992550514,23847,0,
260,5.2,0.07357798567629437,30233,0,
261,5.22,0.08050425791437701,275,3,0.000us:0.00dB;2.500us:-13.35dB;6.500us:-5.32dB
262,5.24,0.08004790943893872,8721,4,0.000us:0.00dB;1.500us:-9.15dB;3.500us:-11.29dB;6.000us:-12.46dB
263,5.26,0.07755980889666059,31908,0,
264,5.28,0.07773092596797508,6122,0,
265,5.3,0.07427442191108816,26696,0,
266,5.32,0.08293284013899513,13942,5,0.000us:0.00dB;1.500us:-5.00dB;3.000us:-4.02dB;5.500us:-8.99dB;7.500us:-5.18dB
267,5.34,0.06988402267792486,25675,0,
268,5.36,0.07548577940911623,28319,0,
269,5.38,0.0926171078655961,5369,6,0.000us:0.00dB;2.500us:-15.82dB;3.500us:-12.98dB;5.000us:-16.42dB;6.000us:-10.99dB;7.500us:-8.43dB
270,5.4,0.0800400882603609,2342,6,0.000us:0.00dB;2.000us:-6.42dB;4.000us:-15.58dB;5.500us:-15.85dB;6.500us:-11.60dB;7.500us:-12.96dB
271,5.42,0.07543762487093947,9769,0,
272,5.44,0.07335736253067188,21827,0,
273,5.46,0.07483892020243296,12352,0,
274,5.48,0.07954579905093327,9693,0,
275,5.5,0.08126758207922982,26575,4,0.000us:0.00dB;3.000us:-12.12dB;4.000us:-14.08dB;7.500us:-11.12dB
276,5.52,0.08088208210958171,14623,2,0.000us:0.00dB;4.500us:-10.02dB
277,5.54,0.08048180035912741,19634,6,0.000us:0.00dB;2.000us:-10.26dB;3.000us:-11.47dB;4.500us:-12.05dB;6.000us:-10.61dB;7.500us:-9.09dB
278,5.56,0.079364623352641,24280,0,
279,5.58,0.08767606900232913,32231,4,0.000us:0.00dB;2.500us:-6.99dB;5.000us:-9.88dB;7.000us:-16.81dB
280,5.6,0.07641070431094941,31805,0,
281,5.62,0.08128260882171645,36973,6,0.000us:0.00dB;2.000us:-10.71dB;3.500us:-5.39dB;5.000us:-13.22dB;6.000us:-10.15dB;7.500us:-10.32dB
282,5.64,0.08176588252131776,18757,4,0.000us:0.00dB;1.500us:-4.55dB;4.500us:-4.50dB;6.500us:-4.41dB
283,5.66,0.07355307702562305,18514,0,
284,5.68,0.07631079808755736,32409,0,
285,5.7,0.07903254578037626,14744,0,
286,5.72,0.07689510121863906,24261,0,
287,5.74,0.08033850336570338,1088,5,0.000us:0.00dB;2.500us:-6.90dB;3.500us:-8.98dB;5.500us:-13.65dB;6.500us:-14.70dB
288,5.76,0.07542988766619459,28365,0,
289,5.78,0.0795858213222014,32820,0,
290,5.8,0.07325560418638047,35104,0,
291,5.82,0.08703822921451043,22367,4,0.000us:0.00dB;3.000us:-15.05dB;4.500us:-10.81dB;6.500us:-8.41dB
292,5.84,0.0825040596435458,24945,4,0.000us:0.00dB;2.500us:-10.29dB;4.500us:-8.59dB;7.000us:-13.71dB
293,5.86,0.07676437951591408,33104,0,
294,5.88,0.08645811987348569,4027,5,0.000us:0.00dB;1.500us:-4.17dB;4.000us:-11.44dB;5.500us:-11.75dB;6.500us:-6.96dB
295,5.9,0.07463795821375357,4138,0,
296,5.92,0.07326333666394494,5129,0,
297,5.94,0.08403484823132233,8157,3,0.000us:0.00dB;2.500us:-4.54dB;5.000us:-6.77dB
298,5.96,0.08164061446078287,2182,5,0.000us:0.00dB;1.500us:-8.91dB;2.500us:-8.63dB;4.500us:-12.86dB;7.000us:-12.84dB
299,5.98,0.07678815507546596,3414,0,
300,6.0,0.07592223320115934,17225,0,
301,6.02,0.08473776090679884,27252,5,0.000us:0.00dB;2.000us:-9.77dB;3.000us:-8.11dB;5.000us:-3.84dB;7.500us:-4.68dB
302,6.04,0.07971984574485932,465,0,
303,6.06,0.07295695502905235,19374,0,
304,6.08,0.07705466611989076,19346,0,
305,6.1,0.07491103699954874,32689,0,
306,6.12,0.08281485701135086,24784,3,0.000us:0.00dB;4.000us:-6.08dB;6.500us:-9.17dB
307,6.14,0.0769492059943667,2307,0,
308,6.16,0.08203904289153005,26297,5,0.000us:0.00dB;1.500us:-9.40dB;2.500us:-7.69dB;4.500us:-8.48dB;6.500us:-6.26dB
309,6.18,0.07434548861773967,32881,0,
310,6.2,0.0752076568065869,2233,0,
311,6.22,0.07559746820331174,17238,0,
312,6.24,0.08077482264288813,35398,4,0.000us:0.00dB;2.500us:-2.01dB;5.000us:-7.60dB;6.500us:-9.93dB
