segment,time_sec,corr_score,detect_index,significant_peak_count,peaks
95,1.9,0.07842659520484294,11631,0,
96,1.92,0.08011491595798238,21045,0,
97,1.94,0.07625885396964459,25728,0,
98,1.96,0.08249223266530113,2190,0,
99,1.98,0.0775625079727734,13408,0,
100,2.0,0.07749535639787071,27545,0,
101,2.02,0.07835883570862788,35256,0,
102,2.04,0.07739555763140522,33533,0,
103,2.06,0.08791151996376952,33050,0,
104,2.08,0.0894166848511282,5163,0,
105,2.1,0.07400342878610847,10507,0,
106,2.12,0.07789226466006732,19570,0,
107,2.14,0.08102201846807511,606,0,
108,2.16,0.08252805588353763,9915,0,
109,2.18,0.07290175131332194,22964,0,
110,2.2,0.07848581151816043,22280,0,
111,2.22,0.07978086580818879,29708,0,
112,2.24,0.08840493170730443,15549,0,
113,2.26,0.07796308674879567,16106,0,
114,2.28,0.07581346712987136,33592,0,
115,2.3,0.0810592265057462,11505,0,
116,2.32,0.07466350310000862,33745,0,
117,2.34,0.0800001053534188,12476,0,
118,2.36,0.07514666603388576,3062,0,
119,2.38,0.08490077561340849,3661,0,
120,2.4,0.08003489715299322,7580,0,
121,2.42,0.07321351470303564,29041,0,
122,2.44,0.07874695529663742,24176,0,
123,2.46,0.0822458384482981,19720,0,
124,2.48,0.09138954895661126,7051,0,
125,2.5,0.07968568719494863,23637,0,
126,2.52,0.08009170054754182,8963,0,
127,2.54,0.08974973943923435,31604,0,
128,2.56,0.08949037775646931,11930,0,
129,2.58,0.0780145410254458,14580,0,
130,2.6,0.07823213950561567,37814,0,
131,2.62,0.10268460766416282,31121,0,
132,2.64,0.07993058554677676,11518,0,
133,2.66,0.08495412458938256,9236,0,
134,2.68,0.07689029860893472,8659,0,
135,2.7,0.07984200473549374,9235,0,
136,2.72,0.07898503202821172,33601,0,
137,2.74,0.0771376627919041,18171,0,
138,2.76,0.07589638405893974,23524,0,
139,2.78,0.07973247384560916,2226,0,
140,2.8,0.07774728834217524,4363,0,
141,2.82,0.07973724287733769,23967,0,
142,2.84,0.08739251147468916,14019,0,
143,2.86,0.07794263098529425,17371,0,
144,2.88,0.07901782759822146,26081,0,
145,2.9,0.07853841900234838,7935,0,
146,2.92,0.07980593537524884,18064,0,
147,2.94,0.07981725956131103,13184,0,
148,2.96,0.08308039467693967,25984,0,
149,2.98,0.08454885158714162,27699,0,
150,3.0,0.07680041876630564,27779,0,
151,3.02,0.0767549213676993,35944,0,
152,3.04,0.07720935506537087,14395,0,
153,3.06,0.08324960841716043,24590,0,
154,3.08,0.07752700019501879,34514,0,
155,3.1,0.07834449199943957,28421,0,
156,3.12,0.08720344603549458,15735,0,
157,3.14,0.07913332649767882,21920,0,
158,3.16,0.07640294543331558,25781,0,
159,3.18,0.08465396221300099,34821,0,
160,3.2,0.07992850120618708,34175,0,
161,3.22,0.07785137367797959,29637,0,
162,3.24,0.08436360297407455,6669,0,
163,3.26,0.08062026778875576,2315,0,
164,3.28,0.07605704876943797,19368,0,
165,3.3,0.08390706632954908,27649,0,
166,3.32,0.0811883666015427,8929,0,
167,3.34,0.07709232734550008,13537,0,
168,3.36,0.08253269641582124,14200,0,
169,3.38,0.08012033352495371,18852,0,
170,3.4,0.08391410019737083,18660,0,
171,3.42,0.07777053846559705,6923,0,
172,3.44,0.08073689807209579,18440,0,
173,3.46,0.07463882607730286,33478,0,
174,3.48,0.07722077420277211,30822,0,
175,3.5,0.0780617100031487,1293,0,
176,3.52,0.07946262488639458,18638,0,
177,3.54,0.07508429273168268,30597,0,
178,3.56,0.0778831635344199,35107,0,
179,3.58,0.08955832332288212,24576,0,
180,3.6,0.07861959728641366,6483,0,
181,3.62,0.07678690642936617,13251,0,
182,3.64,0.08026955091332574,8305,0,
183,3.66,0.07638835382484309,7242,0,
184,3.68,0.08271127821010191,1510,0,
185,3.7,0.08945929209437037,24967,0,
186,3.72,0.07699440008402748,7618,0,
187,3.74,0.07753670784053183,13736,0,
188,3.76,0.07632043166338295,22868,0,
189,3.78,0.08725636157391925,13027,0,
190,3.8,0.07390773719170013,31841,0,
191,3.82,0.08117484404052046,9246,0,
192,3.84,0.08917153224471547,2807,0,
193,3.86,0.08028204842878152,3572,0,
194,3.88,0.07353631407418414,35647,0,
195,3.9,0.07984258734373183,24414,0,
196,3.92,0.07867549307136501,5042,0,
197,3.94,0.07655615486958577,19659,0,
198,3.96,0.0821547838497819,9307,0,
199,3.98,0.07709771835816806,31607,0,
200,4.0,0.07346183102185876,12207,0,
201,4.02,0.07657666338316917,27759,0,
202,4.04,0.08368388294811209,20702,0,
203,4.06,0.07796345518295106,7315,0,
204,4.08,0.0755249713818905,28646,0,
205,4.1,0.0886743374868975,1858,0,
206,4.12,0.08240858077816343,3273,0,
207,4.14,0.07064769927347662,12087,0,
208,4.16,0.07963757735254905,12246,0,
209,4.18,0.09123732284761588,31510,0,
210,4.2,0.08027553779504852,3377,0,
211,4.22,0.07571120719693548,10379,0,
212,4.24,0.08326732838615326,13291,0,
213,4.26,0.08495931285128704,9726,0,
214,4.28,0.08017818829603081,938,0,
215,4.3,0.08887311711599971,8350,0,
216,4.32,0.07861365608426751,24589,0,
217,4.34,0.07583515622462678,19452,0,
218,4.36,0.09332270446816528,3957,0,
219,4.38,0.07900544577178813,7010,0,
220,4.4,0.07699432588040787,8339,0,
221,4.42,0.08282919878771115,19924,0,
222,4.44,0.08003413462918173,5969,0,
223,4.46,0.07822746978402276,21271,0,
224,4.48,0.08117628776744593,5892,0,
225,4.5,0.08077021667758469,21868,0,
226,4.52,0.07394945140264035,6239,0,
227,4.54,0.08257594204661817,14839,0,
228,4.56,0.07877787256662203,10205,0,
229,4.58,0.08077907175595381,30003,0,
230,4.6,0.0766959543088413,26397,0,
231,4.62,0.07854036412437476,15021,0,
232,4.64,0.07720061633440117,27591,0,
233,4.66,0.09308888313150156,23368,0,
234,4.68,0.0793107521968123,34909,0,
235,4.7,0.08073326792831992,28135,0,
236,4.72,0.08329839751440389,2010,0,
237,4.74,0.07912677253571848,34671,0,
238,4.76,0.07139881434821771,6018,0,
239,4.78,0.0866765979298751,2528,0,
240,4.8,0.07878999992005073,1764,0,
241,4.82,0.08066891571717508,20394,0,
242,4.84,0.08731525178717744,37716,0,
243,4.86,0.0737987542521813,18257,0,
244,4.88,0.08019741785774104,33043,0,
245,4.9,0.08364662236976869,25755,0,
246,4.92,0.07567474018537114,7158,0,
247,4.94,0.08311364655101967,2194,0,
248,4.96,0.07372507781964571,22419,0,
249,4.98,0.07740189075017226,7118,0,
250,5.0,0.08472824688856789,18123,0,
251,5.02,0.0766316563286005,27050,0,
252,5.04,0.07617756950473425,24215,0,
253,5.06,0.07184568815460919,24736,0,
254,5.08,0.0845223185308262,5426,0,
255,5.1,0.0787618538308962,6048,0,
256,5.12,0.08535247322118958,33995,0,
257,5.14,0.08195386991912526,35950,0,
258,5.16,0.08271810237712775,18066,0,
259,5.18,0.07350392992550514,23847,0,
260,5.2,0.07357798567629437,30233,0,
261,5.22,0.08050425791437701,275,0,
262,5.24,0.08004790943893872,8721,0,
263,5.26,0.07755980889666059,31908,0,
264,5.28,0.07773092596797508,6122,0,
265,5.3,0.07427442191108816,26696,0,
266,5.32,0.08293284013899513,13942,0,
267,5.34,0.06988402267792486,25675,0,
268,5.36,0.07548577940911623,28319,0,
269,5.38,0.0926171078655961,5369,0,
270,5.4,0.0800400882603609,2342,0,
271,5.42,0.07543762487093947,9769,0,
272,5.44,0.07335736253067188,21827,0,
273,5.46,0.07483892020243296,12352,0,
274,5.48,0.07954579905093327,9693,0,
275,5.5,0.08126758207922982,26575,0,
276,5.52,0.08088208210958171,14623,0,
277,5.54,0.08048180035912741,19634,0,
278,5.56,0.079364623352641,24280,0,
279,5.58,0.08767606900232913,32231,0,
280,5.6,0.07641070431094941,31805,0,
281,5.62,0.08128260882171645,36973,0,
282,5.64,0.08176588252131776,18757,0,
283,5.66,0.07355307702562305,18514,0,
284,5.68,0.07631079808755736,32409,0,
285,5.7,0.07903254578037626,14744,0,
286,5.72,0.07689510121863906,24261,0,
287,5.74,0.08033850336570338,1088,0,
288,5.76,0.07542988766619459,28365,0,
289,5.78,0.0795858213222014,32820,0,
290,5.8,0.07325560418638047,35104,0,
291,5.82,0.08703822921451043,22367,0,
292,5.84,0.0825040596435458,24945,0,
293,5.86,0.07676437951591408,33104,0,
294,5.88,0.08645811987348569,4027,0,
295,5.9,0.07463795821375357,4138,0,
296,5.92,0.07326333666394494,5129,0,
297,5.94,0.08403484823132233,8157,0,
298,5.96,0.08164061446078287,2182,0,
299,5.98,0.07678815507546596,3414,0,
300,6.0,0.07592223320115934,17225,0,
301,6.02,0.08473776090679884,27252,0,
302,6.04,0.07971984574485932,465,0,
303,6.06,0.07295695502905235,19374,0,
304,6.08,0.07705466611989076,19346,0,
305,6.1,0.07491103699954874,32689,0,
306,6.12,0.08281485701135086,24784,0,
307,6.14,0.0769492059943667,2307,0,
308,6.16,0.08203904289153005,26297,0,
309,6.18,0.07434548861773967,32881,0,
310,6.2,0.0752076568065869,2233,0,
311,6.22,0.07559746820331174,17238,0,
312,6.24,0.08077482264288813,35398,0,
313,6.26,0.08001278122371853,5130,0,
314,6.28,0.08627105999925969,6634,0,
315,6.3,0.07599899526521307,28402,0,
316,6.32,0.08932832101446858,3836,0,
317,6.34,0.09034050559417525,16687,0,
318,6.36,0.08585784412669847,15460,0,
319,6.38,0.0779262730442525,37051,0,
320,6.4,0.0746165547392944,21806,0,
321,6.42,0.07914918128309649,14804,0,
322,6.44,0.08096949816884534,33155,0,
323,6.46,0.07699584617189359,32183,0,
324,6.48,0.08318507932754371,25484,0,
325,6.5,0.07680844348706699,1461,0,
326,6.52,0.078410985318093,4589,0,
327,6.54,0.08515906705541286,22572,0,
328,6.56,0.07754752655094135,17718,0,
329,6.58,0.08788320278175352,33746,0,
330,6.6,0.07977112890371031,7121,0,
331,6.62,0.08443669787026031,8551,0,
332,6.64,0.07852853220620731,10286,0,
333,6.66,0.09261075832821093,17523,0,
334,6.68,0.07827954787637337,9846,0,
335,6.7,0.08732011460397328,10025,0,
336,6.72,0.07687147588211055,1198,0,
337,6.74,0.07647268330936344,20653,0,
338,6.76,0.08241075472129594,8777,0,
339,6.78,0.07496576547695043,7301,0,
340,6.8,0.07680146878552703,26025,0,
341,6.82,0.0873612569817061,9662,0,
342,6.84,0.0790175101293899,24541,0,
343,6.86,0.07727464065855573,27501,0,
344,6.88,0.07820325807736875,1671,0,
345,6.9,0.07659108302636627,24030,0,
346,6.92,0.07478170393958976,3439,0,
347,6.94,0.07834833375333666,12673,0,
348,6.96,0.08049913656393694,32501,0,
349,6.98,0.08229616737526817,8982,0,
350,7.0,0.08893787072147206,34641,0,
351,7.02,0.07529191034612966,33272,0,
352,7.04,0.08370836266086676,26487,0,
353,7.06,0.090436890832408,29362,0,
354,7.08,0.07655451490038247,37070,0,
355,7.1,0.08250441821715751,18255,0,
356,7.12,0.08388126733583132,2904,0,
357,7.14,0.08624006140352583,36535,0,
358,7.16,0.08210913430291535,8743,0,
359,7.18,0.0878457040724792,10629,0,
360,7.2,0.07766929214332324,20883,0,
361,7.22,0.07497418317622782,35331,0,
362,7.24,0.07451160123532813,24680,0,
363,7.26,0.07484787575016813,15410,0,
364,7.28,0.07493190827175338,17494,0,
365,7.3,0.08285092949954546,20705,0,
366,7.32,0.0817570449741819,2834,0,
367,7.34,0.08079452523506124,25402,0,
368,7.36,0.08771511291200215,14432,0,
369,7.38,0.09444415657637067,16151,0,
370,7.4,0.08206739203435723,13323,0,
371,7.42,0.07672472672115449,6037,0,
372,7.44,0.0769261703182465,34790,0,
373,7.46,0.0815832636061727,25799,0,
374,7.48,0.09294357097213105,6513,0,
375,7.5,0.08699469794973899,17932,0,
376,7.52,0.07784163416703513,34862,0,
377,7.54,0.09278793956187519,23139,0,
378,7.56,0.07450864074163477,23752,0,
379,7.58,0.07600148046541987,14516,0,
380,7.6,0.07409566732444199,36192,0,
381,7.62,0.07817798295798292,4446,0,
382,7.64,0.0861550934595631,9342,0,
383,7.66,0.08564203783650577,26514,0,
384,7.68,0.07509846265532126,2358,0,
385,7.7,0.07751897252330979,36074,0,
386,7.72,0.0874573997936115,11484,0,
387,7.74,0.08037722628031582,269,0,
388,7.76,0.07753973926739403,26965,0,
389,7.78,0.08050125717152819,301,0,
390,7.8,0.08474672235168879,26007,0,
391,7.82,0.08296559740214535,15464,0,
392,7.84,0.0861817218379947,9327,0,
393,7.86,0.07927151030713822,26545,0,
394,7.88,0.07973006829676628,5898,0,
395,7.9,0.08193511607622384,36285,0,
396,7.92,0.076860827373704,30343,0,
397,7.94,0.07792232120764186,11878,0,
398,7.96,0.0824824647238295,33789,0,
399,7.98,0.08154419712847963,12087,0,
400,8.0,0.07737785760539125,28406,0,
401,8.02,0.08209560887866281,22614,0,
402,8.04,0.07562850088264007,6720,0,
403,8.06,0.07427490166289853,372,0,
404,8.08,0.08228648289926382,9616,0,
405,8.1,0.09010491287111067,31247,0,
406,8.12,0.08231542183664825,5016,0,
407,8.14,0.0751529550048215,11163,0,
408,8.16,0.07860344637037751,26760,0,
409,8.18,0.07853481895040566,18904,0,
410,8.2,0.07949683912256507,5076,0,
411,8.22,0.07464609112942676,25946,0,
412,8.24,0.07780024239369909,21952,0,
413,8.26,0.07660893050478056,27576,0,
414,8.28,0.07647213343981019,30854,0,
415,8.3,0.08374284594460218,18507,0,
416,8.32,0.07172521448373628,27910,0,
417,8.34,0.07917161694158399,25743,0,
418,8.36,0.07746961515276626,35828,0,
419,8.38,0.07756407337979408,29752,0,
420,8.4,0.07958977441827032,28218,0,
421,8.42,0.08115711319174701,8865,0,
422,8.44,0.07957118861239965,24624,0,
423,8.46,0.08026519938799506,21235,0,
424,8.48,0.07645083980675486,586,0,
425,8.5,0.09048803237996447,17521,0,
426,8.52,0.07417650511863064,36156,0,
427,8.54,0.07742390633507153,26430,0,
428,8.56,0.0812909207765115,16049,0,
429,8.58,0.08434914935051975,5353,0,
430,8.6,0.08264108979635572,28823,0,
431,8.62,0.07369940899796935,37880,0,
432,8.64,0.08308023675977894,34213,0,
433,8.66,0.08668943564544725,34880,0,
434,8.68,0.08351530300041013,37970,0,
435,8.7,0.07525865059431364,10173,0,
436,8.72,0.0774844723546657,929,0,
437,8.74,0.07797802258001586,10298,0,
438,8.76,0.07646784685521893,33895,0,
439,8.78,0.07732094289728615,37904,0,
440,8.8,0.08145578324773192,27424,0,
441,8.82,0.07973332318204147,5076,0,
442,8.84,0.08433542322831114,23854,0,
443,8.86,0.07651318768325503,34618,0,
444,8.88,0.08203441398490063,10930,0,
445,8.9,0.08039236855105766,12279,0,
446,8.92,0.08116552766348142,34107,0,
447,8.94,0.07516611666423648,6713,0,
448,8.96,0.07807179598235825,24721,0,
449,8.98,0.08542621509106144,28323,0,
450,9.0,0.07929814433138717,30654,0,
451,9.02,0.083445943568492,2123,0,
452,9.04,0.07498573058343784,1655,0,
453,9.06,0.08050874847364159,34520,0,
454,9.08,0.0744046020581407,27239,0,
455,9.1,0.07979306575272453,20203,0,
456,9.12,0.0792950340008142,6128,0,
457,9.14,0.08147686680429886,1381,0,
458,9.16,0.08393704039811083,15259,0,
459,9.18,0.08045789493768225,17128,0,
460,9.2,0.0822500058203394,23986,0,
461,9.22,0.0799475890968795,6264,0,
462,9.24,0.07773232953057854,24032,0,
463,9.26,0.0823656698143375,23861,0,
464,9.28,0.08465094259711495,14328,0,
465,9.3,0.0815325028800484,4692,0,
466,9.32,0.07451487819628524,8930,0,
467,9.34,0.09161030610109007,17431,0,
468,9.36,0.07844385004922608,521,0,
469,9.38,0.07935565082236005,12699,0,
470,9.4,0.08109166167457871,29399,0,
471,9.42,0.07828270062139103,27378,0,
472,9.44,0.07549465778365402,36911,0,
473,9.46,0.08187661774985051,13092,0,
474,9.48,0.07885209372464534,2423,0,
475,9.5,0.07908552752113904,34753,0,
476,9.52,0.07859302795614388,18342,0,
477,9.54,0.0754246759540432,15776,0,
478,9.56,0.0800381388862901,23234,0,
479,9.58,0.07767312762290192,7124,0,
480,9.6,0.07720687064852928,22141,0,
481,9.62,0.07842939423629498,21128,0,
482,9.64,0.07735496609246564,529,0,
483,9.66,0.0748353112457187,21221,0,
484,9.68,0.07669695626922791,20911,0,
485,9.7,0.07756540206641001,16346,0,
486,9.72,0.08457485665765496,18067,0,
487,9.74,0.08029277632913714,12239,0,
488,9.76,0.07221473784449028,3216,0,
489,9.78,0.08590644215815145,13979,0,
490,9.8,0.07436960900563686,21751,0,
491,9.82,0.08017512239437354,19749,0,
492,9.84,0.08116355898394997,29068,0,
493,9.86,0.08032026843375767,14111,0,
494,9.88,0.07666650051771895,23282,0,
495,9.9,0.07345514962319738,34994,0,
496,9.92,0.07863120339368261,30938,0,
497,9.94,0.08415944350215249,22281,0,
498,9.96,0.08315217896383349,30444,0,
499,9.98,0.07922456869482264,23449,0,
500,10.0,0.07643121510764336,33140,0,
501,10.02,0.08370778312107367,2146,0,
502,10.04,0.07571634121453631,23283,0,
503,10.06,0.0768367252856079,27773,0,
504,10.08,0.07898424279128656,37591,0,
505,10.1,0.07573018680860599,4034,0,
506,10.12,0.08093062612254587,9783,0,
507,10.14,0.08421635788873705,29912,0,
508,10.16,0.08223477704078203,23240,0,
509,10.18,0.07714224338987268,16956,0,
510,10.2,0.07633642511299282,18247,0,
511,10.22,0.0903602474436223,3741,0,
512,10.24,0.07799256339128417,29299,0,
513,10.26,0.07692974489129868,34875,0,
514,10.28,0.07701205243137406,20744,0,
515,10.3,0.07349096227479565,2135,0,
516,10.32,0.07612918219900937,32859,0,
517,10.34,0.07907054258122859,13401,0,
518,10.36,0.07709305073255984,36478,0,
519,10.38,0.07437511561773741,25657,0,
520,10.4,0.082760990571958,29251,0,
521,10.42,0.08271582160828526,2656,0,
522,10.44,0.08902556427396646,6143,0,
523,10.46,0.08604825816709334,14672,0,
524,10.48,0.07331393945330063,35043,0,
525,10.5,0.08117735701888468,30578,0,
526,10.52,0.07391951040756187,8061,0,
527,10.54,0.08285742653612667,20749,0,
528,10.56,0.08285318116827904,1502,0,
529,10.58,0.07180016405873711,25478,0,
530,10.6,0.08684677455689223,2273,0,
531,10.62,0.08128280893267271,6609,0,
532,10.64,0.0827944055113232,11508,0,
533,10.66,0.07907528746829043,20552,0,
534,10.68,0.08116956295868645,28249,0,
535,10.7,0.0734660027908075,34685,0,
536,10.72,0.08023088521071635,7507,0,
537,10.74,0.07569616094126348,30490,0,
538,10.76,0.08429894305830261,23777,0,
539,10.78,0.07751050223940124,598,0,
540,10.8,0.08577028554280708,21376,0,
541,10.82,0.07330864160225102,12281,0,
542,10.84,0.07963129162074481,13968,0,
543,10.86,0.07908884577727855,35633,0,
544,10.88,0.07853816033013715,689,0,
545,10.9,0.08350443365646515,6789,0,
546,10.92,0.07543518379534762,12593,0,
547,10.94,0.08670171294768943,16840,0,
548,10.96,0.0724010704407535,31941,0,
549,10.98,0.07299649787140612,6691,0,
550,11.0,0.08258791366765754,20939,0,
551,11.02,0.08019222218291783,986,0,
552,11.04,0.07999967549468702,19956,0,
553,11.06,0.07565185784276694,29940,0,
554,11.08,0.07514818911303404,35225,0,
555,11.1,0.08109277506849955,7449,0,
556,11.12,0.08536023184890112,16987,0,
557,11.14,0.08110421058766401,1821,0,
558,11.16,0.07759798202710604,7489,0,
559,11.18,0.0991895765384545,30024,0,
560,11.2,0.08225080042366312,10128,0,
561,11.22,0.0766108931573099,2828,0,
562,11.24,0.08297715999790943,27135,0,
563,11.26,0.07641150770922683,32193,0,
564,11.28,0.08060834285116854,37203,0,
565,11.3,0.080624829538717,36144,0,
566,11.32,0.07875766874965677,26324,0,
567,11.34,0.07993843531755497,14354,0,
568,11.36,0.07808331341161563,8586,0,
569,11.38,0.07696218953440152,18837,0,
570,11.4,0.07604553071075155,10740,0,
571,11.42,0.07982213092311598,18313,0,
572,11.44,0.07753690024643091,29534,0,
573,11.46,0.08018824209657117,3934,0,
574,11.48,0.0769963507955985,27860,0,
575,11.5,0.07478326894921335,21127,0,
576,11.52,0.08169759352411561,27165,0,
577,11.54,0.07697107101866249,3746,0,
578,11.56,0.07665098168048103,36738,0,
579,11.58,0.08200594620529328,29568,0,
580,11.6,0.07780805233608051,21690,0,
581,11.62,0.08182265738550627,7820,0,
582,11.64,0.08210118840807601,19638,0,
583,11.66,0.07326296695277108,33409,0,
584,11.68,0.08231223256821069,10786,0,
585,11.7,0.07325140680725839,4731,0,
586,11.72,0.07868581810684151,32275,0,
587,11.74,0.08188458405474168,16919,0,
588,11.76,0.0820712346462064,26503,0,
589,11.78,0.07741365833383225,33683,0,
590,11.8,0.08107684778138816,34641,0,
591,11.82,0.08096594080128341,31463,0,
592,11.84,0.08410874875592032,5102,0,
593,11.86,0.07881455534759879,12763,0,
594,11.88,0.07817155463795858,11266,0,
595,11.9,0.0778181234498629,10032,0,
596,11.92,0.08740200272818242,5561,0,
597,11.94,0.08055646434393522,31652,0,
598,11.96,0.07684855087902469,29756,0,
599,11.98,0.08899903590965993,31604,0,
